frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403715313.912143,41.220206,62.417400,1151.990160,1352,0,22,22,432,340,224,154,90,56,36,20
1403715313.962143,37.540281,68.791700,1152.235872,1034,0,15,15,252,234,192,154,90,56,36,20
1403715314.012143,31.168782,31.106000,1152.090798,746,0,10,10,154,154,120,126,80,56,36,20
1403715314.062143,24.998936,42.602200,1151.593137,1352,0,22,22,432,340,224,154,90,56,36,20
1403715314.112143,24.984221,80.223300,1151.838433,1034,0,14,14,252,234,192,154,90,56,36,20
1403715314.162143,19.712863,23.774900,1151.694377,412,0,6,6,70,70,56,70,48,48,30,20
1403715314.212143,24.998131,28.493200,1150.791209,1352,0,22,22,432,340,224,154,90,56,36,20
1403715314.262143,24.989549,44.343400,1151.036585,1352,0,22,22,432,340,224,154,90,56,36,20
1403715314.312143,24.997249,53.106800,1151.281364,896,0,13,13,208,192,154,140,90,56,36,20
1403715314.362143,46.879129,39.455200,1150.970803,1352,0,22,22,432,340,224,154,90,56,36,20
1403715314.412143,24.984768,59.132000,1151.215067,1352,0,22,22,432,340,224,154,90,56,36,20
1403715314.462143,40.826422,63.482500,1151.458738,1352,0,22,22,432,340,224,154,90,56,36,20
1403715314.512143,36.489840,75.715800,1151.701818,1034,0,14,14,252,234,192,154,90,56,36,20
1403715314.562143,24.261998,52.124000,1151.559322,584,0,8,8,108,108,90,96,70,56,36,20
1403715314.612143,47.872412,83.485200,1150.873035,1352,0,22,22,432,340,224,154,90,56,36,20
1403715314.662143,16.463277,42.291500,1151.115942,242,0,5,5,40,40,30,40,30,30,16,16
1403715314.712143,24.988341,34.235500,1150.019300,1034,0,14,14,252,234,192,154,90,56,36,20
1403715314.762143,24.994534,31.901700,1149.879518,1352,0,22,22,432,340,224,154,90,56,36,20
1403715314.812143,24.991621,52.665900,1150.122744,1352,0,22,22,432,340,224,154,90,56,36,20
1403715314.862143,47.292691,33.463900,1150.365385,1352,0,22,22,432,340,224,154,90,56,36,20
1403715314.912143,24.997424,52.876500,1150.607443,1352,0,22,22,432,340,224,154,90,56,36,20
1403715314.962143,47.094290,30.866300,1150.848921,1352,0,22,22,432,340,224,154,90,56,36,20
1403715315.012143,24.991439,28.787500,1151.089820,1352,0,22,22,432,340,224,154,90,56,36,20
1403715315.062143,24.991186,30.277300,1151.330144,1352,0,22,22,432,340,224,154,90,56,36,20
1403715315.112143,24.990731,75.161600,1151.569892,1352,0,22,22,432,340,224,154,90,56,36,20
1403715315.162143,24.796999,45.287000,1151.809069,584,0,8,8,108,108,90,96,70,56,36,20
1403715315.212143,24.981703,28.097700,1151.132300,896,0,13,13,208,192,154,140,90,56,36,20
1403715315.262143,24.988949,86.868300,1150.828571,1352,0,22,22,432,340,224,154,90,56,36,20
1403715315.312143,13.131359,30.282200,1151.067776,242,0,4,4,40,40,30,40,30,30,16,16
1403715315.362143,24.989656,34.766100,1149.988124,1352,0,22,22,432,340,224,154,90,56,36,20
1403715315.412143,24.996410,40.413100,1150.227758,1352,0,22,22,432,340,224,154,90,56,36,20
1403715315.462143,24.993264,40.721800,1150.466825,1352,0,22,22,432,340,224,154,90,56,36,20
1403715315.512143,24.984321,44.647700,1150.705325,1352,0,22,22,432,340,224,154,90,56,36,20
1403715315.562143,24.982221,38.252400,1150.943262,896,0,13,13,208,192,154,140,90,56,36,20
1403715315.612143,24.999781,40.284300,1150.642267,1352,0,22,22,432,340,224,154,90,56,36,20
1403715315.662143,24.992178,43.868400,1150.879717,1352,0,22,22,432,340,224,154,90,56,36,20
1403715315.712143,24.999787,55.565900,1151.116608,896,0,13,13,208,192,154,140,90,56,36,20
1403715315.762143,44.421182,63.872300,1150.816471,1352,0,22,22,432,340,224,154,90,56,36,20
1403715315.812143,36.124203,30.318800,1151.052879,896,0,13,13,208,192,154,140,90,56,36,20
1403715315.862143,24.990045,26.436100,1150.753521,1352,0,22,22,432,340,224,154,90,56,36,20
1403715315.912143,24.989349,64.079400,1150.989449,1352,0,22,22,432,340,224,154,90,56,36,20
1403715315.962143,35.901947,30.880800,1151.224824,896,0,13,13,208,192,154,140,90,56,36,20
1403715316.012143,24.993316,34.935400,1150.926316,1352,0,22,22,432,340,224,154,90,56,36,20
1403715316.062143,24.991549,28.952600,1151.161215,1352,0,22,22,432,340,224,154,90,56,36,20
1403715316.112143,24.994785,39.024100,1151.395566,1352,0,22,22,432,340,224,154,90,56,36,20
1403715316.162143,24.990917,53.759100,1151.629371,1352,0,22,22,432,340,224,154,90,56,36,20
1403715316.212143,46.204736,41.946400,1151.862631,1352,0,22,22,432,340,224,154,90,56,36,20
1403715316.262143,24.994636,27.158900,1152.095349,1034,0,15,15,252,234,192,154,90,56,36,20
1403715316.312143,24.990867,74.473700,1151.958188,1352,0,22,22,432,340,224,154,90,56,36,20
1403715316.362143,25.466834,49.441800,1152.190255,584,0,8,8,108,108,90,96,70,56,36,20
1403715316.412143,24.988564,32.955200,1151.531866,896,0,12,12,208,192,154,140,90,56,36,20
1403715316.462143,24.990434,29.783800,1151.236111,1352,0,22,22,432,340,224,154,90,56,36,20
1403715316.512143,24.999425,32.254900,1151.468208,1352,0,22,22,432,340,224,154,90,56,36,20
1403715316.562143,24.995662,28.767000,1151.699769,1352,0,22,22,432,340,224,154,90,56,36,20
1403715316.612143,24.997827,32.981500,1151.930796,1352,0,22,22,432,340,224,154,90,56,36,20
1403715316.662143,24.990294,31.276400,1152.161290,1352,0,22,22,432,340,224,154,90,56,36,20
1403715316.712143,24.996341,27.954800,1152.391254,1352,0,22,22,432,340,224,154,90,56,36,20
1403715316.762143,24.992976,47.652500,1152.620690,1352,0,22,22,432,340,224,154,90,56,36,20
1403715316.812143,24.986725,40.702900,1152.849598,896,0,12,12,208,192,154,140,90,56,36,20
1403715316.862143,24.985619,44.255100,1152.555046,1352,0,22,22,432,340,224,154,90,56,36,20
1403715316.912143,24.991744,37.000300,1152.783505,896,0,13,13,208,192,154,140,90,56,36,20
1403715316.962143,24.993485,50.038500,1152.489703,1352,0,22,22,432,340,224,154,90,56,36,20
1403715317.012143,49.920526,34.280800,1152.717714,1352,0,22,22,432,340,224,154,90,56,36,20
1403715317.062143,24.990791,27.218500,1152.945205,1352,0,22,22,432,340,224,154,90,56,36,20
1403715317.112143,24.995740,28.769100,1153.172178,1352,0,22,22,432,340,224,154,90,56,36,20
1403715317.162143,24.992780,36.569300,1153.398633,1352,0,22,22,432,340,224,154,90,56,36,20
1403715317.212143,24.995041,27.487700,1153.624573,1352,0,22,22,432,340,224,154,90,56,36,20
1403715317.262143,24.989901,39.131400,1153.850000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715317.312143,24.989575,29.903800,1154.074915,1352,0,22,22,432,340,224,154,90,56,36,20
1403715317.362143,24.999726,36.275800,1154.299320,1352,0,22,22,432,340,224,154,90,56,36,20
1403715317.412143,24.995079,36.282800,1154.523216,1352,0,22,22,432,340,224,154,90,56,36,20
1403715317.462143,24.995066,65.573800,1154.746606,1352,0,22,22,432,340,224,154,90,56,36,20
1403715317.512143,34.405864,35.887400,1154.969492,896,0,12,12,208,192,154,140,90,56,36,20
1403715317.562143,24.988343,41.127600,1154.677201,1352,0,22,22,432,340,224,154,90,56,36,20
1403715317.612143,24.999207,39.506000,1154.899662,1352,0,22,22,432,340,224,154,90,56,36,20
1403715317.662143,24.983632,56.206900,1155.121622,1352,0,22,22,432,340,224,154,90,56,36,20
1403715317.712143,43.784579,63.896300,1155.343082,1352,0,22,22,432,340,224,154,90,56,36,20
1403715317.762143,36.051994,64.937500,1155.564045,896,0,13,13,208,192,154,140,90,56,36,20
1403715317.812143,35.018625,36.470400,1155.272727,896,0,12,12,208,192,154,140,90,56,36,20
1403715317.862143,24.992874,61.348600,1154.982063,1352,0,22,22,432,340,224,154,90,56,36,20
1403715317.912143,38.608318,35.794000,1155.202688,1352,0,22,22,432,340,224,154,90,56,36,20
1403715317.962143,24.984673,36.250000,1155.422819,1352,0,22,22,432,340,224,154,90,56,36,20
1403715318.012143,24.984479,59.305200,1155.642458,1352,0,22,22,432,340,224,154,90,56,36,20
1403715318.062143,40.687417,35.969800,1155.861607,1352,0,22,22,432,340,224,154,90,56,36,20
1403715318.112143,24.999764,43.002000,1156.080268,1352,0,22,22,432,340,224,154,90,56,36,20
1403715318.162143,24.991251,33.835600,1156.298441,1034,0,14,14,252,234,192,154,90,56,36,20
1403715318.212143,24.992685,35.221400,1156.162403,1352,0,22,22,432,340,224,154,90,56,36,20
1403715318.262143,24.991057,32.640000,1156.380000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715318.312143,24.989445,33.983000,1156.597114,1352,0,22,22,432,340,224,154,90,56,36,20
1403715318.362143,24.999299,46.754900,1156.813747,1352,0,22,22,432,340,224,154,90,56,36,20
1403715318.412143,24.993222,26.298600,1157.029900,896,0,12,12,208,192,154,140,90,56,36,20
1403715318.462143,24.997218,46.550800,1156.741150,1352,0,22,22,432,340,224,154,90,56,36,20
1403715318.512143,24.986278,29.780400,1156.956906,896,0,12,12,208,192,154,140,90,56,36,20
1403715318.562143,24.987167,32.438500,1156.668874,1352,0,22,22,432,340,224,154,90,56,36,20
1403715318.612143,24.997249,27.428800,1156.884234,1352,0,22,22,432,340,224,154,90,56,36,20
1403715318.662143,24.996709,45.162300,1157.099119,1352,0,22,22,432,340,224,154,90,56,36,20
1403715318.712143,24.994483,27.484700,1157.313531,896,0,13,13,208,192,154,140,90,56,36,20
1403715318.762143,24.989840,43.311000,1157.026374,1352,0,22,22,432,340,224,154,90,56,36,20
1403715318.812143,24.981925,39.653000,1157.240395,1034,0,14,14,252,234,192,154,90,56,36,20
1403715318.862143,24.999336,40.573200,1157.105263,1352,0,22,22,432,340,224,154,90,56,36,20
1403715318.912143,24.996305,33.513300,1157.318729,1352,0,22,22,432,340,224,154,90,56,36,20
1403715318.962143,24.985905,57.790900,1157.531729,1352,0,22,22,432,340,224,154,90,56,36,20
1403715319.012143,42.179704,60.918800,1157.744262,1352,0,22,22,432,340,224,154,90,56,36,20
1403715319.062143,39.035798,62.131000,1157.956332,1352,0,22,22,432,340,224,154,90,56,36,20
1403715319.112143,37.820383,65.249500,1158.167939,1352,0,22,22,432,340,224,154,90,56,36,20
1403715319.162143,34.698220,63.629800,1158.379085,896,0,12,12,208,192,154,140,90,56,36,20
1403715319.212143,36.317702,63.310900,1158.093580,1034,0,14,14,252,234,192,154,90,56,36,20
1403715319.262143,36.686640,33.449900,1157.958696,1034,0,14,14,252,234,192,154,90,56,36,20
1403715319.312143,24.990120,69.723200,1157.824104,1352,0,22,22,432,340,224,154,90,56,36,20
1403715319.362143,30.224523,46.118300,1158.034707,746,0,10,10,154,154,120,126,80,56,36,20
1403715319.412143,24.999590,43.152000,1157.588299,896,0,12,12,208,192,154,140,90,56,36,20
1403715319.462143,24.982036,29.173200,1157.305195,1034,0,14,14,252,234,192,154,90,56,36,20
1403715319.512143,24.996483,44.505800,1157.171892,1352,0,22,22,432,340,224,154,90,56,36,20
1403715319.562143,24.995000,33.856400,1157.382289,896,0,13,13,208,192,154,140,90,56,36,20
1403715319.612143,24.987778,33.703700,1157.100324,1352,0,22,22,432,340,224,154,90,56,36,20
1403715319.662143,24.987053,67.159100,1157.310345,1352,0,22,22,432,340,224,154,90,56,36,20
1403715319.712143,32.839220,60.069900,1157.519914,746,0,11,11,154,154,120,126,80,56,36,20
1403715319.762143,39.922785,66.686000,1157.077419,1352,0,22,22,432,340,224,154,90,56,36,20
1403715319.812143,33.305926,23.388600,1157.286788,746,0,11,11,154,154,120,126,80,56,36,20
1403715319.862143,24.999020,68.856700,1156.845494,1352,0,22,22,432,340,224,154,90,56,36,20
1403715319.912143,31.123900,64.980000,1157.054662,746,0,10,10,154,154,120,126,80,56,36,20
1403715319.962143,35.000891,40.924200,1156.614561,896,0,12,12,208,192,154,140,90,56,36,20
1403715320.012143,24.986241,40.260800,1156.335829,1352,0,22,22,432,340,224,154,90,56,36,20
1403715320.062143,24.994494,36.488100,1156.544872,1352,0,22,22,432,340,224,154,90,56,36,20
1403715320.112143,24.998256,41.339900,1156.753469,1352,0,22,22,432,340,224,154,90,56,36,20
1403715320.162143,24.994139,69.441000,1156.961620,1034,0,15,15,252,234,192,154,90,56,36,20
1403715320.212143,30.553710,58.235600,1156.830671,746,0,10,10,154,154,120,126,80,56,36,20
1403715320.262143,41.748166,32.403200,1156.393617,1352,0,22,22,432,340,224,154,90,56,36,20
1403715320.312143,24.990158,28.185400,1156.601488,1352,0,22,22,432,340,224,154,90,56,36,20
1403715320.362143,24.998269,68.813500,1156.808917,1352,0,22,22,432,340,224,154,90,56,36,20
1403715320.412143,31.164890,24.998400,1157.015907,746,0,10,10,154,154,120,126,80,56,36,20
1403715320.462143,24.996660,36.776300,1156.580508,1352,0,22,22,432,340,224,154,90,56,36,20
1403715320.512143,24.988320,29.705700,1156.787302,1352,0,22,22,432,340,224,154,90,56,36,20
1403715320.562143,24.994518,42.754800,1156.993658,1352,0,22,22,432,340,224,154,90,56,36,20
1403715320.612143,24.994498,37.258000,1157.199578,1034,0,14,14,252,234,192,154,90,56,36,20
1403715320.662143,24.987440,49.614500,1157.069620,1352,0,22,22,432,340,224,154,90,56,36,20
1403715320.712143,24.994278,44.432900,1157.275026,896,0,12,12,208,192,154,140,90,56,36,20
1403715320.762143,24.981505,34.643900,1157.000000,896,0,13,13,208,192,154,140,90,56,36,20
1403715320.812143,24.993253,37.862000,1156.725552,1352,0,22,22,432,340,224,154,90,56,36,20
1403715320.862143,24.986490,72.865100,1156.930672,1352,0,22,22,432,340,224,154,90,56,36,20
1403715320.912143,27.077206,58.208600,1157.135362,584,0,9,9,108,108,90,96,70,56,36,20
1403715320.962143,41.774054,67.725200,1156.534591,1352,0,22,22,432,340,224,154,90,56,36,20
1403715321.012143,32.260153,80.668200,1156.739267,746,0,11,11,154,154,120,126,80,56,36,20
1403715321.062143,19.324488,54.782700,1156.309623,412,0,6,6,70,70,56,70,48,48,30,20
1403715321.112143,45.180851,59.438900,1155.531870,1352,0,22,22,432,340,224,154,90,56,36,20
1403715321.162143,40.526396,40.376200,1155.736952,1352,0,22,22,432,340,224,154,90,56,36,20
1403715321.212143,24.991895,46.357500,1155.941606,1352,0,22,22,432,340,224,154,90,56,36,20
1403715321.262143,24.980173,54.535400,1156.145833,896,0,12,12,208,192,154,140,90,56,36,20
1403715321.312143,45.435349,34.403800,1155.875130,1352,0,22,22,432,340,224,154,90,56,36,20
1403715321.362143,24.997593,50.700400,1156.079002,1352,0,22,22,432,340,224,154,90,56,36,20
1403715321.412143,49.284887,69.570900,1156.282451,1352,0,22,22,432,340,224,154,90,56,36,20
1403715321.462143,30.379374,47.017700,1156.485477,746,0,10,10,154,154,120,126,80,56,36,20
1403715321.512143,24.992106,73.038200,1156.060104,896,0,12,12,208,192,154,140,90,56,36,20
1403715321.562143,26.920331,39.423700,1155.790890,584,0,9,9,108,108,90,96,70,56,36,20
1403715321.612143,24.998157,74.903500,1155.199586,1352,0,22,22,432,340,224,154,90,56,36,20
1403715321.662143,25.088785,32.170500,1155.402893,584,0,8,8,108,108,90,96,70,56,36,20
1403715321.712143,24.988404,31.139600,1154.813209,1352,0,22,22,432,340,224,154,90,56,36,20
1403715321.762143,24.992205,58.690400,1155.016495,1352,0,22,22,432,340,224,154,90,56,36,20
1403715321.812143,41.304099,41.676900,1155.219361,1352,0,22,22,432,340,224,154,90,56,36,20
1403715321.862143,24.997011,38.358100,1155.421811,1034,0,15,15,252,234,192,154,90,56,36,20
1403715321.912143,24.984458,39.658300,1155.297020,1352,0,22,22,432,340,224,154,90,56,36,20
1403715321.962143,24.985952,31.560600,1155.498973,1352,0,22,22,432,340,224,154,90,56,36,20
1403715322.012143,24.987398,37.035800,1155.700513,1352,0,22,22,432,340,224,154,90,56,36,20
1403715322.062143,24.991680,67.184200,1155.901639,1352,0,22,22,432,340,224,154,90,56,36,20
1403715322.112143,32.775549,26.920000,1156.102354,746,0,11,11,154,154,120,126,80,56,36,20
1403715322.162143,24.994016,68.256600,1155.683027,1352,0,22,22,432,340,224,154,90,56,36,20
1403715322.212143,31.710629,70.750900,1155.883555,746,0,11,11,154,154,120,126,80,56,36,20
1403715322.262143,29.207436,77.534500,1155.465306,584,0,9,9,108,108,90,96,70,56,36,20
1403715322.312143,22.423508,53.418400,1154.882773,412,0,7,7,70,70,56,70,48,48,30,20
1403715322.362143,46.562418,39.774100,1154.126273,1352,0,22,22,432,340,224,154,90,56,36,20
1403715322.412143,24.998198,39.904300,1154.327569,1352,0,22,22,432,340,224,154,90,56,36,20
1403715322.462143,24.989258,36.601400,1154.528455,1352,0,22,22,432,340,224,154,90,56,36,20
1403715322.512143,24.993055,35.808300,1154.728934,1352,0,22,22,432,340,224,154,90,56,36,20
1403715322.562143,24.989839,36.629300,1154.929006,1352,0,22,22,432,340,224,154,90,56,36,20
1403715322.612143,24.987596,63.261000,1155.128673,1352,0,22,22,432,340,224,154,90,56,36,20
1403715322.662143,36.686441,28.305400,1155.327935,1034,0,14,14,252,234,192,154,90,56,36,20
1403715322.712143,24.992535,34.174600,1155.205258,1352,0,22,22,432,340,224,154,90,56,36,20
1403715322.762143,24.993453,27.452300,1155.404040,1352,0,22,22,432,340,224,154,90,56,36,20
1403715322.812143,24.991138,24.672200,1155.602422,1352,0,22,22,432,340,224,154,90,56,36,20
1403715322.862143,24.996657,35.692600,1155.800403,1352,0,22,22,432,340,224,154,90,56,36,20
1403715322.912143,24.994126,34.607700,1155.997986,1352,0,22,22,432,340,224,154,90,56,36,20
1403715322.962143,24.993557,26.202900,1156.195171,1352,0,22,22,432,340,224,154,90,56,36,20
1403715323.012143,24.993082,40.915200,1156.391960,1352,0,22,22,432,340,224,154,90,56,36,20
1403715323.062143,24.992979,70.783900,1156.588353,1352,0,22,22,432,340,224,154,90,56,36,20
1403715323.112143,29.187739,36.068000,1156.784353,584,0,9,9,108,108,90,96,70,56,36,20
1403715323.162143,24.987206,57.560400,1156.210421,1352,0,22,22,432,340,224,154,90,56,36,20
1403715323.212143,42.408500,32.900600,1156.406406,1352,0,22,22,432,340,224,154,90,56,36,20
1403715323.262143,24.989735,56.310700,1156.602000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715323.312143,43.664264,61.699700,1156.797203,1352,0,22,22,432,340,224,154,90,56,36,20
1403715323.362143,38.289274,86.542800,1156.992016,1352,0,22,22,432,340,224,154,90,56,36,20
1403715323.412143,13.386919,18.213700,1157.186441,242,0,5,5,40,40,30,40,30,30,16,16
1403715323.462143,24.998503,34.621300,1156.274900,1352,0,22,22,432,340,224,154,90,56,36,20
1403715323.512143,24.997444,39.206600,1156.469652,1352,0,22,22,432,340,224,154,90,56,36,20
1403715323.562143,24.998502,28.274000,1156.664016,1352,0,22,22,432,340,224,154,90,56,36,20
1403715323.612143,24.990245,32.948800,1156.857994,1352,0,22,22,432,340,224,154,90,56,36,20
1403715323.662143,24.988144,38.727400,1157.051587,1352,0,22,22,432,340,224,154,90,56,36,20
1403715323.712143,24.998486,31.465800,1157.244797,1352,0,22,22,432,340,224,154,90,56,36,20
1403715323.762143,24.997289,54.330100,1157.437624,1352,0,22,22,432,340,224,154,90,56,36,20
1403715323.812143,45.665009,33.246900,1157.630069,1352,0,22,22,432,340,224,154,90,56,36,20
1403715323.862143,24.996436,26.562500,1157.822134,1352,0,22,22,432,340,224,154,90,56,36,20
1403715323.912143,24.990931,61.810600,1158.013820,1352,0,22,22,432,340,224,154,90,56,36,20
1403715323.962143,38.157817,66.020000,1158.205128,1352,0,22,22,432,340,224,154,90,56,36,20
1403715324.012143,33.967588,23.537300,1158.396059,896,0,12,12,208,192,154,140,90,56,36,20
1403715324.062143,24.997784,50.390900,1158.137795,1352,0,22,22,432,340,224,154,90,56,36,20
1403715324.112143,49.593557,32.339800,1158.328417,1352,0,22,22,432,340,224,154,90,56,36,20
1403715324.162143,24.997690,31.032000,1158.518664,1352,0,22,22,432,340,224,154,90,56,36,20
1403715324.212143,24.987178,25.539000,1158.708538,1352,0,22,22,432,340,224,154,90,56,36,20
1403715324.262143,24.990314,27.950900,1158.898039,1352,0,22,22,432,340,224,154,90,56,36,20
1403715324.312143,24.994762,39.619700,1159.087169,1352,0,22,22,432,340,224,154,90,56,36,20
1403715324.362143,24.999924,36.935800,1159.275930,1352,0,22,22,432,340,224,154,90,56,36,20
1403715324.412143,24.990967,45.908400,1159.464321,1352,0,22,22,432,340,224,154,90,56,36,20
1403715324.462143,24.999867,30.938700,1159.652344,896,0,13,13,208,192,154,140,90,56,36,20
1403715324.512143,24.990697,43.747000,1159.395122,1352,0,22,22,432,340,224,154,90,56,36,20
1403715324.562143,24.993805,67.487400,1159.582846,1034,0,14,14,252,234,192,154,90,56,36,20
