frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403636900.801666,24.994565,52.465000,1293.399763,1352,0,22,22,432,340,224,154,90,56,36,20
1403636900.851666,47.497471,76.006000,1293.469194,1352,0,22,22,432,340,224,154,90,56,36,20
1403636900.901667,23.973348,61.074300,1293.538462,584,0,8,8,108,108,90,96,70,56,36,20
1403636900.951666,38.883080,76.286900,1292.699764,1352,0,22,22,432,340,224,154,90,56,36,20
1403636901.001667,23.663182,34.477400,1292.769776,584,0,8,8,108,108,90,96,70,56,36,20
1403636901.051666,24.992055,31.930700,1291.933962,1352,0,22,22,432,340,224,154,90,56,36,20
1403636901.101666,24.998286,53.718700,1292.004711,1352,0,22,22,432,340,224,154,90,56,36,20
1403636901.151666,46.273552,74.768400,1292.075294,1352,0,22,22,432,340,224,154,90,56,36,20
1403636901.201667,25.228596,56.673600,1292.145711,584,0,9,9,108,108,90,96,70,56,36,20
1403636901.251667,43.317752,61.004200,1291.314554,1352,0,22,22,432,340,224,154,90,56,36,20
1403636901.301666,38.972450,44.074000,1291.385698,1352,0,22,22,432,340,224,154,90,56,36,20
1403636901.351666,24.998287,38.454400,1291.456674,1352,0,22,22,432,340,224,154,90,56,36,20
1403636901.401667,24.995572,37.394300,1291.527485,1352,0,22,22,432,340,224,154,90,56,36,20
1403636901.451666,24.985543,38.027900,1291.598131,1352,0,22,22,432,340,224,154,90,56,36,20
1403636901.501667,24.995333,30.396100,1291.668611,1352,0,22,22,432,340,224,154,90,56,36,20
1403636901.551666,24.990079,71.286300,1291.738928,1352,0,22,22,432,340,224,154,90,56,36,20
1403636901.601666,28.695321,66.809800,1291.809080,746,0,10,10,154,154,120,126,80,56,36,20
1403636901.651666,33.167542,42.363100,1291.174419,896,0,13,13,208,192,154,140,90,56,36,20
1403636901.701667,24.993503,65.565100,1290.715447,1352,0,22,22,432,340,224,154,90,56,36,20
1403636901.751667,34.388004,31.704600,1290.786543,1034,0,14,14,252,234,192,154,90,56,36,20
1403636901.801666,24.997835,65.580700,1290.488992,1352,0,22,22,432,340,224,154,90,56,36,20
1403636901.851666,34.402219,37.246400,1290.560185,1034,0,14,14,252,234,192,154,90,56,36,20
1403636901.901667,24.999064,76.112400,1290.263584,1352,0,22,22,432,340,224,154,90,56,36,20
1403636901.951666,23.830565,57.295900,1290.334873,584,0,8,8,108,108,90,96,70,56,36,20
1403636902.001667,42.699107,37.796100,1289.520185,1352,0,22,22,432,340,224,154,90,56,36,20
1403636902.051666,24.985554,38.697400,1289.592166,1352,0,22,22,432,340,224,154,90,56,36,20
1403636902.101666,24.994832,40.263700,1289.663982,1352,0,22,22,432,340,224,154,90,56,36,20
1403636902.151666,24.990464,43.884900,1289.735632,1352,0,22,22,432,340,224,154,90,56,36,20
1403636902.201667,24.990914,37.663700,1289.807118,1352,0,22,22,432,340,224,154,90,56,36,20
1403636902.251667,24.994702,36.237200,1289.878440,1352,0,22,22,432,340,224,154,90,56,36,20
1403636902.301666,24.987790,47.382000,1289.949599,1352,0,22,22,432,340,224,154,90,56,36,20
1403636902.351666,24.994524,35.423200,1290.020595,1034,0,14,14,252,234,192,154,90,56,36,20
1403636902.401667,24.993729,28.755600,1289.728000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636902.451666,24.992286,34.532500,1289.799087,1352,0,22,22,432,340,224,154,90,56,36,20
1403636902.501667,24.991734,59.054600,1289.870011,1352,0,22,22,432,340,224,154,90,56,36,20
1403636902.551666,40.928090,48.006900,1289.940774,1352,0,22,22,432,340,224,154,90,56,36,20
1403636902.601666,24.989418,37.536500,1290.011377,1034,0,14,14,252,234,192,154,90,56,36,20
1403636902.651666,24.986101,49.862700,1289.720455,1352,0,22,22,432,340,224,154,90,56,36,20
1403636902.701667,24.993376,74.605700,1289.791146,896,0,13,13,208,192,154,140,90,56,36,20
1403636902.751667,25.344113,51.116600,1289.344671,584,0,9,9,108,108,90,96,70,56,36,20
1403636902.801666,48.873426,54.956600,1288.545866,1352,0,22,22,432,340,224,154,90,56,36,20
1403636902.851666,45.035989,31.428500,1288.617647,1352,0,22,22,432,340,224,154,90,56,36,20
1403636902.901667,24.997657,49.132800,1288.689266,1352,0,22,22,432,340,224,154,90,56,36,20
1403636902.951666,24.990326,32.544200,1288.760722,896,0,13,13,208,192,154,140,90,56,36,20
1403636903.001667,24.995760,36.578500,1288.317926,1352,0,22,22,432,340,224,154,90,56,36,20
1403636903.051666,24.998159,44.796100,1288.389640,1352,0,22,22,432,340,224,154,90,56,36,20
1403636903.101666,24.997568,39.224900,1288.461192,1352,0,22,22,432,340,224,154,90,56,36,20
1403636903.151666,24.992494,41.933800,1288.532584,1352,0,22,22,432,340,224,154,90,56,36,20
1403636903.201667,24.992289,47.124200,1288.603816,1352,0,22,22,432,340,224,154,90,56,36,20
1403636903.251667,24.994194,62.748100,1288.674888,1034,0,14,14,252,234,192,154,90,56,36,20
1403636903.301666,37.208888,79.096000,1288.389698,1352,0,22,22,432,340,224,154,90,56,36,20
1403636903.351666,20.871911,24.787200,1288.460850,412,0,7,7,70,70,56,70,48,48,30,20
1403636903.401667,24.999332,29.081200,1287.481564,1352,0,22,22,432,340,224,154,90,56,36,20
1403636903.451666,24.991852,37.231200,1287.553571,1352,0,22,22,432,340,224,154,90,56,36,20
1403636903.501667,24.996689,35.190400,1287.625418,1352,0,22,22,432,340,224,154,90,56,36,20
1403636903.551666,24.991608,40.202200,1287.697105,1352,0,22,22,432,340,224,154,90,56,36,20
1403636903.601666,24.990406,31.757200,1287.768632,1352,0,22,22,432,340,224,154,90,56,36,20
1403636903.651666,24.992175,32.849700,1287.840000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636903.701667,24.996060,28.758500,1287.911210,1352,0,22,22,432,340,224,154,90,56,36,20
1403636903.751667,24.996572,58.948200,1287.982262,1352,0,22,22,432,340,224,154,90,56,36,20
1403636903.801666,41.051517,34.705500,1288.053156,1352,0,22,22,432,340,224,154,90,56,36,20
1403636903.851666,24.989329,31.037300,1288.123894,1352,0,22,22,432,340,224,154,90,56,36,20
1403636903.901667,24.997156,69.432900,1288.194475,1352,0,22,22,432,340,224,154,90,56,36,20
1403636903.951666,30.559285,39.106700,1288.264901,746,0,11,11,154,154,120,126,80,56,36,20
1403636904.001667,24.994671,36.190600,1287.667034,1352,0,22,22,432,340,224,154,90,56,36,20
1403636904.051666,24.998518,45.157900,1287.737885,1352,0,22,22,432,340,224,154,90,56,36,20
1403636904.101666,24.984306,36.349700,1287.808581,1352,0,22,22,432,340,224,154,90,56,36,20
1403636904.151666,24.992764,67.723500,1287.879121,1352,0,22,22,432,340,224,154,90,56,36,20
1403636904.201667,32.233023,74.126300,1287.949506,896,0,12,12,208,192,154,140,90,56,36,20
1403636904.251667,25.850251,62.787900,1287.519737,584,0,9,9,108,108,90,96,70,56,36,20
1403636904.301666,37.182367,38.849900,1286.749179,1352,0,22,22,432,340,224,154,90,56,36,20
1403636904.351666,24.997826,27.357000,1286.820569,1352,0,22,22,432,340,224,154,90,56,36,20
1403636904.401667,24.999640,61.451400,1286.891803,1352,0,22,22,432,340,224,154,90,56,36,20
1403636904.451666,38.533574,38.069300,1286.962882,1352,0,22,22,432,340,224,154,90,56,36,20
1403636904.501667,24.994338,38.145000,1287.033806,1352,0,22,22,432,340,224,154,90,56,36,20
1403636904.551666,24.998208,36.914200,1287.104575,1352,0,22,22,432,340,224,154,90,56,36,20
1403636904.601666,24.993276,62.682800,1287.175190,1352,0,22,22,432,340,224,154,90,56,36,20
1403636904.651666,37.300592,41.634000,1287.245652,1352,0,22,22,432,340,224,154,90,56,36,20
1403636904.701667,24.983971,70.748500,1287.315961,1352,0,22,22,432,340,224,154,90,56,36,20
1403636904.751667,29.236141,52.800000,1287.386117,746,0,10,10,154,154,120,126,80,56,36,20
1403636904.801666,47.186836,41.704900,1286.799567,1352,0,22,22,432,340,224,154,90,56,36,20
1403636904.851666,24.986576,37.280500,1286.870130,1352,0,22,22,432,340,224,154,90,56,36,20
1403636904.901667,24.999657,32.892200,1286.940541,1352,0,22,22,432,340,224,154,90,56,36,20
1403636904.951666,24.994795,32.447200,1287.010799,1352,0,22,22,432,340,224,154,90,56,36,20
1403636905.001667,24.995631,40.244000,1287.080906,1352,0,22,22,432,340,224,154,90,56,36,20
1403636905.051666,24.997130,79.125000,1287.150862,1352,0,22,22,432,340,224,154,90,56,36,20
1403636905.101666,20.838210,36.399000,1287.220667,412,0,7,7,70,70,56,70,48,48,30,20
1403636905.151666,24.987038,36.614200,1286.279570,1352,0,22,22,432,340,224,154,90,56,36,20
1403636905.201667,24.991071,47.339400,1286.350161,1352,0,22,22,432,340,224,154,90,56,36,20
1403636905.251667,24.986737,54.462000,1286.420601,1034,0,14,14,252,234,192,154,90,56,36,20
1403636905.301666,45.520855,52.700900,1286.150054,1352,0,22,22,432,340,224,154,90,56,36,20
1403636905.351666,47.283367,37.061000,1286.220557,1352,0,22,22,432,340,224,154,90,56,36,20
1403636905.401667,24.994671,39.017000,1286.290909,1352,0,22,22,432,340,224,154,90,56,36,20
1403636905.451666,24.992988,35.535300,1286.361111,1352,0,22,22,432,340,224,154,90,56,36,20
1403636905.501667,24.998964,31.127800,1286.431163,1352,0,22,22,432,340,224,154,90,56,36,20
1403636905.551666,24.994163,33.632800,1286.501066,1352,0,22,22,432,340,224,154,90,56,36,20
1403636905.601666,24.991206,44.915600,1286.570820,1352,0,22,22,432,340,224,154,90,56,36,20
1403636905.651666,24.994994,56.912000,1286.640426,1352,0,22,22,432,340,224,154,90,56,36,20
1403636905.701667,43.080642,60.299100,1286.709883,1352,0,22,22,432,340,224,154,90,56,36,20
1403636905.751667,39.690833,37.707300,1286.779193,1352,0,22,22,432,340,224,154,90,56,36,20
1403636905.801666,24.994652,37.840400,1286.848356,1352,0,22,22,432,340,224,154,90,56,36,20
1403636905.851666,24.993322,37.491200,1286.917373,1352,0,22,22,432,340,224,154,90,56,36,20
1403636905.901667,24.994400,30.444000,1286.986243,1352,0,22,22,432,340,224,154,90,56,36,20
1403636905.951666,24.990452,37.282600,1287.054968,1352,0,22,22,432,340,224,154,90,56,36,20
1403636906.001667,24.997510,52.436600,1287.123548,1352,0,22,22,432,340,224,154,90,56,36,20
1403636906.051666,47.540315,38.795900,1287.191983,1352,0,22,22,432,340,224,154,90,56,36,20
1403636906.101666,24.999761,74.235400,1287.260274,1352,0,22,22,432,340,224,154,90,56,36,20
1403636906.151666,25.719147,62.776400,1287.328421,584,0,9,9,108,108,90,96,70,56,36,20
1403636906.201667,37.180189,73.204700,1286.588854,1352,0,22,22,432,340,224,154,90,56,36,20
1403636906.251667,26.740766,41.788700,1286.657563,584,0,9,9,108,108,90,96,70,56,36,20
1403636906.301666,24.990282,68.735500,1285.920252,1352,0,22,22,432,340,224,154,90,56,36,20
1403636906.351666,31.214509,47.042400,1285.989518,896,0,12,12,208,192,154,140,90,56,36,20
1403636906.401667,24.992556,67.125200,1285.581152,1034,0,14,14,252,234,192,154,90,56,36,20
1403636906.451666,32.849265,42.434000,1285.317992,896,0,13,13,208,192,154,140,90,56,36,20
1403636906.501667,24.999812,46.185900,1284.911181,1352,0,22,22,432,340,224,154,90,56,36,20
1403636906.551666,24.998259,40.225900,1284.981211,1034,0,15,15,252,234,192,154,90,56,36,20
1403636906.601666,24.986208,31.970700,1284.719499,1352,0,22,22,432,340,224,154,90,56,36,20
1403636906.651666,24.995975,40.739400,1284.789583,1352,0,22,22,432,340,224,154,90,56,36,20
1403636906.701667,24.985336,52.466400,1284.859521,1352,0,22,22,432,340,224,154,90,56,36,20
1403636906.751667,47.528599,81.703400,1284.929314,1352,0,22,22,432,340,224,154,90,56,36,20
1403636906.801666,18.248167,60.891500,1284.998962,412,0,6,6,70,70,56,70,48,48,30,20
1403636906.851666,39.073947,42.609900,1284.093361,1352,0,22,22,432,340,224,154,90,56,36,20
1403636906.901667,24.985330,32.126200,1284.163731,1352,0,22,22,432,340,224,154,90,56,36,20
1403636906.951666,24.990831,67.654700,1284.233954,1352,0,22,22,432,340,224,154,90,56,36,20
1403636907.001667,32.344355,29.793100,1284.304033,896,0,12,12,208,192,154,140,90,56,36,20
1403636907.051666,24.991897,30.726800,1283.902893,1352,0,22,22,432,340,224,154,90,56,36,20
1403636907.101666,24.995961,36.617500,1283.973168,1352,0,22,22,432,340,224,154,90,56,36,20
1403636907.151666,24.995449,38.112600,1284.043299,1352,0,22,22,432,340,224,154,90,56,36,20
1403636907.201667,24.990637,32.697300,1284.113285,1352,0,22,22,432,340,224,154,90,56,36,20
1403636907.251667,24.990517,33.814500,1284.183128,1352,0,22,22,432,340,224,154,90,56,36,20
1403636907.301666,24.987261,51.317600,1284.252826,1352,0,22,22,432,340,224,154,90,56,36,20
1403636907.351666,48.667560,44.256600,1284.322382,1352,0,22,22,432,340,224,154,90,56,36,20
1403636907.401667,24.998730,61.473400,1284.391795,1352,0,22,22,432,340,224,154,90,56,36,20
1403636907.451666,38.478873,38.684400,1284.461066,1352,0,22,22,432,340,224,154,90,56,36,20
1403636907.501667,24.995950,37.666000,1284.530194,1352,0,22,22,432,340,224,154,90,56,36,20
1403636907.551666,24.996330,39.021900,1284.599182,1352,0,22,22,432,340,224,154,90,56,36,20
1403636907.601666,24.998695,45.469300,1284.668029,1352,0,22,22,432,340,224,154,90,56,36,20
1403636907.651666,24.986696,51.357900,1284.736735,1352,0,22,22,432,340,224,154,90,56,36,20
1403636907.701667,48.607525,55.585000,1284.805301,1352,0,22,22,432,340,224,154,90,56,36,20
1403636907.751667,44.385848,34.902500,1284.873727,1352,0,22,22,432,340,224,154,90,56,36,20
1403636907.801666,24.989688,52.257100,1284.942014,1352,0,22,22,432,340,224,154,90,56,36,20
1403636907.851666,47.742685,54.752400,1285.010163,1352,0,22,22,432,340,224,154,90,56,36,20
1403636907.901667,45.205263,43.860200,1285.078173,1352,0,22,22,432,340,224,154,90,56,36,20
1403636907.951666,24.999179,72.854300,1285.146045,1352,0,22,22,432,340,224,154,90,56,36,20
1403636908.001667,27.096158,27.516300,1285.213779,584,0,9,9,108,108,90,96,70,56,36,20
1403636908.051666,24.999160,79.287700,1284.504049,1352,0,22,22,432,340,224,154,90,56,36,20
1403636908.101666,20.677217,27.434500,1284.572295,412,0,7,7,70,70,56,70,48,48,30,20
1403636908.151666,24.994060,65.362000,1283.690909,1352,0,22,22,432,340,224,154,90,56,36,20
1403636908.201667,34.621865,60.272000,1283.759839,1034,0,14,14,252,234,192,154,90,56,36,20
1403636908.251667,39.727146,40.011200,1283.508065,1352,0,22,22,432,340,224,154,90,56,36,20
1403636908.301666,24.999654,36.886000,1283.577039,1352,0,22,22,432,340,224,154,90,56,36,20
1403636908.351666,24.999745,40.406500,1283.645875,1352,0,22,22,432,340,224,154,90,56,36,20
1403636908.401667,24.992130,38.660600,1283.714573,1352,0,22,22,432,340,224,154,90,56,36,20
1403636908.451666,24.995108,36.964800,1283.783133,1352,0,22,22,432,340,224,154,90,56,36,20
1403636908.501667,24.991555,64.760500,1283.851555,1352,0,22,22,432,340,224,154,90,56,36,20
1403636908.551666,35.206893,60.050000,1283.919840,1034,0,15,15,252,234,192,154,90,56,36,20
1403636908.601666,39.903295,48.495600,1283.669670,1352,0,22,22,432,340,224,154,90,56,36,20
1403636908.651666,24.989398,33.279900,1283.738000,1034,0,14,14,252,234,192,154,90,56,36,20
1403636908.701667,24.995801,36.415700,1283.488511,1352,0,22,22,432,340,224,154,90,56,36,20
1403636908.751667,24.994788,31.625400,1283.556886,1352,0,22,22,432,340,224,154,90,56,36,20
1403636908.801666,24.994812,28.141200,1283.625125,1352,0,22,22,432,340,224,154,90,56,36,20
1403636908.851666,24.991148,28.230200,1283.693227,1352,0,22,22,432,340,224,154,90,56,36,20
1403636908.901667,24.991893,58.441000,1283.761194,1352,0,22,22,432,340,224,154,90,56,36,20
1403636908.951666,41.515023,78.752400,1283.829026,1352,0,22,22,432,340,224,154,90,56,36,20
1403636909.001667,21.223148,48.999100,1283.896723,412,0,7,7,70,70,56,70,48,48,30,20
1403636909.051666,24.995415,39.718200,1283.031746,896,0,13,13,208,192,154,140,90,56,36,20
1403636909.101666,24.989384,34.906100,1282.648167,1352,0,22,22,432,340,224,154,90,56,36,20
1403636909.151666,24.994802,40.072700,1282.716832,1352,0,22,22,432,340,224,154,90,56,36,20
1403636909.201667,24.991055,40.193800,1282.785361,1352,0,22,22,432,340,224,154,90,56,36,20
1403636909.251667,24.986913,38.999200,1282.853755,1352,0,22,22,432,340,224,154,90,56,36,20
1403636909.301666,24.987756,32.746400,1282.922014,1352,0,22,22,432,340,224,154,90,56,36,20
1403636909.351666,24.987507,72.689600,1282.990138,1352,0,22,22,432,340,224,154,90,56,36,20
1403636909.401667,27.306937,68.729600,1283.058128,746,0,10,10,154,154,120,126,80,56,36,20
1403636909.451666,31.242444,43.804800,1282.529528,896,0,12,12,208,192,154,140,90,56,36,20
1403636909.501667,24.991791,48.507300,1282.149459,1352,0,22,22,432,340,224,154,90,56,36,20
1403636909.551666,24.987225,45.919900,1282.218075,1034,0,14,14,252,234,192,154,90,56,36,20
1403636909.601666,24.984218,39.063200,1281.974485,1034,0,15,15,252,234,192,154,90,56,36,20
1403636909.651666,24.991059,31.396900,1281.731373,1352,0,22,22,432,340,224,154,90,56,36,20
1403636909.701667,24.996514,27.501800,1281.800196,1352,0,22,22,432,340,224,154,90,56,36,20
1403636909.751667,24.994442,53.381600,1281.868885,1352,0,22,22,432,340,224,154,90,56,36,20
1403636909.801666,46.596666,44.821900,1281.937439,1352,0,22,22,432,340,224,154,90,56,36,20
1403636909.851666,24.998059,28.340000,1282.005859,1352,0,22,22,432,340,224,154,90,56,36,20
1403636909.901667,24.989483,45.616400,1282.074146,1352,0,22,22,432,340,224,154,90,56,36,20
1403636909.951666,24.993732,73.633000,1282.142300,1352,0,22,22,432,340,224,154,90,56,36,20
1403636910.001667,26.358817,29.143900,1282.210321,584,0,9,9,108,108,90,96,70,56,36,20
1403636910.051666,24.992874,40.514900,1281.531128,1352,0,22,22,432,340,224,154,90,56,36,20
1403636910.101666,24.989886,34.563300,1281.599611,1352,0,22,22,432,340,224,154,90,56,36,20
1403636910.151666,24.998814,25.253900,1281.667961,1352,0,22,22,432,340,224,154,90,56,36,20
1403636910.201667,24.993109,58.185500,1281.736178,1352,0,22,22,432,340,224,154,90,56,36,20
1403636910.251667,41.807355,43.048100,1281.804264,1352,0,22,22,432,340,224,154,90,56,36,20
1403636910.301666,24.985163,68.560700,1281.872217,1352,0,22,22,432,340,224,154,90,56,36,20
1403636910.351666,31.393926,29.595800,1281.940039,896,0,12,12,208,192,154,140,90,56,36,20
1403636910.401667,24.998654,42.543900,1281.567150,1352,0,22,22,432,340,224,154,90,56,36,20
1403636910.451666,24.995848,37.624900,1281.635135,1352,0,22,22,432,340,224,154,90,56,36,20
1403636910.501667,24.996120,28.178700,1281.702989,1352,0,22,22,432,340,224,154,90,56,36,20
1403636910.551666,24.996032,34.639100,1281.770713,1352,0,22,22,432,340,224,154,90,56,36,20
1403636910.601666,24.996263,70.530200,1281.838306,1352,0,22,22,432,340,224,154,90,56,36,20
1403636910.651666,29.435593,40.474300,1281.905769,746,0,11,11,154,154,120,126,80,56,36,20
1403636910.701667,24.984702,36.214300,1281.390970,1352,0,22,22,432,340,224,154,90,56,36,20
1403636910.751667,24.996161,38.217900,1281.458733,1352,0,22,22,432,340,224,154,90,56,36,20
1403636910.801666,24.990980,28.706400,1281.526366,1352,0,22,22,432,340,224,154,90,56,36,20
1403636910.851666,24.997266,61.731400,1281.593870,1352,0,22,22,432,340,224,154,90,56,36,20
1403636910.901667,38.243125,38.250000,1281.661244,1352,0,22,22,432,340,224,154,90,56,36,20
1403636910.951666,24.993105,38.122300,1281.728489,1352,0,22,22,432,340,224,154,90,56,36,20
1403636911.001667,24.997584,32.503900,1281.795606,1352,0,22,22,432,340,224,154,90,56,36,20
1403636911.051666,24.989101,33.163300,1281.862595,1352,0,22,22,432,340,224,154,90,56,36,20
1403636911.101666,24.990258,48.099700,1281.929457,1352,0,22,22,432,340,224,154,90,56,36,20
1403636911.151666,24.987906,54.073600,1281.996190,1034,0,14,14,252,234,192,154,90,56,36,20
1403636911.201667,45.899440,34.005800,1281.760228,1352,0,22,22,432,340,224,154,90,56,36,20
1403636911.251667,24.990474,34.587500,1281.826996,1352,0,22,22,432,340,224,154,90,56,36,20
1403636911.301666,24.998423,54.240700,1281.893637,1352,0,22,22,432,340,224,154,90,56,36,20
1403636911.351666,45.737925,51.902300,1281.960152,1352,0,22,22,432,340,224,154,90,56,36,20
1403636911.401667,48.095675,44.527300,1282.026540,1352,0,22,22,432,340,224,154,90,56,36,20
