frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1413393929.655760,24.994298,49.465400,1179.615120,1352,0,22,22,432,340,224,154,90,56,36,20
1413393929.705760,24.988193,38.912100,1179.812357,896,0,12,12,208,192,154,140,90,56,36,20
1413393929.755760,24.990433,53.656000,1179.488000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393929.805761,46.302031,52.536100,1179.684932,1352,0,22,22,432,340,224,154,90,56,36,20
1413393929.855760,47.420822,44.780600,1179.881414,1352,0,22,22,432,340,224,154,90,56,36,20
1413393929.905761,24.988212,45.224300,1180.077449,1034,0,14,14,252,234,192,154,90,56,36,20
1413393929.955760,24.990221,44.629100,1179.911263,896,0,13,13,208,192,154,140,90,56,36,20
1413393930.005760,24.989661,26.962900,1179.588636,1034,0,14,14,252,234,192,154,90,56,36,20
1413393930.055760,24.998598,44.262500,1179.423383,1352,0,22,22,432,340,224,154,90,56,36,20
1413393930.105761,24.990123,23.370300,1179.619048,1034,0,14,14,252,234,192,154,90,56,36,20
1413393930.155760,24.995998,53.127100,1179.454134,1352,0,22,22,432,340,224,154,90,56,36,20
1413393930.205760,46.837804,56.412700,1179.649321,1352,0,22,22,432,340,224,154,90,56,36,20
1413393930.255760,43.558273,47.699000,1179.844068,1352,0,22,22,432,340,224,154,90,56,36,20
1413393930.305761,24.980528,74.083700,1180.038375,896,0,12,12,208,192,154,140,90,56,36,20
1413393930.355760,25.872692,51.031000,1179.718151,584,0,8,8,108,108,90,96,70,56,36,20
1413393930.405761,48.951438,74.435900,1179.047297,1352,0,22,22,432,340,224,154,90,56,36,20
1413393930.455760,25.501218,68.439500,1179.241845,584,0,8,8,108,108,90,96,70,56,36,20
1413393930.505760,31.531901,71.249300,1178.573034,746,0,11,11,154,154,120,126,80,56,36,20
1413393930.555760,28.727422,35.465400,1178.087542,584,0,9,9,108,108,90,96,70,56,36,20
1413393930.605761,24.985571,47.053700,1177.421525,1352,0,22,22,432,340,224,154,90,56,36,20
1413393930.655760,24.992921,62.008900,1177.617021,896,0,12,12,208,192,154,140,90,56,36,20
1413393930.705760,37.975317,37.168000,1177.302013,1352,0,22,22,432,340,224,154,90,56,36,20
1413393930.755760,24.999682,66.559100,1177.497207,1352,0,22,22,432,340,224,154,90,56,36,20
1413393930.805761,33.401288,64.112000,1177.691964,896,0,12,12,208,192,154,140,90,56,36,20
1413393930.855760,35.884661,45.828500,1177.377926,1034,0,14,14,252,234,192,154,90,56,36,20
1413393930.905761,24.992729,62.772600,1177.218263,896,0,13,13,208,192,154,140,90,56,36,20
1413393930.955760,37.175885,30.191000,1176.905451,1034,0,15,15,252,234,192,154,90,56,36,20
1413393931.005760,24.989265,41.201700,1176.746667,1352,0,22,22,432,340,224,154,90,56,36,20
1413393931.055760,24.995314,37.085100,1176.941176,1352,0,22,22,432,340,224,154,90,56,36,20
1413393931.105761,24.998849,40.222400,1177.135255,1352,0,22,22,432,340,224,154,90,56,36,20
1413393931.155760,24.991050,36.403200,1177.328904,1352,0,22,22,432,340,224,154,90,56,36,20
1413393931.205760,24.994849,47.547400,1177.522124,1352,0,22,22,432,340,224,154,90,56,36,20
1413393931.255760,24.990632,39.975900,1177.714917,896,0,12,12,208,192,154,140,90,56,36,20
1413393931.305761,24.989097,59.427000,1177.403974,1352,0,22,22,432,340,224,154,90,56,36,20
1413393931.355760,40.523118,37.224500,1177.596472,1352,0,22,22,432,340,224,154,90,56,36,20
1413393931.405761,24.999886,70.102300,1177.788546,1352,0,22,22,432,340,224,154,90,56,36,20
1413393931.455760,29.874318,38.323100,1177.980198,746,0,10,10,154,154,120,126,80,56,36,20
1413393931.505760,24.995332,52.618900,1177.505495,1352,0,22,22,432,340,224,154,90,56,36,20
1413393931.555760,47.360257,32.257300,1177.697036,1352,0,22,22,432,340,224,154,90,56,36,20
1413393931.605761,24.989458,34.613400,1177.888158,1352,0,22,22,432,340,224,154,90,56,36,20
1413393931.655760,24.988732,33.742700,1178.078861,1352,0,22,22,432,340,224,154,90,56,36,20
1413393931.705760,24.986232,32.547500,1178.269147,1352,0,22,22,432,340,224,154,90,56,36,20
1413393931.755760,24.994919,41.914900,1178.459016,1352,0,22,22,432,340,224,154,90,56,36,20
1413393931.805761,24.999969,42.162000,1178.648472,1352,0,22,22,432,340,224,154,90,56,36,20
1413393931.855760,24.982372,48.469400,1178.837514,1034,0,15,15,252,234,192,154,90,56,36,20
1413393931.905761,24.981477,43.167900,1178.679739,896,0,12,12,208,192,154,140,90,56,36,20
1413393931.955760,24.984049,64.874900,1178.372144,1034,0,14,14,252,234,192,154,90,56,36,20
1413393932.005760,35.074501,35.742100,1178.215217,896,0,13,13,208,192,154,140,90,56,36,20
1413393932.055760,24.988029,51.253000,1177.908795,1352,0,22,22,432,340,224,154,90,56,36,20
1413393932.105761,48.725470,92.309800,1178.097614,1352,0,22,22,432,340,224,154,90,56,36,20
1413393932.155760,7.677559,16.738400,1178.286024,102,0,3,3,18,18,12,18,12,12,6,6
1413393932.205760,24.998366,72.290300,1177.121212,1352,0,22,22,432,340,224,154,90,56,36,20
1413393932.255760,27.692721,68.810800,1177.310270,584,0,9,9,108,108,90,96,70,56,36,20
1413393932.305761,31.169462,54.987000,1176.669546,746,0,11,11,154,154,120,126,80,56,36,20
1413393932.355760,44.973024,79.392200,1176.204962,1352,0,22,22,432,340,224,154,90,56,36,20
1413393932.405761,20.583761,34.043500,1176.394397,412,0,7,7,70,70,56,70,48,48,30,20
1413393932.455760,24.991707,31.278700,1175.571582,1352,0,22,22,432,340,224,154,90,56,36,20
1413393932.505760,24.993456,43.570900,1175.761290,1352,0,22,22,432,340,224,154,90,56,36,20
1413393932.555760,24.991332,30.730600,1175.950591,1034,0,14,14,252,234,192,154,90,56,36,20
1413393932.605761,24.999032,45.956400,1175.798283,1352,0,22,22,432,340,224,154,90,56,36,20
1413393932.655760,24.991020,61.117900,1175.987138,896,0,13,13,208,192,154,140,90,56,36,20
1413393932.705760,38.832663,70.970300,1175.687366,1352,0,22,22,432,340,224,154,90,56,36,20
1413393932.755760,28.970526,66.672500,1175.875936,746,0,10,10,154,154,120,126,80,56,36,20
1413393932.805761,33.296072,28.960500,1175.416667,896,0,12,12,208,192,154,140,90,56,36,20
1413393932.855760,24.989776,56.434000,1175.118463,1352,0,22,22,432,340,224,154,90,56,36,20
1413393932.905761,43.550865,37.426900,1175.307036,1352,0,22,22,432,340,224,154,90,56,36,20
1413393932.955760,24.993821,32.906800,1175.495208,1352,0,22,22,432,340,224,154,90,56,36,20
1413393933.005760,24.994640,44.548300,1175.682979,1352,0,22,22,432,340,224,154,90,56,36,20
1413393933.055760,24.985411,47.996600,1175.870351,1034,0,14,14,252,234,192,154,90,56,36,20
1413393933.105761,24.983776,37.444400,1175.719745,896,0,12,12,208,192,154,140,90,56,36,20
1413393933.155760,24.991113,48.241700,1175.423118,1352,0,22,22,432,340,224,154,90,56,36,20
1413393933.205760,24.990593,31.859400,1175.610169,896,0,12,12,208,192,154,140,90,56,36,20
1413393933.255760,24.992776,41.416500,1175.314286,1352,0,22,22,432,340,224,154,90,56,36,20
1413393933.305761,24.997857,28.456000,1175.501057,1352,0,22,22,432,340,224,154,90,56,36,20
1413393933.355760,24.990333,53.815900,1175.687434,1352,0,22,22,432,340,224,154,90,56,36,20
1413393933.405761,46.178647,36.003900,1175.873418,1352,0,22,22,432,340,224,154,90,56,36,20
1413393933.455760,24.996351,30.914200,1176.059009,1352,0,22,22,432,340,224,154,90,56,36,20
1413393933.505760,24.994303,32.785100,1176.244211,1352,0,22,22,432,340,224,154,90,56,36,20
1413393933.555760,24.997883,31.647000,1176.429022,1352,0,22,22,432,340,224,154,90,56,36,20
1413393933.605761,24.987019,38.859200,1176.613445,1352,0,22,22,432,340,224,154,90,56,36,20
1413393933.655760,24.997007,35.079100,1176.797482,1352,0,22,22,432,340,224,154,90,56,36,20
1413393933.705760,24.990906,37.358400,1176.981132,1352,0,22,22,432,340,224,154,90,56,36,20
1413393933.755760,24.992040,56.760700,1177.164398,1352,0,22,22,432,340,224,154,90,56,36,20
1413393933.805761,43.196759,51.175800,1177.347280,1352,0,22,22,432,340,224,154,90,56,36,20
1413393933.855760,48.805919,46.684000,1177.529781,1352,0,22,22,432,340,224,154,90,56,36,20
1413393933.905761,24.992752,36.750600,1177.711900,896,0,13,13,208,192,154,140,90,56,36,20
1413393933.955760,24.985903,43.087600,1177.418144,1352,0,22,22,432,340,224,154,90,56,36,20
1413393934.005760,24.990515,64.506600,1177.600000,1034,0,14,14,252,234,192,154,90,56,36,20
1413393934.055760,35.445879,31.305500,1177.450572,896,0,13,13,208,192,154,140,90,56,36,20
1413393934.105761,24.998488,71.373500,1177.158004,1352,0,22,22,432,340,224,154,90,56,36,20
1413393934.155760,28.613913,44.237400,1177.339564,584,0,9,9,108,108,90,96,70,56,36,20
1413393934.205760,24.999804,48.403100,1176.724066,1034,0,14,14,252,234,192,154,90,56,36,20
1413393934.255760,24.991908,28.939700,1176.576166,896,0,12,12,208,192,154,140,90,56,36,20
1413393934.305761,24.996253,49.759200,1176.285714,1352,0,22,22,432,340,224,154,90,56,36,20
1413393934.355760,24.996601,46.813000,1176.467425,896,0,12,12,208,192,154,140,90,56,36,20
1413393934.405761,24.995002,85.957000,1176.177686,896,0,12,12,208,192,154,140,90,56,36,20
1413393934.455760,14.035126,45.291300,1175.888545,242,0,5,5,40,40,30,40,30,30,16,16
1413393934.505760,24.998522,60.298000,1174.925773,896,0,13,13,208,192,154,140,90,56,36,20
1413393934.555760,39.680594,41.291000,1174.638517,1352,0,22,22,432,340,224,154,90,56,36,20
1413393934.605761,24.989255,41.151200,1174.820988,1352,0,22,22,432,340,224,154,90,56,36,20
1413393934.655760,24.988344,42.777100,1175.003083,1352,0,22,22,432,340,224,154,90,56,36,20
1413393934.705760,24.988818,82.382900,1175.184805,1034,0,15,15,252,234,192,154,90,56,36,20
1413393934.755760,17.597791,59.117700,1175.040000,412,0,6,6,70,70,56,70,48,48,30,20
1413393934.805761,40.879913,51.086300,1174.258197,1352,0,22,22,432,340,224,154,90,56,36,20
1413393934.855760,48.892234,80.989100,1174.440123,1352,0,22,22,432,340,224,154,90,56,36,20
1413393934.905761,18.961001,33.857900,1174.621677,412,0,6,6,70,70,56,70,48,48,30,20
1413393934.955760,24.993017,44.521500,1173.842697,1352,0,22,22,432,340,224,154,90,56,36,20
1413393935.005760,24.990678,41.268800,1174.024490,1034,0,14,14,252,234,192,154,90,56,36,20
1413393935.055760,24.995803,55.713500,1173.881753,1352,0,22,22,432,340,224,154,90,56,36,20
1413393935.105761,44.274191,56.018600,1174.063136,1352,0,22,22,432,340,224,154,90,56,36,20
1413393935.155760,43.937311,35.636100,1174.244151,1352,0,22,22,432,340,224,154,90,56,36,20
1413393935.205760,24.987831,64.550900,1174.424797,1352,0,22,22,432,340,224,154,90,56,36,20
1413393935.255760,35.446238,28.472000,1174.605076,896,0,13,13,208,192,154,140,90,56,36,20
1413393935.305761,24.997078,40.933500,1174.322515,1352,0,22,22,432,340,224,154,90,56,36,20
1413393935.355760,24.988724,36.875900,1174.502533,1352,0,22,22,432,340,224,154,90,56,36,20
1413393935.405761,24.988220,34.496900,1174.682186,1352,0,22,22,432,340,224,154,90,56,36,20
1413393935.455760,24.987509,39.966100,1174.861476,1352,0,22,22,432,340,224,154,90,56,36,20
1413393935.505760,24.999211,31.626300,1175.040404,1352,0,22,22,432,340,224,154,90,56,36,20
1413393935.555760,24.986849,35.629200,1175.218971,1352,0,22,22,432,340,224,154,90,56,36,20
1413393935.605761,24.992637,42.069600,1175.397177,1352,0,22,22,432,340,224,154,90,56,36,20
1413393935.655760,24.996802,41.350800,1175.575025,1034,0,15,15,252,234,192,154,90,56,36,20
1413393935.705760,24.994835,57.432400,1175.432596,1352,0,22,22,432,340,224,154,90,56,36,20
1413393935.755760,42.551202,43.418300,1175.610050,1352,0,22,22,432,340,224,154,90,56,36,20
1413393935.805761,24.999584,36.768400,1175.787149,1034,0,14,14,252,234,192,154,90,56,36,20
1413393935.855760,24.988796,36.257200,1175.644935,1352,0,22,22,432,340,224,154,90,56,36,20
1413393935.905761,24.992277,50.022600,1175.821643,1352,0,22,22,432,340,224,154,90,56,36,20
1413393935.955760,49.937613,58.501500,1175.997998,1352,0,22,22,432,340,224,154,90,56,36,20
1413393936.005760,41.482171,74.326000,1176.174000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393936.055760,25.652540,64.048800,1176.349650,584,0,8,8,108,108,90,96,70,56,36,20
1413393936.105761,35.898664,70.838700,1175.758483,1034,0,14,14,252,234,192,154,90,56,36,20
1413393936.155760,29.103941,65.680200,1175.617149,746,0,10,10,154,154,120,126,80,56,36,20
1413393936.205760,34.315871,64.475800,1175.189243,896,0,12,12,208,192,154,140,90,56,36,20
1413393936.255760,35.505521,39.231800,1174.911443,896,0,13,13,208,192,154,140,90,56,36,20
1413393936.305761,24.999274,58.383400,1174.634195,1352,0,22,22,432,340,224,154,90,56,36,20
1413393936.355760,41.595570,49.946900,1174.810328,1352,0,22,22,432,340,224,154,90,56,36,20
1413393936.405761,24.994999,31.492100,1174.986111,896,0,12,12,208,192,154,140,90,56,36,20
1413393936.455760,24.998845,36.791800,1174.709613,1352,0,22,22,432,340,224,154,90,56,36,20
1413393936.505760,24.989554,61.136600,1174.885149,1352,0,22,22,432,340,224,154,90,56,36,20
1413393936.555760,38.813244,79.355600,1175.060336,1352,0,22,22,432,340,224,154,90,56,36,20
1413393936.605761,20.594566,69.769900,1175.235178,412,0,7,7,70,70,56,70,48,48,30,20
1413393936.655760,30.177659,54.158200,1174.481737,746,0,10,10,154,154,120,126,80,56,36,20
1413393936.705760,45.806118,44.120400,1174.059172,1352,0,22,22,432,340,224,154,90,56,36,20
1413393936.755760,24.986548,48.914500,1174.234483,1034,0,14,14,252,234,192,154,90,56,36,20
1413393936.805761,24.996839,68.750600,1174.096457,896,0,12,12,208,192,154,140,90,56,36,20
1413393936.855760,31.217713,59.113200,1173.823009,746,0,11,11,154,154,120,126,80,56,36,20
1413393936.905761,40.856224,50.572200,1173.402750,1352,0,22,22,432,340,224,154,90,56,36,20
1413393936.955760,49.426892,36.965700,1173.578018,1352,0,22,22,432,340,224,154,90,56,36,20
1413393937.005760,24.990168,30.078900,1173.752941,1352,0,22,22,432,340,224,154,90,56,36,20
1413393937.055760,24.994701,41.233700,1173.927522,1352,0,22,22,432,340,224,154,90,56,36,20
1413393937.105761,24.987423,57.663400,1174.101761,1352,0,22,22,432,340,224,154,90,56,36,20
1413393937.155760,42.328946,73.219400,1174.275660,1352,0,22,22,432,340,224,154,90,56,36,20
1413393937.205760,26.745407,63.545400,1174.449219,584,0,9,9,108,108,90,96,70,56,36,20
1413393937.255760,36.431580,35.710100,1173.873171,1034,0,14,14,252,234,192,154,90,56,36,20
1413393937.305761,24.993547,71.795500,1173.736842,1352,0,22,22,432,340,224,154,90,56,36,20
1413393937.355760,28.194422,26.857700,1173.910419,584,0,9,9,108,108,90,96,70,56,36,20
1413393937.405761,24.995904,30.302800,1173.336576,1352,0,22,22,432,340,224,154,90,56,36,20
1413393937.455760,24.996042,32.917100,1173.510204,1352,0,22,22,432,340,224,154,90,56,36,20
1413393937.505760,24.988965,81.878600,1173.683495,1352,0,22,22,432,340,224,154,90,56,36,20
1413393937.555760,18.065716,30.454200,1173.856450,412,0,6,6,70,70,56,70,48,48,30,20
1413393937.605761,24.999522,40.644900,1173.118217,1352,0,22,22,432,340,224,154,90,56,36,20
1413393937.655760,24.994043,43.349900,1173.291384,1352,0,22,22,432,340,224,154,90,56,36,20
1413393937.705760,24.991139,26.356900,1173.464217,1034,0,14,14,252,234,192,154,90,56,36,20
1413393937.755760,24.990467,80.174700,1173.329469,1352,0,22,22,432,340,224,154,90,56,36,20
1413393937.805761,19.813059,56.317100,1173.501931,412,0,6,6,70,70,56,70,48,48,30,20
1413393937.855760,43.650800,79.380900,1172.767599,1352,0,22,22,432,340,224,154,90,56,36,20
1413393937.905761,20.573762,63.092100,1172.940270,412,0,7,7,70,70,56,70,48,48,30,20
1413393937.955760,36.868962,69.853900,1172.207892,1034,0,14,14,252,234,192,154,90,56,36,20
1413393938.005760,30.097237,42.411400,1172.075000,746,0,10,10,154,154,120,126,80,56,36,20
1413393938.055760,24.994392,67.334000,1171.665706,1034,0,15,15,252,234,192,154,90,56,36,20
1413393938.105761,32.645852,53.291500,1171.533589,746,0,11,11,154,154,120,126,80,56,36,20
1413393938.155760,46.687630,40.163800,1171.125599,1352,0,22,22,432,340,224,154,90,56,36,20
1413393938.205760,24.997387,30.636800,1171.298851,1352,0,22,22,432,340,224,154,90,56,36,20
1413393938.255760,24.988620,59.196600,1171.471770,1352,0,22,22,432,340,224,154,90,56,36,20
1413393938.305761,40.773171,64.802000,1171.644359,1352,0,22,22,432,340,224,154,90,56,36,20
1413393938.355760,35.171094,27.720900,1171.816619,896,0,13,13,208,192,154,140,90,56,36,20
1413393938.405761,24.998545,80.559300,1171.553435,1352,0,22,22,432,340,224,154,90,56,36,20
1413393938.455760,19.388264,63.795400,1171.725453,412,0,6,6,70,70,56,70,48,48,30,20
1413393938.505760,36.174276,56.810400,1171.001905,1034,0,14,14,252,234,192,154,90,56,36,20
1413393938.555760,43.182581,89.772700,1170.871551,1352,0,22,22,432,340,224,154,90,56,36,20
1413393938.605761,10.195835,27.375700,1171.043726,242,0,4,4,40,40,30,40,30,30,16,16
1413393938.655760,24.997350,47.490100,1170.161443,1352,0,22,22,432,340,224,154,90,56,36,20
1413393938.705760,24.996200,33.465200,1170.333966,896,0,12,12,208,192,154,140,90,56,36,20
1413393938.755760,24.997211,44.124900,1170.073934,1352,0,22,22,432,340,224,154,90,56,36,20
1413393938.805761,24.998849,44.889800,1170.246212,1034,0,14,14,252,234,192,154,90,56,36,20
1413393938.855760,24.993823,59.420000,1170.117313,896,0,13,13,208,192,154,140,90,56,36,20
1413393938.905761,40.532399,60.723300,1169.858223,1352,0,22,22,432,340,224,154,90,56,36,20
1413393938.955760,39.235581,69.736700,1170.030217,1352,0,22,22,432,340,224,154,90,56,36,20
1413393939.005760,30.214023,70.319300,1170.201887,746,0,10,10,154,154,120,126,80,56,36,20
1413393939.055760,29.635282,27.910000,1169.802074,746,0,10,10,154,154,120,126,80,56,36,20
1413393939.105761,24.988622,41.278700,1169.403013,1352,0,22,22,432,340,224,154,90,56,36,20
1413393939.155760,24.987987,32.988700,1169.574788,1352,0,22,22,432,340,224,154,90,56,36,20
1413393939.205760,24.986606,35.344300,1169.746241,1352,0,22,22,432,340,224,154,90,56,36,20
1413393939.255760,24.999550,40.550500,1169.917371,1352,0,22,22,432,340,224,154,90,56,36,20
1413393939.305761,24.986929,40.416400,1170.088180,1352,0,22,22,432,340,224,154,90,56,36,20
1413393939.355760,24.987010,48.599300,1170.258669,1352,0,22,22,432,340,224,154,90,56,36,20
1413393939.405761,24.996632,35.795000,1170.428839,896,0,12,12,208,192,154,140,90,56,36,20
1413393939.455760,24.991635,30.401800,1170.172123,1352,0,22,22,432,340,224,154,90,56,36,20
1413393939.505760,24.989730,32.373300,1170.342056,1352,0,22,22,432,340,224,154,90,56,36,20
1413393939.555760,24.988454,51.059500,1170.511671,1352,0,22,22,432,340,224,154,90,56,36,20
1413393939.605761,48.936269,66.971700,1170.680970,1352,0,22,22,432,340,224,154,90,56,36,20
1413393939.655760,33.003948,54.117200,1170.849953,746,0,11,11,154,154,120,126,80,56,36,20
1413393939.705760,45.866173,75.736300,1170.454376,1352,0,22,22,432,340,224,154,90,56,36,20
1413393939.755760,24.261531,56.414100,1170.623256,584,0,8,8,108,108,90,96,70,56,36,20
1413393939.805761,43.585422,78.603100,1170.078067,1352,0,22,22,432,340,224,154,90,56,36,20
1413393939.855760,21.359411,31.208700,1170.246982,412,0,7,7,70,70,56,70,48,48,30,20
1413393939.905761,24.990045,40.330900,1169.543599,1352,0,22,22,432,340,224,154,90,56,36,20
1413393939.955760,24.997508,34.521800,1169.712697,1352,0,22,22,432,340,224,154,90,56,36,20
1413393940.005760,24.993955,34.408000,1169.881481,1352,0,22,22,432,340,224,154,90,56,36,20
1413393940.055760,24.996198,45.429400,1170.049954,1352,0,22,22,432,340,224,154,90,56,36,20
1413393940.105761,24.981513,49.546400,1170.218115,896,0,13,13,208,192,154,140,90,56,36,20
1413393940.155760,24.985686,81.034300,1169.964912,896,0,12,12,208,192,154,140,90,56,36,20
1413393940.205760,18.912656,23.647000,1169.712177,412,0,6,6,70,70,56,70,48,48,30,20
1413393940.255760,24.991893,27.922300,1169.013825,1352,0,22,22,432,340,224,154,90,56,36,20
1413393940.305761,24.992413,46.808700,1169.182320,1352,0,22,22,432,340,224,154,90,56,36,20
