frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403636626.213556,24.999678,38.712200,1315.438105,1352,0,22,22,432,340,224,154,90,56,36,20
1403636626.263556,24.999299,30.232600,1315.477419,1352,0,22,22,432,340,224,154,90,56,36,20
1403636626.313555,24.992426,29.163300,1315.516649,1352,0,22,22,432,340,224,154,90,56,36,20
1403636626.363556,24.994471,30.974400,1315.555794,1352,0,22,22,432,340,224,154,90,56,36,20
1403636626.413555,24.991984,53.680200,1315.594855,1352,0,22,22,432,340,224,154,90,56,36,20
1403636626.463556,46.310018,64.294400,1315.633833,1352,0,22,22,432,340,224,154,90,56,36,20
1403636626.513556,35.673698,71.079900,1315.672727,1352,0,22,22,432,340,224,154,90,56,36,20
1403636626.563555,28.902799,48.891700,1315.711538,746,0,11,11,154,154,120,126,80,56,36,20
1403636626.613555,24.982993,67.922000,1315.103522,1034,0,14,14,252,234,192,154,90,56,36,20
1403636626.663556,32.028839,39.544500,1314.803838,896,0,12,12,208,192,154,140,90,56,36,20
1403636626.713556,24.986885,60.678000,1314.357827,1352,0,22,22,432,340,224,154,90,56,36,20
1403636626.763556,39.285652,55.338400,1314.397872,1352,0,22,22,432,340,224,154,90,56,36,20
1403636626.813555,44.626457,57.686800,1314.437832,1352,0,22,22,432,340,224,154,90,56,36,20
1403636626.863556,42.305834,71.534400,1314.477707,1352,0,22,22,432,340,224,154,90,56,36,20
1403636626.913555,28.461007,37.387100,1314.517497,746,0,10,10,154,154,120,126,80,56,36,20
1403636626.963556,24.997478,27.706000,1313.915254,1352,0,22,22,432,340,224,154,90,56,36,20
1403636627.013556,24.997393,30.804000,1313.955556,1352,0,22,22,432,340,224,154,90,56,36,20
1403636627.063555,24.990236,33.004900,1313.995772,1352,0,22,22,432,340,224,154,90,56,36,20
1403636627.113555,24.991612,33.759000,1314.035903,1352,0,22,22,432,340,224,154,90,56,36,20
1403636627.163556,24.996658,34.596100,1314.075949,1352,0,22,22,432,340,224,154,90,56,36,20
1403636627.213556,24.997032,24.743300,1314.115911,1352,0,22,22,432,340,224,154,90,56,36,20
1403636627.263556,24.994549,61.659800,1314.155789,1352,0,22,22,432,340,224,154,90,56,36,20
1403636627.313555,38.332237,61.370100,1314.195584,1352,0,22,22,432,340,224,154,90,56,36,20
1403636627.363556,38.617950,50.852400,1314.235294,1352,0,22,22,432,340,224,154,90,56,36,20
1403636627.413555,49.139299,62.051500,1314.274921,1352,0,22,22,432,340,224,154,90,56,36,20
1403636627.463556,37.911288,62.921200,1314.314465,1352,0,22,22,432,340,224,154,90,56,36,20
1403636627.513556,37.053192,68.983400,1314.353927,1352,0,22,22,432,340,224,154,90,56,36,20
1403636627.563555,30.965013,47.139000,1314.393305,896,0,12,12,208,192,154,140,90,56,36,20
1403636627.613555,24.987375,65.053800,1313.956113,1034,0,15,15,252,234,192,154,90,56,36,20
1403636627.663556,34.912225,64.010200,1313.663883,1352,0,22,22,432,340,224,154,90,56,36,20
1403636627.713556,35.959038,29.256600,1313.703858,1352,0,22,22,432,340,224,154,90,56,36,20
1403636627.763556,24.997671,32.046600,1313.743750,1352,0,22,22,432,340,224,154,90,56,36,20
1403636627.813555,24.990221,33.257400,1313.783559,1352,0,22,22,432,340,224,154,90,56,36,20
1403636627.863556,24.997032,43.992300,1313.823285,1352,0,22,22,432,340,224,154,90,56,36,20
1403636627.913555,24.995189,31.189400,1313.862928,1352,0,22,22,432,340,224,154,90,56,36,20
1403636627.963556,24.996100,25.491300,1313.902490,1352,0,22,22,432,340,224,154,90,56,36,20
1403636628.013556,24.997710,24.889000,1313.941969,1352,0,22,22,432,340,224,154,90,56,36,20
1403636628.063555,24.993532,59.767900,1313.981366,1352,0,22,22,432,340,224,154,90,56,36,20
1403636628.113555,40.208517,68.109900,1314.020683,1352,0,22,22,432,340,224,154,90,56,36,20
1403636628.163556,31.876468,22.159000,1314.059917,896,0,12,12,208,192,154,140,90,56,36,20
1403636628.213556,24.999182,35.153200,1313.628483,1352,0,22,22,432,340,224,154,90,56,36,20
1403636628.263556,24.993444,56.853500,1313.668041,1352,0,22,22,432,340,224,154,90,56,36,20
1403636628.313555,43.104028,60.623000,1313.707518,1352,0,22,22,432,340,224,154,90,56,36,20
1403636628.363556,39.361782,69.452800,1313.746914,1352,0,22,22,432,340,224,154,90,56,36,20
1403636628.413555,30.502881,49.890900,1313.786228,746,0,11,11,154,154,120,126,80,56,36,20
1403636628.463556,24.998576,61.670200,1313.203285,1034,0,14,14,252,234,192,154,90,56,36,20
1403636628.513556,38.329069,57.270700,1312.916923,1352,0,22,22,432,340,224,154,90,56,36,20
1403636628.563555,42.703620,29.343900,1312.956967,1352,0,22,22,432,340,224,154,90,56,36,20
1403636628.613555,24.997128,31.350200,1312.996929,1352,0,22,22,432,340,224,154,90,56,36,20
1403636628.663556,24.998278,35.386400,1313.036810,1352,0,22,22,432,340,224,154,90,56,36,20
1403636628.713556,24.995408,41.794100,1313.076609,1352,0,22,22,432,340,224,154,90,56,36,20
1403636628.763556,24.985120,39.476900,1313.116327,1352,0,22,22,432,340,224,154,90,56,36,20
1403636628.813555,24.997063,27.386700,1313.155963,1352,0,22,22,432,340,224,154,90,56,36,20
1403636628.863556,24.994724,48.171700,1313.195519,1352,0,22,22,432,340,224,154,90,56,36,20
1403636628.913555,24.998583,68.086400,1313.234995,1034,0,14,14,252,234,192,154,90,56,36,20
1403636628.963556,31.892378,29.503700,1312.951220,896,0,12,12,208,192,154,140,90,56,36,20
1403636629.013556,24.996127,28.907300,1312.527919,1352,0,22,22,432,340,224,154,90,56,36,20
1403636629.063555,24.996638,26.798400,1312.567951,1352,0,22,22,432,340,224,154,90,56,36,20
1403636629.113555,24.999576,56.948800,1312.607903,1352,0,22,22,432,340,224,154,90,56,36,20
1403636629.163556,43.037600,70.167800,1312.647773,1352,0,22,22,432,340,224,154,90,56,36,20
1403636629.213556,29.827077,61.019100,1312.687563,746,0,11,11,154,154,120,126,80,56,36,20
1403636629.263556,38.970669,56.507800,1312.115152,1352,0,22,22,432,340,224,154,90,56,36,20
1403636629.313555,43.452453,62.881200,1312.155399,1352,0,22,22,432,340,224,154,90,56,36,20
1403636629.363556,37.090545,46.029300,1312.195565,1352,0,22,22,432,340,224,154,90,56,36,20
1403636629.413555,24.992368,45.224900,1312.235650,1352,0,22,22,432,340,224,154,90,56,36,20
1403636629.463556,24.985644,46.326000,1312.275654,1352,0,22,22,432,340,224,154,90,56,36,20
1403636629.513556,24.993080,37.780800,1312.315578,1352,0,22,22,432,340,224,154,90,56,36,20
1403636629.563555,24.988455,55.589600,1312.355422,1352,0,22,22,432,340,224,154,90,56,36,20
1403636629.613555,44.390517,35.428900,1312.395186,1352,0,22,22,432,340,224,154,90,56,36,20
1403636629.663556,24.997173,30.357500,1312.434870,1352,0,22,22,432,340,224,154,90,56,36,20
1403636629.713556,24.991937,44.559100,1312.474474,1352,0,22,22,432,340,224,154,90,56,36,20
1403636629.763556,24.986779,30.368600,1312.514000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636629.813555,24.999570,77.116100,1312.553447,1352,0,22,22,432,340,224,154,90,56,36,20
1403636629.863556,22.854127,51.249500,1312.592814,584,0,8,8,108,108,90,96,70,56,36,20
1403636629.913555,48.715423,43.591900,1311.866401,1352,0,22,22,432,340,224,154,90,56,36,20
1403636629.963556,24.987384,42.850500,1311.906375,1352,0,22,22,432,340,224,154,90,56,36,20
1403636630.013556,24.986261,73.326700,1311.946269,1352,0,22,22,432,340,224,154,90,56,36,20
1403636630.063555,26.659456,40.497100,1311.986083,584,0,9,9,108,108,90,96,70,56,36,20
1403636630.113555,24.985186,29.950000,1311.263158,1352,0,22,22,432,340,224,154,90,56,36,20
1403636630.163556,24.998235,56.551900,1311.303571,1352,0,22,22,432,340,224,154,90,56,36,20
1403636630.213556,43.427024,27.488600,1311.343905,1352,0,22,22,432,340,224,154,90,56,36,20
1403636630.263556,24.996608,58.738000,1311.384158,1352,0,22,22,432,340,224,154,90,56,36,20
1403636630.313555,41.251101,47.494600,1311.424332,1352,0,22,22,432,340,224,154,90,56,36,20
1403636630.363556,24.988306,31.966000,1311.464427,1034,0,15,15,252,234,192,154,90,56,36,20
1403636630.413555,24.988855,63.589800,1311.190523,1352,0,22,22,432,340,224,154,90,56,36,20
1403636630.463556,36.372202,48.531900,1311.230769,1352,0,22,22,432,340,224,154,90,56,36,20
1403636630.513556,24.982657,23.972200,1311.270936,1034,0,14,14,252,234,192,154,90,56,36,20
1403636630.563555,24.996222,28.397100,1310.998031,1352,0,22,22,432,340,224,154,90,56,36,20
1403636630.613555,24.995648,38.826800,1311.038348,1352,0,22,22,432,340,224,154,90,56,36,20
1403636630.663556,24.994550,59.582400,1311.078585,1352,0,22,22,432,340,224,154,90,56,36,20
1403636630.713556,40.399662,45.945200,1311.118744,1352,0,22,22,432,340,224,154,90,56,36,20
1403636630.763556,24.984714,62.038600,1311.158824,1352,0,22,22,432,340,224,154,90,56,36,20
1403636630.813555,37.946158,60.266500,1311.198825,1352,0,22,22,432,340,224,154,90,56,36,20
1403636630.863556,39.710736,59.153100,1311.238748,1352,0,22,22,432,340,224,154,90,56,36,20
1403636630.913555,40.825463,66.775600,1311.278592,1352,0,22,22,432,340,224,154,90,56,36,20
1403636630.963556,33.201465,52.733100,1311.318359,896,0,13,13,208,192,154,140,90,56,36,20
1403636631.013556,47.265825,71.825000,1310.913171,1352,0,22,22,432,340,224,154,90,56,36,20
1403636631.063555,28.161226,56.695400,1310.953216,746,0,10,10,154,154,120,126,80,56,36,20
1403636631.113555,43.265618,38.439300,1310.403116,1352,0,22,22,432,340,224,154,90,56,36,20
1403636631.163556,24.991754,34.128300,1310.443580,1352,0,22,22,432,340,224,154,90,56,36,20
1403636631.213556,24.987794,52.349300,1310.483965,1352,0,22,22,432,340,224,154,90,56,36,20
1403636631.263556,47.614811,39.343800,1310.524272,1352,0,22,22,432,340,224,154,90,56,36,20
1403636631.313555,24.992065,33.327200,1310.564500,1352,0,22,22,432,340,224,154,90,56,36,20
1403636631.363556,24.996583,66.673200,1310.604651,1352,0,22,22,432,340,224,154,90,56,36,20
1403636631.413555,33.320201,56.242700,1310.644724,896,0,13,13,208,192,154,140,90,56,36,20
1403636631.463556,43.740955,64.809300,1310.243714,1352,0,22,22,432,340,224,154,90,56,36,20
1403636631.513556,35.167498,62.872900,1310.284058,1352,0,22,22,432,340,224,154,90,56,36,20
1403636631.563555,37.090628,34.111800,1310.324324,1352,0,22,22,432,340,224,154,90,56,36,20
1403636631.613555,24.991006,29.851900,1310.364513,1352,0,22,22,432,340,224,154,90,56,36,20
1403636631.663556,24.990399,42.160200,1310.404624,1352,0,22,22,432,340,224,154,90,56,36,20
1403636631.713556,24.997985,34.255000,1310.444658,1352,0,22,22,432,340,224,154,90,56,36,20
1403636631.763556,24.989061,67.370000,1310.484615,1352,0,22,22,432,340,224,154,90,56,36,20
1403636631.813555,32.591974,69.415300,1310.524496,896,0,13,13,208,192,154,140,90,56,36,20
1403636631.863556,30.571569,59.441600,1310.126679,746,0,11,11,154,154,120,126,80,56,36,20
1403636631.913555,40.532929,76.003200,1309.585810,1352,0,22,22,432,340,224,154,90,56,36,20
1403636631.963556,23.968149,30.958100,1309.626437,584,0,8,8,108,108,90,96,70,56,36,20
1403636632.013556,24.999549,51.385600,1308.932057,1352,0,22,22,432,340,224,154,90,56,36,20
1403636632.063555,48.599445,63.759700,1308.973231,1352,0,22,22,432,340,224,154,90,56,36,20
1403636632.113555,36.238883,33.996400,1309.014327,1352,0,22,22,432,340,224,154,90,56,36,20
1403636632.163556,24.996296,35.140200,1309.055344,1352,0,22,22,432,340,224,154,90,56,36,20
1403636632.213556,24.990924,65.532700,1309.096282,1352,0,22,22,432,340,224,154,90,56,36,20
1403636632.263556,34.439858,70.137900,1309.137143,1034,0,15,15,252,234,192,154,90,56,36,20
1403636632.313555,29.847617,31.595800,1308.875357,746,0,11,11,154,154,120,126,80,56,36,20
1403636632.363556,24.994761,48.906600,1308.340304,1352,0,22,22,432,340,224,154,90,56,36,20
1403636632.413555,24.988167,51.564500,1308.381766,1034,0,14,14,252,234,192,154,90,56,36,20
1403636632.463556,48.406214,47.335400,1308.121442,1352,0,22,22,432,340,224,154,90,56,36,20
1403636632.513556,24.985489,59.549500,1308.163033,1034,0,15,15,252,234,192,154,90,56,36,20
1403636632.563555,40.431087,52.993600,1307.903409,1352,0,22,22,432,340,224,154,90,56,36,20
1403636632.613555,46.999354,76.213000,1307.945128,1352,0,22,22,432,340,224,154,90,56,36,20
1403636632.663556,23.773103,60.662800,1307.986767,584,0,8,8,108,108,90,96,70,56,36,20
1403636632.713556,39.303350,74.764500,1307.303116,1352,0,22,22,432,340,224,154,90,56,36,20
1403636632.763556,25.219921,32.273200,1307.345283,584,0,9,9,108,108,90,96,70,56,36,20
1403636632.813555,24.995324,48.665200,1306.663525,1352,0,22,22,432,340,224,154,90,56,36,20
1403636632.863556,24.989817,42.164200,1306.706215,1034,0,14,14,252,234,192,154,90,56,36,20
1403636632.913555,24.996120,32.216100,1306.449671,1352,0,22,22,432,340,224,154,90,56,36,20
1403636632.963556,24.991355,56.951900,1306.492481,1352,0,22,22,432,340,224,154,90,56,36,20
1403636633.013556,43.023353,43.936000,1306.535211,1352,0,22,22,432,340,224,154,90,56,36,20
1403636633.063555,24.984694,26.172400,1306.577861,1352,0,22,22,432,340,224,154,90,56,36,20
1403636633.113555,24.998197,31.294600,1306.620431,1352,0,22,22,432,340,224,154,90,56,36,20
1403636633.163556,24.991843,64.183100,1306.662921,1352,0,22,22,432,340,224,154,90,56,36,20
1403636633.213556,35.807216,77.376900,1306.705332,1352,0,22,22,432,340,224,154,90,56,36,20
1403636633.263556,22.619498,57.611400,1306.747664,584,0,8,8,108,108,90,96,70,56,36,20
1403636633.313555,42.345988,64.512400,1306.072829,1352,0,22,22,432,340,224,154,90,56,36,20
1403636633.363556,35.463860,29.511100,1306.115672,1352,0,22,22,432,340,224,154,90,56,36,20
1403636633.413555,24.988758,28.604800,1306.158434,1352,0,22,22,432,340,224,154,90,56,36,20
1403636633.463556,24.997972,44.804800,1306.201117,1352,0,22,22,432,340,224,154,90,56,36,20
1403636633.513556,24.987907,61.638100,1306.243721,1352,0,22,22,432,340,224,154,90,56,36,20
1403636633.563555,38.314831,58.158700,1306.286245,1352,0,22,22,432,340,224,154,90,56,36,20
1403636633.613555,41.804960,38.192500,1306.328691,1352,0,22,22,432,340,224,154,90,56,36,20
1403636633.663556,24.996411,40.108600,1306.371058,1352,0,22,22,432,340,224,154,90,56,36,20
1403636633.713556,24.990866,63.975600,1306.413346,1352,0,22,22,432,340,224,154,90,56,36,20
1403636633.763556,35.992090,30.952100,1306.455556,1352,0,22,22,432,340,224,154,90,56,36,20
1403636633.813555,24.993895,35.315300,1306.497687,1352,0,22,22,432,340,224,154,90,56,36,20
1403636633.863556,24.988903,55.380900,1306.539741,1352,0,22,22,432,340,224,154,90,56,36,20
1403636633.913555,44.590175,68.065700,1306.581717,1352,0,22,22,432,340,224,154,90,56,36,20
1403636633.963556,31.932895,65.144600,1306.623616,896,0,12,12,208,192,154,140,90,56,36,20
1403636634.013556,34.810411,39.674200,1306.245161,1034,0,15,15,252,234,192,154,90,56,36,20
1403636634.063555,24.986346,70.160900,1305.994475,1352,0,22,22,432,340,224,154,90,56,36,20
1403636634.113555,29.814856,41.504100,1306.036799,746,0,11,11,154,154,120,126,80,56,36,20
1403636634.163556,24.987875,59.010300,1305.522059,1352,0,22,22,432,340,224,154,90,56,36,20
1403636634.213556,40.950349,76.628500,1305.564738,1352,0,22,22,432,340,224,154,90,56,36,20
1403636634.263556,23.359353,47.194100,1305.607339,584,0,8,8,108,108,90,96,70,56,36,20
1403636634.313555,24.990402,41.852600,1304.945921,1034,0,15,15,252,234,192,154,90,56,36,20
1403636634.363556,24.989063,52.540600,1304.697802,1352,0,22,22,432,340,224,154,90,56,36,20
1403636634.413555,47.436865,45.627300,1304.741080,1352,0,22,22,432,340,224,154,90,56,36,20
1403636634.463556,24.985514,41.494500,1304.784278,1352,0,22,22,432,340,224,154,90,56,36,20
1403636634.513556,24.995396,40.576200,1304.827397,1352,0,22,22,432,340,224,154,90,56,36,20
1403636634.563555,24.985605,31.344600,1304.870438,1352,0,22,22,432,340,224,154,90,56,36,20
1403636634.613555,24.993273,30.687100,1304.913400,1352,0,22,22,432,340,224,154,90,56,36,20
1403636634.663556,24.997303,63.726000,1304.956284,1352,0,22,22,432,340,224,154,90,56,36,20
1403636634.713556,36.233506,70.803600,1304.999090,1352,0,22,22,432,340,224,154,90,56,36,20
1403636634.763556,29.188595,50.086400,1305.041818,746,0,11,11,154,154,120,126,80,56,36,20
1403636634.813555,49.912319,28.154800,1304.534060,1352,0,22,22,432,340,224,154,90,56,36,20
1403636634.863556,24.991438,57.215000,1304.577132,1352,0,22,22,432,340,224,154,90,56,36,20
1403636634.913555,42.759286,58.013700,1304.620127,1352,0,22,22,432,340,224,154,90,56,36,20
1403636634.963556,41.976304,65.812800,1304.663043,1352,0,22,22,432,340,224,154,90,56,36,20
1403636635.013556,34.149663,59.437700,1304.705882,1034,0,14,14,252,234,192,154,90,56,36,20
1403636635.063555,40.552802,34.815500,1304.461121,1352,0,22,22,432,340,224,154,90,56,36,20
1403636635.113555,24.993955,57.917100,1304.504065,1352,0,22,22,432,340,224,154,90,56,36,20
1403636635.163556,42.043327,30.136500,1304.546931,1352,0,22,22,432,340,224,154,90,56,36,20
1403636635.213556,24.994596,36.648300,1304.589720,1352,0,22,22,432,340,224,154,90,56,36,20
1403636635.263556,24.986856,42.163800,1304.632432,1352,0,22,22,432,340,224,154,90,56,36,20
1403636635.313555,24.997565,58.732100,1304.675068,1352,0,22,22,432,340,224,154,90,56,36,20
1403636635.363556,41.233906,38.389100,1304.717626,1352,0,22,22,432,340,224,154,90,56,36,20
1403636635.413555,24.994281,32.471600,1304.760108,1352,0,22,22,432,340,224,154,90,56,36,20
1403636635.463556,24.998206,54.731100,1304.802513,1352,0,22,22,432,340,224,154,90,56,36,20
1403636635.513556,45.258145,59.925500,1304.844843,1352,0,22,22,432,340,224,154,90,56,36,20
1403636635.563555,40.045638,62.757700,1304.887097,1352,0,22,22,432,340,224,154,90,56,36,20
1403636635.613555,37.223826,68.386700,1304.929275,1352,0,22,22,432,340,224,154,90,56,36,20
1403636635.663556,31.600065,61.644500,1304.971377,896,0,12,12,208,192,154,140,90,56,36,20
1403636635.713556,38.320913,64.314200,1304.605898,1352,0,22,22,432,340,224,154,90,56,36,20
1403636635.763556,35.641153,36.988900,1304.648214,1352,0,22,22,432,340,224,154,90,56,36,20
1403636635.813555,24.991150,70.633800,1304.690455,1352,0,22,22,432,340,224,154,90,56,36,20
1403636635.863556,29.342042,27.309000,1304.732620,746,0,11,11,154,154,120,126,80,56,36,20
1403636635.913555,24.990350,45.299900,1304.235085,1352,0,22,22,432,340,224,154,90,56,36,20
1403636635.963556,24.989526,38.708100,1304.277580,1352,0,22,22,432,340,224,154,90,56,36,20
1403636636.013556,24.987902,44.334200,1304.320000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636636.063555,24.999038,45.439300,1304.362345,1352,0,22,22,432,340,224,154,90,56,36,20
1403636636.113555,24.994313,48.594600,1304.404614,1352,0,22,22,432,340,224,154,90,56,36,20
1403636636.163556,24.996785,29.794900,1304.446809,1034,0,14,14,252,234,192,154,90,56,36,20
1403636636.213556,24.992669,28.203200,1304.207263,1352,0,22,22,432,340,224,154,90,56,36,20
1403636636.263556,24.997439,26.966800,1304.249558,1352,0,22,22,432,340,224,154,90,56,36,20
1403636636.313555,24.996601,54.373300,1304.291777,1352,0,22,22,432,340,224,154,90,56,36,20
1403636636.363556,45.605185,50.928100,1304.333922,1352,0,22,22,432,340,224,154,90,56,36,20
1403636636.413555,49.039306,57.885100,1304.375993,1352,0,22,22,432,340,224,154,90,56,36,20
1403636636.463556,42.113004,54.766800,1304.417989,1352,0,22,22,432,340,224,154,90,56,36,20
1403636636.513556,45.217061,63.876600,1304.459912,1352,0,22,22,432,340,224,154,90,56,36,20
1403636636.563555,36.088149,58.864600,1304.501761,1352,0,22,22,432,340,224,154,90,56,36,20
1403636636.613555,41.106831,23.556100,1304.543536,1352,0,22,22,432,340,224,154,90,56,36,20
1403636636.663556,24.999072,69.414200,1304.585237,1352,0,22,22,432,340,224,154,90,56,36,20
1403636636.713556,30.540342,54.237200,1304.626866,746,0,11,11,154,154,120,126,80,56,36,20
1403636636.763556,45.747439,32.631500,1304.136842,1352,0,22,22,432,340,224,154,90,56,36,20
