frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403715595.362143,24.989734,57.923900,1232.795502,1352,0,22,22,432,340,224,154,90,56,36,20
1403715595.412143,42.049448,70.658500,1232.879213,1352,0,22,22,432,340,224,154,90,56,36,20
1403715595.462143,29.284333,30.403300,1232.962807,746,0,10,10,154,154,120,126,80,56,36,20
1403715595.512143,24.998549,43.123800,1232.621318,1352,0,22,22,432,340,224,154,90,56,36,20
1403715595.562143,24.995401,56.452900,1232.704975,1352,0,22,22,432,340,224,154,90,56,36,20
1403715595.612143,43.503208,66.346000,1232.788515,1352,0,22,22,432,340,224,154,90,56,36,20
1403715595.662143,33.633866,82.040400,1232.871938,896,0,12,12,208,192,154,140,90,56,36,20
1403715595.712143,17.903794,47.419200,1232.636364,412,0,6,6,70,70,56,70,48,48,30,20
1403715595.762143,24.997726,39.602200,1232.062893,896,0,13,13,208,192,154,140,90,56,36,20
1403715595.812143,24.995945,76.978800,1231.828212,1352,0,22,22,432,340,224,154,90,56,36,20
1403715595.862143,22.995309,90.471000,1231.912073,584,0,8,8,108,108,90,96,70,56,36,20
1403715595.912143,9.477171,42.201900,1231.460251,242,0,4,4,40,40,30,40,30,30,16,16
1403715595.962143,24.996682,75.836200,1230.770732,1352,0,22,22,432,340,224,154,90,56,36,20
1403715596.012143,24.152144,30.571900,1230.855153,584,0,8,8,108,108,90,96,70,56,36,20
1403715596.062143,24.996104,33.217800,1230.405010,1352,0,22,22,432,340,224,154,90,56,36,20
1403715596.112143,24.997922,73.824500,1230.489569,1352,0,22,22,432,340,224,154,90,56,36,20
1403715596.162143,26.156478,28.649400,1230.574010,584,0,9,9,108,108,90,96,70,56,36,20
1403715596.212143,24.989986,73.925000,1230.125000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715596.262143,26.019571,71.551000,1230.209577,584,0,9,9,108,108,90,96,70,56,36,20
1403715596.312143,28.393221,85.540800,1229.761442,746,0,10,10,154,154,120,126,80,56,36,20
1403715596.362143,14.402610,46.228600,1229.426195,242,0,5,5,40,40,30,40,30,30,16,16
1403715596.412143,24.981470,46.424900,1228.742382,1034,0,14,14,252,234,192,154,90,56,36,20
1403715596.462143,24.995834,46.539700,1228.607612,1034,0,14,14,252,234,192,154,90,56,36,20
1403715596.512143,24.984620,56.537600,1228.473029,1034,0,14,14,252,234,192,154,90,56,36,20
1403715596.562143,43.450147,32.638700,1228.338632,1352,0,22,22,432,340,224,154,90,56,36,20
1403715596.612143,24.988682,82.515000,1228.424033,1352,0,22,22,432,340,224,154,90,56,36,20
1403715596.662143,17.463360,74.518100,1228.509317,412,0,6,6,70,70,56,70,48,48,30,20
1403715596.712143,25.427078,41.503600,1227.946207,584,0,8,8,108,108,90,96,70,56,36,20
1403715596.762143,24.986640,71.952500,1227.502412,1352,0,22,22,432,340,224,154,90,56,36,20
1403715596.812143,28.016966,74.944400,1227.588154,584,0,9,9,108,108,90,96,70,56,36,20
1403715596.862143,25.039583,53.733300,1227.145217,584,0,8,8,108,108,90,96,70,56,36,20
1403715596.912143,46.255997,53.446500,1226.702889,1352,0,22,22,432,340,224,154,90,56,36,20
1403715596.962143,46.528671,80.002000,1226.789003,1352,0,22,22,432,340,224,154,90,56,36,20
1403715597.012143,19.953632,43.669600,1226.875000,412,0,7,7,70,70,56,70,48,48,30,20
1403715597.062143,24.998505,65.787700,1226.315717,1352,0,22,22,432,340,224,154,90,56,36,20
1403715597.112143,34.170498,35.461100,1226.401920,896,0,13,13,208,192,154,140,90,56,36,20
1403715597.162143,24.986954,75.186800,1226.175463,1352,0,22,22,432,340,224,154,90,56,36,20
1403715597.212143,24.770788,86.622500,1226.261644,584,0,8,8,108,108,90,96,70,56,36,20
1403715597.262143,13.355652,49.813200,1225.822040,242,0,5,5,40,40,30,40,30,30,16,16
1403715597.312143,24.984886,42.815200,1225.149111,896,0,12,12,208,192,154,140,90,56,36,20
1403715597.362143,24.991644,40.093000,1224.924129,1352,0,22,22,432,340,224,154,90,56,36,20
1403715597.412143,24.988353,49.113400,1225.010929,1352,0,22,22,432,340,224,154,90,56,36,20
1403715597.462143,24.995727,72.173700,1225.097611,896,0,12,12,208,192,154,140,90,56,36,20
1403715597.512143,27.811849,76.040400,1224.873124,584,0,9,9,108,108,90,96,70,56,36,20
1403715597.562143,23.909414,43.133000,1224.436264,584,0,8,8,108,108,90,96,70,56,36,20
1403715597.612143,24.984720,69.840400,1224.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715597.662143,30.125087,34.997500,1224.087134,746,0,10,10,154,154,120,126,80,56,36,20
1403715597.712143,24.994907,44.688800,1223.761905,1352,0,22,22,432,340,224,154,90,56,36,20
1403715597.762143,24.994490,39.618800,1223.849082,1034,0,14,14,252,234,192,154,90,56,36,20
1403715597.812143,24.994043,44.617200,1223.720109,1352,0,22,22,432,340,224,154,90,56,36,20
1403715597.862143,24.991756,33.971500,1223.807196,1034,0,15,15,252,234,192,154,90,56,36,20
1403715597.912143,24.999489,69.776600,1223.678426,1352,0,22,22,432,340,224,154,90,56,36,20
1403715597.962143,30.219515,61.819300,1223.765424,746,0,10,10,154,154,120,126,80,56,36,20
1403715598.012143,38.149403,38.617600,1223.441734,1352,0,22,22,432,340,224,154,90,56,36,20
1403715598.062143,24.997483,32.594200,1223.528775,1352,0,22,22,432,340,224,154,90,56,36,20
1403715598.112143,24.999399,51.975100,1223.615697,1352,0,22,22,432,340,224,154,90,56,36,20
1403715598.162143,47.995214,38.634000,1223.702502,1352,0,22,22,432,340,224,154,90,56,36,20
1403715598.212143,24.986992,59.938200,1223.789189,1352,0,22,22,432,340,224,154,90,56,36,20
1403715598.262143,40.060805,50.665500,1223.875760,1352,0,22,22,432,340,224,154,90,56,36,20
1403715598.312143,49.301040,35.665000,1223.962213,1352,0,22,22,432,340,224,154,90,56,36,20
1403715598.362143,24.999474,47.765700,1224.048550,1352,0,22,22,432,340,224,154,90,56,36,20
1403715598.412143,24.992290,47.043100,1224.134771,896,0,13,13,208,192,154,140,90,56,36,20
1403715598.462143,24.983798,63.415000,1223.913805,896,0,13,13,208,192,154,140,90,56,36,20
1403715598.512143,36.534956,48.836500,1223.693136,1352,0,22,22,432,340,224,154,90,56,36,20
1403715598.562143,24.981339,58.604000,1223.779422,896,0,12,12,208,192,154,140,90,56,36,20
1403715598.612143,41.382435,39.678100,1223.559140,1352,0,22,22,432,340,224,154,90,56,36,20
1403715598.662143,24.984343,31.259800,1223.645400,1352,0,22,22,432,340,224,154,90,56,36,20
1403715598.712143,24.995445,69.153400,1223.731544,1352,0,22,22,432,340,224,154,90,56,36,20
1403715598.762143,30.795932,52.519200,1223.817572,746,0,11,11,154,154,120,126,80,56,36,20
1403715598.812143,47.475572,37.231700,1223.497319,1352,0,22,22,432,340,224,154,90,56,36,20
1403715598.862143,24.996941,78.438300,1223.583389,1352,0,22,22,432,340,224,154,90,56,36,20
1403715598.912143,21.537901,25.351000,1223.669344,412,0,7,7,70,70,56,70,48,48,30,20
1403715598.962143,24.996031,33.538400,1223.126421,1352,0,22,22,432,340,224,154,90,56,36,20
1403715599.012143,24.991774,77.173700,1223.212567,1352,0,22,22,432,340,224,154,90,56,36,20
1403715599.062143,22.774248,34.464100,1223.298597,584,0,8,8,108,108,90,96,70,56,36,20
1403715599.112143,24.998251,51.064000,1222.871829,1352,0,22,22,432,340,224,154,90,56,36,20
1403715599.162143,48.894521,79.770300,1222.957972,1352,0,22,22,432,340,224,154,90,56,36,20
1403715599.212143,20.219054,19.287700,1223.044000,412,0,7,7,70,70,56,70,48,48,30,20
1403715599.262143,24.998993,37.823500,1222.503664,1352,0,22,22,432,340,224,154,90,56,36,20
1403715599.312143,24.997253,36.541800,1222.589880,1352,0,22,22,432,340,224,154,90,56,36,20
1403715599.362143,24.985315,96.447200,1222.675981,1352,0,22,22,432,340,224,154,90,56,36,20
1403715599.412143,3.549443,20.079700,1222.761968,102,0,2,2,18,18,12,18,12,12,6,6
1403715599.462143,24.992465,78.646000,1222.017276,1352,0,22,22,432,340,224,154,90,56,36,20
1403715599.512143,21.300834,17.001500,1222.103586,412,0,7,7,70,70,56,70,48,48,30,20
1403715599.562143,24.996352,24.476300,1221.566025,1352,0,22,22,432,340,224,154,90,56,36,20
1403715599.612143,24.994165,53.920500,1221.652520,1352,0,22,22,432,340,224,154,90,56,36,20
1403715599.662143,46.076131,34.786300,1221.738900,1352,0,22,22,432,340,224,154,90,56,36,20
1403715599.712143,24.997334,73.002400,1221.825166,1352,0,22,22,432,340,224,154,90,56,36,20
1403715599.762143,26.944740,35.785500,1221.911317,584,0,9,9,108,108,90,96,70,56,36,20
1403715599.812143,24.990009,38.730600,1221.489418,1352,0,22,22,432,340,224,154,90,56,36,20
1403715599.862143,24.999743,82.880600,1221.575677,1352,0,22,22,432,340,224,154,90,56,36,20
1403715599.912143,17.096312,21.990900,1221.661823,412,0,6,6,70,70,56,70,48,48,30,20
1403715599.962143,24.996056,52.002500,1221.127393,1352,0,22,22,432,340,224,154,90,56,36,20
1403715600.012143,47.990631,41.846900,1221.213720,1352,0,22,22,432,340,224,154,90,56,36,20
1403715600.062143,24.995755,62.086100,1221.299934,1352,0,22,22,432,340,224,154,90,56,36,20
1403715600.112143,37.870209,32.282800,1221.386034,1352,0,22,22,432,340,224,154,90,56,36,20
1403715600.162143,24.989019,31.311200,1221.472021,1352,0,22,22,432,340,224,154,90,56,36,20
1403715600.212143,24.991382,75.434100,1221.557895,1352,0,22,22,432,340,224,154,90,56,36,20
1403715600.262143,24.513971,55.130600,1221.643655,584,0,8,8,108,108,90,96,70,56,36,20
1403715600.312143,44.827693,59.496300,1221.224704,1352,0,22,22,432,340,224,154,90,56,36,20
1403715600.362143,40.482271,47.878900,1221.310571,1352,0,22,22,432,340,224,154,90,56,36,20
1403715600.412143,24.990086,47.795200,1221.396325,896,0,13,13,208,192,154,140,90,56,36,20
1403715600.462143,24.989896,31.318400,1221.182951,896,0,13,13,208,192,154,140,90,56,36,20
1403715600.512143,24.996343,50.077100,1220.969856,1352,0,22,22,432,340,224,154,90,56,36,20
1403715600.562143,49.910772,72.588800,1221.055665,1352,0,22,22,432,340,224,154,90,56,36,20
1403715600.612143,27.403410,40.778500,1221.141361,584,0,9,9,108,108,90,96,70,56,36,20
1403715600.662143,24.987058,56.141300,1220.724657,1352,0,22,22,432,340,224,154,90,56,36,20
1403715600.712143,43.825525,43.475700,1220.810458,1352,0,22,22,432,340,224,154,90,56,36,20
1403715600.762143,24.997983,47.183500,1220.896146,1352,0,22,22,432,340,224,154,90,56,36,20
1403715600.812143,24.983284,34.920800,1220.981723,896,0,13,13,208,192,154,140,90,56,36,20
1403715600.862143,24.986955,55.876200,1220.769733,1352,0,22,22,432,340,224,154,90,56,36,20
1403715600.912143,44.120427,49.230400,1220.855280,1352,0,22,22,432,340,224,154,90,56,36,20
1403715600.962143,24.999451,75.249800,1220.940717,896,0,12,12,208,192,154,140,90,56,36,20
1403715601.012143,24.718972,77.010000,1220.729167,584,0,8,8,108,108,90,96,70,56,36,20
1403715601.062143,22.970825,74.694400,1220.314899,584,0,8,8,108,108,90,96,70,56,36,20
1403715601.112143,25.287940,78.735000,1219.901170,584,0,8,8,108,108,90,96,70,56,36,20
1403715601.162143,21.241550,51.504400,1219.487979,412,0,7,7,70,70,56,70,48,48,30,20
1403715601.212143,48.463748,50.576700,1218.963636,1352,0,22,22,432,340,224,154,90,56,36,20
1403715601.262143,49.412946,54.617900,1219.049968,1352,0,22,22,432,340,224,154,90,56,36,20
1403715601.312143,45.338097,41.684600,1219.136187,1352,0,22,22,432,340,224,154,90,56,36,20
1403715601.362143,24.992524,69.447800,1219.222294,1352,0,22,22,432,340,224,154,90,56,36,20
1403715601.412143,30.528802,30.418100,1219.308290,746,0,11,11,154,154,120,126,80,56,36,20
1403715601.462143,24.990713,33.879600,1219.001942,1352,0,22,22,432,340,224,154,90,56,36,20
1403715601.512143,24.997950,35.863200,1219.087969,1352,0,22,22,432,340,224,154,90,56,36,20
1403715601.562143,24.988879,41.428800,1219.173885,1352,0,22,22,432,340,224,154,90,56,36,20
1403715601.612143,24.991298,39.972500,1219.259690,1352,0,22,22,432,340,224,154,90,56,36,20
1403715601.662143,24.996225,42.194400,1219.345384,1352,0,22,22,432,340,224,154,90,56,36,20
1403715601.712143,24.999737,35.718700,1219.430968,1352,0,22,22,432,340,224,154,90,56,36,20
1403715601.762143,24.998360,41.026500,1219.516441,1352,0,22,22,432,340,224,154,90,56,36,20
1403715601.812143,24.993969,40.029100,1219.601804,1352,0,22,22,432,340,224,154,90,56,36,20
1403715601.862143,24.991787,49.890900,1219.687057,1352,0,22,22,432,340,224,154,90,56,36,20
1403715601.912143,24.991011,45.269500,1219.772201,896,0,12,12,208,192,154,140,90,56,36,20
1403715601.962143,24.999925,60.409000,1219.563987,1034,0,14,14,252,234,192,154,90,56,36,20
1403715602.012143,39.580958,41.284500,1219.444730,1352,0,22,22,432,340,224,154,90,56,36,20
1403715602.062143,24.983366,40.790600,1219.529865,1352,0,22,22,432,340,224,154,90,56,36,20
1403715602.112143,24.983770,37.703200,1219.614891,1352,0,22,22,432,340,224,154,90,56,36,20
1403715602.162143,24.992246,83.113000,1219.699808,1352,0,22,22,432,340,224,154,90,56,36,20
1403715602.212143,16.829947,34.629800,1219.784615,412,0,6,6,70,70,56,70,48,48,30,20
1403715602.262143,24.993886,32.746100,1219.267136,1352,0,22,22,432,340,224,154,90,56,36,20
1403715602.312143,24.988882,56.978500,1219.352113,1352,0,22,22,432,340,224,154,90,56,36,20
1403715602.362143,42.987232,56.044600,1219.436980,1352,0,22,22,432,340,224,154,90,56,36,20
1403715602.412143,43.934139,69.418000,1219.521739,1352,0,22,22,432,340,224,154,90,56,36,20
1403715602.462143,30.565161,59.896200,1219.606390,746,0,11,11,154,154,120,126,80,56,36,20
1403715602.512143,40.084590,65.424400,1219.303959,1352,0,22,22,432,340,224,154,90,56,36,20
1403715602.562143,34.552818,46.079100,1219.388641,896,0,13,13,208,192,154,140,90,56,36,20
1403715602.612143,24.982550,37.169400,1219.182398,1034,0,14,14,252,234,192,154,90,56,36,20
1403715602.662143,24.986641,85.587200,1219.064372,1352,0,22,22,432,340,224,154,90,56,36,20
1403715602.712143,14.391494,37.751300,1219.149045,242,0,5,5,40,40,30,40,30,30,16,16
1403715602.762143,24.986252,64.931200,1218.527053,1352,0,22,22,432,340,224,154,90,56,36,20
1403715602.812143,35.060159,47.407400,1218.611959,1034,0,14,14,252,234,192,154,90,56,36,20
1403715602.862143,24.997447,62.715400,1218.494596,896,0,13,13,208,192,154,140,90,56,36,20
1403715602.912143,37.270240,38.613400,1218.289708,1352,0,22,22,432,340,224,154,90,56,36,20
1403715602.962143,24.989577,85.332100,1218.374603,1352,0,22,22,432,340,224,154,90,56,36,20
1403715603.012143,14.636851,55.807600,1218.459391,242,0,5,5,40,40,30,40,30,30,16,16
1403715603.062143,44.175358,54.080100,1217.840203,1352,0,22,22,432,340,224,154,90,56,36,20
1403715603.112143,45.913183,74.462500,1217.925222,1352,0,22,22,432,340,224,154,90,56,36,20
1403715603.162143,25.493107,38.761500,1218.010133,584,0,8,8,108,108,90,96,70,56,36,20
1403715603.212143,24.989780,46.291800,1217.608861,1352,0,22,22,432,340,224,154,90,56,36,20
1403715603.262143,24.995493,48.363600,1217.693865,1034,0,14,14,252,234,192,154,90,56,36,20
1403715603.312143,24.984609,80.062100,1217.577750,896,0,13,13,208,192,154,140,90,56,36,20
1403715603.362143,19.927158,42.937300,1217.374605,412,0,7,7,70,70,56,70,48,48,30,20
1403715603.412143,24.999526,37.886500,1216.866162,1352,0,22,22,432,340,224,154,90,56,36,20
1403715603.462143,24.999239,41.747600,1216.951420,1352,0,22,22,432,340,224,154,90,56,36,20
1403715603.512143,24.989493,67.916200,1217.036570,1352,0,22,22,432,340,224,154,90,56,36,20
1403715603.562143,32.029584,80.832600,1217.121613,746,0,11,11,154,154,120,126,80,56,36,20
1403715603.612143,19.131584,43.748700,1216.824937,412,0,6,6,70,70,56,70,48,48,30,20
1403715603.662143,24.997850,52.603600,1216.318439,1034,0,15,15,252,234,192,154,90,56,36,20
1403715603.712143,47.361259,63.801200,1216.203774,1352,0,22,22,432,340,224,154,90,56,36,20
1403715603.762143,36.194378,41.945400,1216.289126,1034,0,15,15,252,234,192,154,90,56,36,20
1403715603.812143,24.987729,40.511000,1216.174623,1352,0,22,22,432,340,224,154,90,56,36,20
1403715603.862143,24.997540,74.848800,1216.259887,1352,0,22,22,432,340,224,154,90,56,36,20
1403715603.912143,25.106618,67.000500,1216.345044,584,0,8,8,108,108,90,96,70,56,36,20
1403715603.962143,32.950652,71.237000,1215.948589,896,0,12,12,208,192,154,140,90,56,36,20
1403715604.012143,28.711646,52.692400,1215.748120,746,0,10,10,154,154,120,126,80,56,36,20
1403715604.062143,47.297067,70.354100,1215.453976,1352,0,22,22,432,340,224,154,90,56,36,20
1403715604.112143,29.634003,59.678300,1215.539424,746,0,10,10,154,154,120,126,80,56,36,20
1403715604.162143,40.317675,44.519700,1215.245779,1352,0,22,22,432,340,224,154,90,56,36,20
1403715604.212143,24.982848,51.851100,1215.331250,1034,0,14,14,252,234,192,154,90,56,36,20
1403715604.262143,48.129670,45.358300,1215.217989,1352,0,22,22,432,340,224,154,90,56,36,20
1403715604.312143,24.987491,47.972500,1215.303371,1034,0,14,14,252,234,192,154,90,56,36,20
1403715604.362143,24.989167,45.538400,1215.190268,896,0,13,13,208,192,154,140,90,56,36,20
1403715604.412143,24.999449,87.619600,1214.991272,1034,0,14,14,252,234,192,154,90,56,36,20
1403715604.462143,12.332881,67.607600,1214.878505,242,0,4,4,40,40,30,40,30,30,16,16
1403715604.512143,32.348594,43.651200,1214.272727,896,0,12,12,208,192,154,140,90,56,36,20
1403715604.562143,24.988236,64.394300,1214.074673,1034,0,15,15,252,234,192,154,90,56,36,20
1403715604.612143,35.593001,78.536000,1213.962687,1034,0,14,14,252,234,192,154,90,56,36,20
1403715604.662143,21.415659,56.767200,1213.850839,412,0,7,7,70,70,56,70,48,48,30,20
1403715604.712143,43.229713,57.120700,1213.352795,1352,0,22,22,432,340,224,154,90,56,36,20
1403715604.762143,42.836799,42.277500,1213.438858,1352,0,22,22,432,340,224,154,90,56,36,20
1403715604.812143,24.996692,48.974800,1213.524814,1352,0,22,22,432,340,224,154,90,56,36,20
1403715604.862143,24.999689,49.777900,1213.610663,896,0,12,12,208,192,154,140,90,56,36,20
1403715604.912143,24.983018,38.012600,1213.413879,896,0,12,12,208,192,154,140,90,56,36,20
1403715604.962143,24.987319,53.331000,1213.217337,1352,0,22,22,432,340,224,154,90,56,36,20
1403715605.012143,46.636480,39.674800,1213.303218,1352,0,22,22,432,340,224,154,90,56,36,20
1403715605.062143,24.997247,56.119500,1213.388992,1352,0,22,22,432,340,224,154,90,56,36,20
1403715605.112143,43.842107,53.700200,1213.474660,1352,0,22,22,432,340,224,154,90,56,36,20
1403715605.162143,46.285638,42.315200,1213.560222,1352,0,22,22,432,340,224,154,90,56,36,20
1403715605.212143,24.999058,40.605100,1213.645679,1352,0,22,22,432,340,224,154,90,56,36,20
1403715605.262143,24.990718,40.341200,1213.731030,1352,0,22,22,432,340,224,154,90,56,36,20
1403715605.312143,24.992730,44.962800,1213.816276,1352,0,22,22,432,340,224,154,90,56,36,20
1403715605.362143,24.983420,39.358000,1213.901417,1034,0,14,14,252,234,192,154,90,56,36,20
1403715605.412143,24.983995,50.963300,1213.790640,1352,0,22,22,432,340,224,154,90,56,36,20
1403715605.462143,48.995273,55.289200,1213.875692,1352,0,22,22,432,340,224,154,90,56,36,20
1403715605.512143,44.679130,62.129400,1213.960640,1352,0,22,22,432,340,224,154,90,56,36,20
1403715605.562143,37.869879,38.198700,1214.045482,1352,0,22,22,432,340,224,154,90,56,36,20
1403715605.612143,24.996386,68.161700,1214.130221,1352,0,22,22,432,340,224,154,90,56,36,20
1403715605.662143,31.829362,56.847500,1214.214856,746,0,11,11,154,154,120,126,80,56,36,20
1403715605.712143,43.129876,44.833700,1213.927607,1352,0,22,22,432,340,224,154,90,56,36,20
1403715605.762143,24.983272,59.796300,1214.012262,1034,0,14,14,252,234,192,154,90,56,36,20
1403715605.812143,40.195817,33.111800,1213.901961,1352,0,22,22,432,340,224,154,90,56,36,20
1403715605.862143,24.997777,91.154500,1213.986528,1352,0,22,22,432,340,224,154,90,56,36,20
1403715605.912143,8.784558,21.847900,1214.070991,102,0,3,3,18,18,12,18,12,12,6,6
1403715605.962143,24.991853,40.317400,1213.390826,1352,0,22,22,432,340,224,154,90,56,36,20
1403715606.012143,24.984999,45.796700,1213.475550,1352,0,22,22,432,340,224,154,90,56,36,20
1403715606.062143,24.982210,44.533200,1213.560171,1034,0,14,14,252,234,192,154,90,56,36,20
1403715606.112143,24.992456,66.096700,1213.450549,1034,0,14,14,252,234,192,154,90,56,36,20
1403715606.162143,33.883422,39.335500,1213.341062,896,0,12,12,208,192,154,140,90,56,36,20
1403715606.212143,24.999160,34.250100,1213.147561,1352,0,22,22,432,340,224,154,90,56,36,20
1403715606.262143,24.998071,74.029200,1213.232176,1352,0,22,22,432,340,224,154,90,56,36,20
1403715606.312143,25.930913,58.432400,1213.316687,584,0,9,9,108,108,90,96,70,56,36,20
1403715606.362143,41.526367,39.644600,1212.933658,1352,0,22,22,432,340,224,154,90,56,36,20
1403715606.412143,24.985854,30.004400,1213.018248,1352,0,22,22,432,340,224,154,90,56,36,20
1403715606.462143,24.993305,33.699500,1213.102736,1352,0,22,22,432,340,224,154,90,56,36,20
1403715606.512143,24.999894,39.599800,1213.187120,1352,0,22,22,432,340,224,154,90,56,36,20
1403715606.562143,24.985050,62.396900,1213.271403,1352,0,22,22,432,340,224,154,90,56,36,20
1403715606.612143,37.591729,38.807300,1213.355583,1352,0,22,22,432,340,224,154,90,56,36,20
1403715606.662143,24.993336,39.807500,1213.439660,1352,0,22,22,432,340,224,154,90,56,36,20
1403715606.712143,24.996064,43.705900,1213.523636,1352,0,22,22,432,340,224,154,90,56,36,20
1403715606.762143,24.993167,46.554700,1213.607511,1034,0,15,15,252,234,192,154,90,56,36,20
1403715606.812143,24.994163,27.778900,1213.498789,896,0,13,13,208,192,154,140,90,56,36,20
1403715606.862143,24.990111,31.735000,1213.306715,1352,0,22,22,432,340,224,154,90,56,36,20
1403715606.912143,24.990134,71.240800,1213.390568,1352,0,22,22,432,340,224,154,90,56,36,20
1403715606.962143,28.708272,59.705000,1213.474320,746,0,10,10,154,154,120,126,80,56,36,20
1403715607.012143,40.256356,66.736800,1213.192029,1352,0,22,22,432,340,224,154,90,56,36,20
1403715607.062143,33.223301,32.020200,1213.275800,896,0,12,12,208,192,154,140,90,56,36,20
1403715607.112143,24.996718,69.067900,1213.084439,1352,0,22,22,432,340,224,154,90,56,36,20
1403715607.162143,30.913991,59.264500,1213.168174,746,0,11,11,154,154,120,126,80,56,36,20
1403715607.212143,40.702340,36.731700,1212.886747,1352,0,22,22,432,340,224,154,90,56,36,20
1403715607.262143,24.998150,58.105300,1212.970500,1352,0,22,22,432,340,224,154,90,56,36,20
1403715607.312143,41.864604,54.782200,1213.054152,1352,0,22,22,432,340,224,154,90,56,36,20
1403715607.362143,45.202603,50.995700,1213.137703,1352,0,22,22,432,340,224,154,90,56,36,20
1403715607.412143,48.968805,37.646900,1213.221154,1352,0,22,22,432,340,224,154,90,56,36,20
1403715607.462143,24.993378,30.660100,1213.304505,1352,0,22,22,432,340,224,154,90,56,36,20
1403715607.512143,24.990230,33.502100,1213.387755,1352,0,22,22,432,340,224,154,90,56,36,20
1403715607.562143,24.999488,60.530900,1213.470906,1352,0,22,22,432,340,224,154,90,56,36,20
1403715607.612143,39.454316,32.305200,1213.553957,1352,0,22,22,432,340,224,154,90,56,36,20
1403715607.662143,24.994776,36.734600,1213.636908,1352,0,22,22,432,340,224,154,90,56,36,20
1403715607.712143,24.999823,43.904000,1213.719760,1352,0,22,22,432,340,224,154,90,56,36,20
1403715607.762143,24.993904,57.654200,1213.802513,1034,0,15,15,252,234,192,154,90,56,36,20
1403715607.812143,42.325208,27.946200,1213.694976,1352,0,22,22,432,340,224,154,90,56,36,20
1403715607.862143,24.992716,34.182700,1213.777645,1352,0,22,22,432,340,224,154,90,56,36,20
1403715607.912143,24.992290,35.061500,1213.860215,1352,0,22,22,432,340,224,154,90,56,36,20
1403715607.962143,24.997661,35.342100,1213.942687,1352,0,22,22,432,340,224,154,90,56,36,20
1403715608.012143,24.992229,33.057800,1214.025060,1352,0,22,22,432,340,224,154,90,56,36,20
1403715608.062143,24.995369,29.117600,1214.107335,1352,0,22,22,432,340,224,154,90,56,36,20
1403715608.112143,24.988306,48.002000,1214.189511,1352,0,22,22,432,340,224,154,90,56,36,20
1403715608.162143,24.983920,46.368500,1214.271590,896,0,13,13,208,192,154,140,90,56,36,20
1403715608.212143,24.996812,40.014400,1214.082143,896,0,13,13,208,192,154,140,90,56,36,20
1403715608.262143,24.986483,30.877700,1213.892921,1352,0,22,22,432,340,224,154,90,56,36,20
1403715608.312143,24.990086,57.460400,1213.975030,1352,0,22,22,432,340,224,154,90,56,36,20
1403715608.362143,42.501660,56.599900,1214.057041,1352,0,22,22,432,340,224,154,90,56,36,20
1403715608.412143,43.354104,31.131900,1214.138955,1352,0,22,22,432,340,224,154,90,56,36,20
1403715608.462143,24.998421,25.103600,1214.220772,1352,0,22,22,432,340,224,154,90,56,36,20
1403715608.512143,24.993980,53.485100,1214.302491,1352,0,22,22,432,340,224,154,90,56,36,20
1403715608.562143,46.509391,34.236000,1214.384114,1352,0,22,22,432,340,224,154,90,56,36,20
1403715608.612143,24.990591,39.600900,1214.465640,1352,0,22,22,432,340,224,154,90,56,36,20
1403715608.662143,24.992107,30.362200,1214.547069,1352,0,22,22,432,340,224,154,90,56,36,20
1403715608.712143,24.997110,42.426500,1214.628402,1352,0,22,22,432,340,224,154,90,56,36,20
1403715608.762143,24.990467,32.279200,1214.709639,1352,0,22,22,432,340,224,154,90,56,36,20
1403715608.812143,24.990795,46.694500,1214.790780,1352,0,22,22,432,340,224,154,90,56,36,20
1403715608.862143,24.983232,27.556600,1214.871825,896,0,13,13,208,192,154,140,90,56,36,20
1403715608.912143,24.988890,61.162500,1214.683589,1352,0,22,22,432,340,224,154,90,56,36,20
1403715608.962143,38.819280,71.436500,1214.764602,1352,0,22,22,432,340,224,154,90,56,36,20
1403715609.012143,28.519431,55.850500,1214.845519,746,0,10,10,154,154,120,126,80,56,36,20
1403715609.062143,44.144441,63.564900,1214.569240,1352,0,22,22,432,340,224,154,90,56,36,20
1403715609.112143,36.422973,58.278000,1214.650177,1034,0,15,15,252,234,192,154,90,56,36,20
1403715609.162143,41.697615,39.550000,1214.543849,1352,0,22,22,432,340,224,154,90,56,36,20
1403715609.212143,24.990950,33.794600,1214.624706,1352,0,22,22,432,340,224,154,90,56,36,20
1403715609.262143,24.997375,31.792500,1214.705467,1352,0,22,22,432,340,224,154,90,56,36,20
1403715609.312143,24.993566,36.656400,1214.786134,1352,0,22,22,432,340,224,154,90,56,36,20
1403715609.362143,24.998485,34.109100,1214.866706,1352,0,22,22,432,340,224,154,90,56,36,20
