frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1413393254.555760,34.425185,60.641800,1058.148325,746,0,11,11,154,154,120,126,80,56,36,20
1413393254.605761,39.328080,61.291700,1057.775388,1034,0,15,15,252,234,192,154,90,56,36,20
1413393254.655760,38.707607,26.971400,1057.747017,1034,0,14,14,252,234,192,154,90,56,36,20
1413393254.705760,24.989604,30.914200,1057.718713,1352,0,22,22,432,340,224,154,90,56,36,20
1413393254.755760,24.995626,36.238700,1058.069048,1352,0,22,22,432,340,224,154,90,56,36,20
1413393254.805761,24.994130,58.798500,1058.418549,1352,0,22,22,432,340,224,154,90,56,36,20
1413393254.855760,41.151339,43.999800,1058.767221,1352,0,22,22,432,340,224,154,90,56,36,20
1413393254.905761,24.988673,53.757900,1059.115065,896,0,12,12,208,192,154,140,90,56,36,20
1413393254.955760,46.197641,39.800700,1058.921801,1352,0,22,22,432,340,224,154,90,56,36,20
1413393255.005760,24.986547,37.952600,1059.268639,1034,0,14,14,252,234,192,154,90,56,36,20
1413393255.055760,24.991474,51.135900,1059.238771,1034,0,15,15,252,234,192,154,90,56,36,20
1413393255.105761,48.856772,36.943800,1059.208973,1352,0,22,22,432,340,224,154,90,56,36,20
1413393255.155760,24.999857,84.181900,1059.554245,1352,0,22,22,432,340,224,154,90,56,36,20
1413393255.205760,15.805471,57.026200,1059.898704,242,0,5,5,40,40,30,40,30,30,16,16
1413393255.255760,42.920310,38.480600,1058.936471,1352,0,22,22,432,340,224,154,90,56,36,20
1413393255.305761,24.993044,76.951700,1059.280846,1034,0,15,15,252,234,192,154,90,56,36,20
1413393255.355760,23.029183,65.081800,1059.251174,412,0,7,7,70,70,56,70,48,48,30,20
1413393255.405761,34.862207,75.084500,1058.492380,746,0,11,11,154,154,120,126,80,56,36,20
1413393255.455760,24.906909,33.985100,1058.126464,412,0,7,7,70,70,56,70,48,48,30,20
1413393255.505760,24.989735,41.017100,1057.370760,1352,0,22,22,432,340,224,154,90,56,36,20
1413393255.555760,24.993048,52.360500,1057.714953,896,0,13,13,208,192,154,140,90,56,36,20
1413393255.605761,47.630781,37.351800,1057.526254,1352,0,22,22,432,340,224,154,90,56,36,20
1413393255.655760,24.998429,29.743000,1057.869464,1352,0,22,22,432,340,224,154,90,56,36,20
1413393255.705760,24.986988,38.812300,1058.211874,1352,0,22,22,432,340,224,154,90,56,36,20
1413393255.755760,24.987478,66.156000,1058.553488,1034,0,14,14,252,234,192,154,90,56,36,20
1413393255.805761,33.811575,58.496700,1058.524971,746,0,11,11,154,154,120,126,80,56,36,20
1413393255.855760,41.461050,57.900900,1058.162413,1352,0,22,22,432,340,224,154,90,56,36,20
1413393255.905761,42.064875,66.793300,1058.502897,1352,0,22,22,432,340,224,154,90,56,36,20
1413393255.955760,33.180830,50.554200,1058.842593,746,0,10,10,154,154,120,126,80,56,36,20
1413393256.005760,49.432725,84.908000,1058.480925,1352,0,22,22,432,340,224,154,90,56,36,20
1413393256.055760,15.075939,52.020400,1058.819861,242,0,5,5,40,40,30,40,30,30,16,16
1413393256.105761,47.944945,37.419600,1057.877739,1352,0,22,22,432,340,224,154,90,56,36,20
1413393256.155760,24.982549,60.200800,1058.216590,1352,0,22,22,432,340,224,154,90,56,36,20
1413393256.205760,39.752656,34.417800,1058.554661,1034,0,15,15,252,234,192,154,90,56,36,20
1413393256.255760,24.987642,65.013500,1058.526437,1352,0,22,22,432,340,224,154,90,56,36,20
1413393256.305761,34.936218,73.556600,1058.863375,746,0,11,11,154,154,120,126,80,56,36,20
1413393256.355760,26.406601,62.921800,1058.504587,584,0,8,8,108,108,90,96,70,56,36,20
1413393256.405761,37.052670,77.140900,1057.961054,896,0,12,12,208,192,154,140,90,56,36,20
1413393256.455760,22.826296,72.031500,1057.775744,412,0,7,7,70,70,56,70,48,48,30,20
1413393256.505760,27.939320,66.706800,1057.037714,584,0,8,8,108,108,90,96,70,56,36,20
1413393256.555760,33.274548,56.455300,1056.497717,746,0,10,10,154,154,120,126,80,56,36,20
1413393256.605761,43.511707,31.237300,1056.143672,1352,0,22,22,432,340,224,154,90,56,36,20
1413393256.655760,24.999168,58.631500,1056.480638,1352,0,22,22,432,340,224,154,90,56,36,20
1413393256.705760,41.332108,39.986900,1056.816837,1352,0,22,22,432,340,224,154,90,56,36,20
1413393256.755760,24.983485,28.671600,1057.152273,1034,0,14,14,252,234,192,154,90,56,36,20
1413393256.805761,24.993122,86.102700,1057.125993,1352,0,22,22,432,340,224,154,90,56,36,20
1413393256.855760,13.842088,49.986100,1057.460317,242,0,4,4,40,40,30,40,30,30,16,16
1413393256.905761,24.980352,46.756100,1056.536806,746,0,10,10,154,154,120,126,80,56,36,20
1413393256.955760,24.989756,40.741100,1056.185520,746,0,11,11,154,154,120,126,80,56,36,20
1413393257.005760,24.984833,79.815600,1055.835028,896,0,13,13,208,192,154,140,90,56,36,20
1413393257.055760,20.111644,56.521300,1055.654628,412,0,6,6,70,70,56,70,48,48,30,20
1413393257.105761,43.452000,31.274100,1054.928974,1352,0,22,22,432,340,224,154,90,56,36,20
1413393257.155760,24.998214,51.449500,1055.263514,1352,0,22,22,432,340,224,154,90,56,36,20
1413393257.205760,48.544745,46.675300,1055.597300,1352,0,22,22,432,340,224,154,90,56,36,20
1413393257.255760,24.996803,45.142200,1055.930337,746,0,11,11,154,154,120,126,80,56,36,20
1413393257.305761,24.996261,37.109600,1055.582492,896,0,12,12,208,192,154,140,90,56,36,20
1413393257.355760,24.999845,71.186500,1055.403587,1352,0,22,22,432,340,224,154,90,56,36,20
1413393257.405761,28.791898,57.265400,1055.735722,584,0,9,9,108,108,90,96,70,56,36,20
1413393257.455760,42.709937,73.621300,1055.208054,1352,0,22,22,432,340,224,154,90,56,36,20
1413393257.505760,26.364572,43.877500,1055.539665,584,0,8,8,108,108,90,96,70,56,36,20
1413393257.555760,24.995301,40.377500,1055.013393,896,0,12,12,208,192,154,140,90,56,36,20
1413393257.605761,24.995833,35.712500,1054.836120,896,0,13,13,208,192,154,140,90,56,36,20
1413393257.655760,24.989896,80.973100,1054.659243,1352,0,22,22,432,340,224,154,90,56,36,20
1413393257.705760,18.957863,69.625400,1054.989989,412,0,6,6,70,70,56,70,48,48,30,20
1413393257.755760,30.312814,33.022900,1054.275556,584,0,9,9,108,108,90,96,70,56,36,20
1413393257.805761,24.992335,67.714800,1053.753607,1352,0,22,22,432,340,224,154,90,56,36,20
1413393257.855760,32.248684,33.574300,1054.084257,746,0,10,10,154,154,120,126,80,56,36,20
1413393257.905761,24.995693,35.769900,1053.743079,1352,0,22,22,432,340,224,154,90,56,36,20
1413393257.955760,24.993080,27.420500,1054.073009,1352,0,22,22,432,340,224,154,90,56,36,20
1413393258.005760,24.991507,72.430200,1054.402210,1352,0,22,22,432,340,224,154,90,56,36,20
1413393258.055760,27.537371,29.328000,1054.730684,584,0,8,8,108,108,90,96,70,56,36,20
1413393258.105761,24.996126,59.626400,1054.211687,1352,0,22,22,432,340,224,154,90,56,36,20
1413393258.155760,40.371407,81.801000,1054.539648,1352,0,22,22,432,340,224,154,90,56,36,20
1413393258.205760,18.145829,39.392500,1054.866887,242,0,5,5,40,40,30,40,30,30,16,16
1413393258.255760,24.985337,56.959500,1053.973626,1034,0,14,14,252,234,192,154,90,56,36,20
1413393258.305761,43.018823,50.343700,1053.951701,1352,0,22,22,432,340,224,154,90,56,36,20
1413393258.355760,49.614124,34.406700,1054.278509,1352,0,22,22,432,340,224,154,90,56,36,20
1413393258.405761,24.990913,40.152900,1054.604600,1352,0,22,22,432,340,224,154,90,56,36,20
1413393258.455760,24.987800,34.412600,1054.929978,1034,0,14,14,252,234,192,154,90,56,36,20
1413393258.505760,24.988031,34.852500,1054.907104,1352,0,22,22,432,340,224,154,90,56,36,20
1413393258.555760,24.985909,69.042700,1055.231441,1352,0,22,22,432,340,224,154,90,56,36,20
1413393258.605761,30.938411,57.693400,1055.555071,584,0,9,9,108,108,90,96,70,56,36,20
1413393258.655760,42.270378,51.833100,1055.041394,1352,0,22,22,432,340,224,154,90,56,36,20
1413393258.705760,48.131652,56.940300,1055.364527,1352,0,22,22,432,340,224,154,90,56,36,20
1413393258.755760,43.041509,28.227200,1055.686957,1352,0,22,22,432,340,224,154,90,56,36,20
1413393258.805761,24.992628,82.919200,1056.008686,1352,0,22,22,432,340,224,154,90,56,36,20
1413393258.855760,17.033949,31.196100,1056.329718,242,0,5,5,40,40,30,40,30,30,16,16
1413393258.905761,24.990635,40.645500,1055.447454,1352,0,22,22,432,340,224,154,90,56,36,20
1413393258.955760,24.985527,37.914100,1055.768398,896,0,13,13,208,192,154,140,90,56,36,20
1413393259.005760,24.998410,55.359600,1055.595676,1034,0,15,15,252,234,192,154,90,56,36,20
1413393259.055760,44.630782,34.908500,1055.572354,1352,0,22,22,432,340,224,154,90,56,36,20
1413393259.105761,24.993866,67.893100,1055.892125,1352,0,22,22,432,340,224,154,90,56,36,20
1413393259.155760,32.075646,74.724000,1056.211207,746,0,10,10,154,154,120,126,80,56,36,20
1413393259.205760,25.264743,45.675800,1055.877287,412,0,7,7,70,70,56,70,48,48,30,20
1413393259.255760,24.998248,42.110800,1055.184946,746,0,11,11,154,154,120,126,80,56,36,20
1413393259.305761,24.990558,63.547200,1054.852846,896,0,12,12,208,192,154,140,90,56,36,20
1413393259.355760,36.452733,62.888700,1054.682403,896,0,12,12,208,192,154,140,90,56,36,20
1413393259.405761,37.094655,53.639200,1054.512326,896,0,12,12,208,192,154,140,90,56,36,20
1413393259.455760,46.346710,76.181800,1054.342612,1352,0,22,22,432,340,224,154,90,56,36,20
1413393259.505760,23.764805,31.872400,1054.660963,412,0,7,7,70,70,56,70,48,48,30,20
1413393259.555760,24.993529,58.434900,1053.974359,1352,0,22,22,432,340,224,154,90,56,36,20
1413393259.605761,41.513852,30.555700,1054.292423,1352,0,22,22,432,340,224,154,90,56,36,20
1413393259.655760,24.989613,39.041200,1054.609808,1352,0,22,22,432,340,224,154,90,56,36,20
1413393259.705760,24.999211,69.878600,1054.926518,1034,0,14,14,252,234,192,154,90,56,36,20
1413393259.755760,30.073710,53.297700,1054.904255,584,0,9,9,108,108,90,96,70,56,36,20
1413393259.805761,46.655537,30.008100,1054.403826,1352,0,22,22,432,340,224,154,90,56,36,20
1413393259.855760,24.994427,44.089500,1054.719745,1352,0,22,22,432,340,224,154,90,56,36,20
1413393259.905761,24.990186,51.453200,1055.034995,896,0,12,12,208,192,154,140,90,56,36,20
1413393259.955760,48.533092,68.309500,1054.866525,1352,0,22,22,432,340,224,154,90,56,36,20
1413393260.005760,31.656509,61.141000,1055.180952,746,0,10,10,154,154,120,126,80,56,36,20
1413393260.055760,38.834251,41.191500,1054.854123,1034,0,14,14,252,234,192,154,90,56,36,20
1413393260.105761,24.992186,35.243600,1054.832101,896,0,13,13,208,192,154,140,90,56,36,20
1413393260.155760,24.995827,40.239700,1054.664557,1352,0,22,22,432,340,224,154,90,56,36,20
1413393260.205760,24.983466,28.238000,1054.977871,896,0,13,13,208,192,154,140,90,56,36,20
1413393260.255760,24.990434,26.579700,1054.810526,1352,0,22,22,432,340,224,154,90,56,36,20
1413393260.305761,24.989562,69.782700,1055.123028,1352,0,22,22,432,340,224,154,90,56,36,20
1413393260.355760,30.215691,39.993200,1055.434874,584,0,9,9,108,108,90,96,70,56,36,20
1413393260.405761,24.982951,58.698300,1054.940189,1034,0,14,14,252,234,192,154,90,56,36,20
1413393260.455760,41.286743,65.553700,1054.918239,1352,0,22,22,432,340,224,154,90,56,36,20
1413393260.505760,34.415979,43.192100,1055.229319,746,0,11,11,154,154,120,126,80,56,36,20
1413393260.555760,24.996332,52.478000,1054.905858,896,0,12,12,208,192,154,140,90,56,36,20
1413393260.605761,47.515500,30.682900,1054.739812,1352,0,22,22,432,340,224,154,90,56,36,20
1413393260.655760,24.995924,75.691200,1055.050104,1352,0,22,22,432,340,224,154,90,56,36,20
1413393260.705760,24.241616,18.639200,1055.359750,412,0,7,7,70,70,56,70,48,48,30,20
1413393260.755760,24.998017,44.894100,1054.689583,1352,0,22,22,432,340,224,154,90,56,36,20
1413393260.805761,24.979017,23.470800,1054.998959,896,0,12,12,208,192,154,140,90,56,36,20
1413393260.855760,24.998674,42.148400,1054.833680,1352,0,22,22,432,340,224,154,90,56,36,20
1413393260.905761,24.986038,53.368200,1055.142264,896,0,12,12,208,192,154,140,90,56,36,20
1413393260.955760,46.590688,58.342600,1054.977178,1352,0,22,22,432,340,224,154,90,56,36,20
1413393261.005760,41.630440,60.156600,1055.284974,1352,0,22,22,432,340,224,154,90,56,36,20
1413393261.055760,39.834953,35.464200,1055.592133,1034,0,15,15,252,234,192,154,90,56,36,20
1413393261.105761,24.996324,69.680400,1055.569804,1352,0,22,22,432,340,224,154,90,56,36,20
1413393261.155760,30.290775,34.641400,1055.876033,584,0,9,9,108,108,90,96,70,56,36,20
1413393261.205760,24.994978,30.154100,1055.389061,1352,0,22,22,432,340,224,154,90,56,36,20
1413393261.255760,24.992864,34.779700,1055.694845,1352,0,22,22,432,340,224,154,90,56,36,20
1413393261.305761,24.997909,36.585100,1056.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393261.355760,24.989148,29.155500,1056.304527,1352,0,22,22,432,340,224,154,90,56,36,20
1413393261.405761,24.999690,35.182400,1056.608428,1352,0,22,22,432,340,224,154,90,56,36,20
1413393261.455760,24.999233,32.249900,1056.911704,1352,0,22,22,432,340,224,154,90,56,36,20
1413393261.505760,24.998519,72.566200,1057.214359,1352,0,22,22,432,340,224,154,90,56,36,20
1413393261.555760,27.379163,29.745600,1057.516393,584,0,8,8,108,108,90,96,70,56,36,20
1413393261.605761,24.988931,29.329300,1057.031730,1352,0,22,22,432,340,224,154,90,56,36,20
1413393261.655760,24.992780,23.478700,1057.333333,1352,0,22,22,432,340,224,154,90,56,36,20
1413393261.705760,24.996368,22.431000,1057.634321,1352,0,22,22,432,340,224,154,90,56,36,20
1413393261.755760,24.997903,35.367300,1057.934694,1352,0,22,22,432,340,224,154,90,56,36,20
1413393261.805761,24.998941,28.873600,1058.234455,1352,0,22,22,432,340,224,154,90,56,36,20
1413393261.855760,24.999352,24.959900,1058.533605,1352,0,22,22,432,340,224,154,90,56,36,20
1413393261.905761,24.999216,23.154700,1058.832146,1352,0,22,22,432,340,224,154,90,56,36,20
1413393261.955760,24.999195,56.861000,1059.130081,1352,0,22,22,432,340,224,154,90,56,36,20
1413393262.005760,43.098170,33.547000,1059.427411,1352,0,22,22,432,340,224,154,90,56,36,20
1413393262.055760,24.992690,33.543800,1059.724138,1352,0,22,22,432,340,224,154,90,56,36,20
1413393262.105761,24.999147,50.021600,1060.020263,1352,0,22,22,432,340,224,154,90,56,36,20
1413393262.155760,49.959526,31.941500,1060.315789,1352,0,22,22,432,340,224,154,90,56,36,20
1413393262.205760,24.996396,73.057000,1060.610718,1352,0,22,22,432,340,224,154,90,56,36,20
1413393262.255760,26.925394,53.334500,1060.905051,584,0,8,8,108,108,90,96,70,56,36,20
1413393262.305761,46.623888,64.415500,1060.423814,1352,0,22,22,432,340,224,154,90,56,36,20
1413393262.355760,35.526008,27.173400,1060.717742,896,0,12,12,208,192,154,140,90,56,36,20
1413393262.405761,24.994206,72.989400,1060.551863,1352,0,22,22,432,340,224,154,90,56,36,20
1413393262.455760,26.970804,29.493200,1060.845070,584,0,8,8,108,108,90,96,70,56,36,20
1413393262.505760,24.991036,77.398600,1060.365829,1352,0,22,22,432,340,224,154,90,56,36,20
1413393262.555760,22.548412,30.351100,1060.658635,412,0,7,7,70,70,56,70,48,48,30,20
1413393262.605761,24.996519,28.949300,1060.008024,1352,0,22,22,432,340,224,154,90,56,36,20
1413393262.655760,24.995821,43.764600,1060.300601,1352,0,22,22,432,340,224,154,90,56,36,20
1413393262.705760,24.985527,28.894700,1060.592593,896,0,12,12,208,192,154,140,90,56,36,20
1413393262.755760,24.986553,61.966200,1060.428000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393262.805761,38.030794,71.798200,1060.719281,896,0,13,13,208,192,154,140,90,56,36,20
1413393262.855760,28.162664,32.580900,1060.554890,584,0,8,8,108,108,90,96,70,56,36,20
1413393262.905761,24.987055,51.230900,1060.079761,1352,0,22,22,432,340,224,154,90,56,36,20
1413393262.955760,48.748977,53.466900,1060.370518,1352,0,22,22,432,340,224,154,90,56,36,20
1413393263.005760,46.527555,41.459600,1060.660697,1352,0,22,22,432,340,224,154,90,56,36,20
1413393263.055760,24.990251,51.333200,1060.950298,896,0,13,13,208,192,154,140,90,56,36,20
1413393263.105761,48.633600,27.157700,1060.786495,1352,0,22,22,432,340,224,154,90,56,36,20
1413393263.155760,24.993035,40.478900,1061.075397,1352,0,22,22,432,340,224,154,90,56,36,20
1413393263.205760,24.999836,61.902700,1061.363726,896,0,13,13,208,192,154,140,90,56,36,20
1413393263.255760,38.091277,37.297400,1061.200000,896,0,13,13,208,192,154,140,90,56,36,20
1413393263.305761,24.992966,33.854200,1061.036597,1352,0,22,22,432,340,224,154,90,56,36,20
1413393263.355760,24.992145,50.205000,1061.324111,1352,0,22,22,432,340,224,154,90,56,36,20
1413393263.405761,49.750480,52.759700,1061.611056,1352,0,22,22,432,340,224,154,90,56,36,20
1413393263.455760,47.200147,44.377400,1061.897436,1352,0,22,22,432,340,224,154,90,56,36,20
1413393263.505760,24.984093,60.771200,1062.183251,896,0,12,12,208,192,154,140,90,56,36,20
1413393263.555760,39.197270,55.771800,1062.019685,1034,0,14,14,252,234,192,154,90,56,36,20
1413393263.605761,44.218647,55.643900,1061.992134,1352,0,22,22,432,340,224,154,90,56,36,20
1413393263.655760,44.314937,54.861100,1062.277014,1352,0,22,22,432,340,224,154,90,56,36,20
1413393263.705760,45.125490,67.937200,1062.561335,1352,0,22,22,432,340,224,154,90,56,36,20
1413393263.755760,32.023987,27.704000,1062.845098,746,0,10,10,154,154,120,126,80,56,36,20
1413393263.805761,24.991449,32.299500,1062.534770,1352,0,22,22,432,340,224,154,90,56,36,20
1413393263.855760,24.996132,61.435800,1062.818004,1352,0,22,22,432,340,224,154,90,56,36,20
1413393263.905761,38.545435,35.983500,1063.100684,1034,0,14,14,252,234,192,154,90,56,36,20
1413393263.955760,24.997186,69.460700,1063.072266,1352,0,22,22,432,340,224,154,90,56,36,20
1413393264.005760,30.505497,45.043500,1063.354146,584,0,9,9,108,108,90,96,70,56,36,20
1413393264.055760,24.982096,39.320600,1062.886940,896,0,12,12,208,192,154,140,90,56,36,20
1413393264.105761,24.993370,29.208300,1062.724440,1034,0,14,14,252,234,192,154,90,56,36,20
1413393264.155760,24.997682,78.288600,1062.696498,1352,0,22,22,432,340,224,154,90,56,36,20
1413393264.205760,21.653182,57.496200,1062.977648,412,0,6,6,70,70,56,70,48,48,30,20
1413393264.255760,42.485718,56.161900,1062.345631,1352,0,22,22,432,340,224,154,90,56,36,20
1413393264.305761,43.814277,31.723100,1062.626576,1352,0,22,22,432,340,224,154,90,56,36,20
1413393264.355760,24.995693,24.933200,1062.906977,1352,0,22,22,432,340,224,154,90,56,36,20
1413393264.405761,24.999173,75.084400,1063.186834,1352,0,22,22,432,340,224,154,90,56,36,20
1413393264.455760,24.852421,29.034700,1063.466151,412,0,7,7,70,70,56,70,48,48,30,20
1413393264.505760,24.996079,68.512800,1062.836715,1352,0,22,22,432,340,224,154,90,56,36,20
1413393264.555760,31.449298,29.233600,1063.115830,746,0,10,10,154,154,120,126,80,56,36,20
1413393264.605761,24.989156,40.452600,1062.810029,1352,0,22,22,432,340,224,154,90,56,36,20
1413393264.655760,24.981108,52.369000,1063.088632,1034,0,14,14,252,234,192,154,90,56,36,20
1413393264.705760,47.587553,76.598000,1063.060635,1352,0,22,22,432,340,224,154,90,56,36,20
1413393264.755760,23.339466,39.823000,1063.338462,412,0,7,7,70,70,56,70,48,48,30,20
1413393264.805761,24.994468,30.549100,1062.712776,1034,0,14,14,252,234,192,154,90,56,36,20
1413393264.855760,24.995588,50.595200,1062.685221,1352,0,22,22,432,340,224,154,90,56,36,20
1413393264.905761,49.359424,63.619000,1062.962608,1352,0,22,22,432,340,224,154,90,56,36,20
1413393264.955760,36.379718,21.544000,1063.239464,896,0,12,12,208,192,154,140,90,56,36,20
1413393265.005760,24.997684,43.970200,1063.079426,1352,0,22,22,432,340,224,154,90,56,36,20
1413393265.055760,24.996328,49.513700,1063.355641,896,0,12,12,208,192,154,140,90,56,36,20
1413393265.105761,24.985144,29.862300,1063.195798,746,0,11,11,154,154,120,126,80,56,36,20
1413393265.155760,24.990768,40.169400,1062.893130,1352,0,22,22,432,340,224,154,90,56,36,20
1413393265.205760,24.993265,27.899300,1063.168732,1034,0,14,14,252,234,192,154,90,56,36,20
1413393265.255760,24.995823,26.904600,1063.140952,1352,0,22,22,432,340,224,154,90,56,36,20
1413393265.305761,24.996568,60.366200,1063.415794,1352,0,22,22,432,340,224,154,90,56,36,20
