frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403637176.438319,24.987199,34.234800,1273.400871,1352,0,22,22,432,340,224,154,90,56,36,20
1403637176.488319,24.987504,41.581800,1273.486398,1352,0,22,22,432,340,224,154,90,56,36,20
1403637176.538319,24.993384,37.525200,1273.571739,1352,0,22,22,432,340,224,154,90,56,36,20
1403637176.588319,24.998987,33.067200,1273.656895,1352,0,22,22,432,340,224,154,90,56,36,20
1403637176.638319,24.987151,37.502600,1273.741866,1352,0,22,22,432,340,224,154,90,56,36,20
1403637176.688319,24.995322,42.581400,1273.826652,1352,0,22,22,432,340,224,154,90,56,36,20
1403637176.738319,24.985725,37.394200,1273.911255,1352,0,22,22,432,340,224,154,90,56,36,20
1403637176.788319,24.993147,63.954300,1273.995676,1352,0,22,22,432,340,224,154,90,56,36,20
1403637176.838319,36.041057,48.897800,1274.079914,1352,0,22,22,432,340,224,154,90,56,36,20
1403637176.888319,24.983023,53.023800,1274.163970,896,0,13,13,208,192,154,140,90,56,36,20
1403637176.938319,46.956265,42.078400,1273.756466,1352,0,22,22,432,340,224,154,90,56,36,20
1403637176.988319,24.989239,43.661600,1273.840689,1352,0,22,22,432,340,224,154,90,56,36,20
1403637177.038319,24.985233,30.801300,1273.924731,1352,0,22,22,432,340,224,154,90,56,36,20
1403637177.088319,24.998689,33.778700,1274.008593,1352,0,22,22,432,340,224,154,90,56,36,20
1403637177.138319,24.987535,36.836800,1274.092275,1352,0,22,22,432,340,224,154,90,56,36,20
1403637177.188319,24.992952,31.053500,1274.175777,1352,0,22,22,432,340,224,154,90,56,36,20
1403637177.238319,24.991279,42.074500,1274.259101,1352,0,22,22,432,340,224,154,90,56,36,20
1403637177.288319,24.993597,40.936900,1274.342246,1352,0,22,22,432,340,224,154,90,56,36,20
1403637177.338319,24.990802,28.035500,1274.425214,1352,0,22,22,432,340,224,154,90,56,36,20
1403637177.388319,24.999722,31.816700,1274.508004,1352,0,22,22,432,340,224,154,90,56,36,20
1403637177.438319,24.999733,41.092000,1274.590618,1352,0,22,22,432,340,224,154,90,56,36,20
1403637177.488319,24.983897,38.334600,1274.673056,1352,0,22,22,432,340,224,154,90,56,36,20
1403637177.538319,24.989935,49.866200,1274.755319,1352,0,22,22,432,340,224,154,90,56,36,20
1403637177.588319,24.994954,48.828500,1274.837407,896,0,13,13,208,192,154,140,90,56,36,20
1403637177.638319,24.999776,32.005500,1274.435244,896,0,13,13,208,192,154,140,90,56,36,20
1403637177.688319,24.995780,60.193800,1274.033934,1352,0,22,22,432,340,224,154,90,56,36,20
1403637177.738319,39.779077,56.369200,1274.116525,1352,0,22,22,432,340,224,154,90,56,36,20
1403637177.788319,43.619587,98.623100,1274.198942,1352,0,22,22,432,340,224,154,90,56,36,20
1403637177.838319,1.315716,16.053400,1274.281184,12,0,1,1,2,2,2,2,2,2,0,0
1403637177.888319,24.995391,73.611100,1272.948258,1352,0,22,22,432,340,224,154,90,56,36,20
1403637177.938319,26.367500,82.692000,1273.031646,584,0,9,9,108,108,90,96,70,56,36,20
1403637177.988319,17.288356,64.199400,1272.305585,412,0,6,6,70,70,56,70,48,48,30,20
1403637178.038319,35.750492,44.215300,1271.400000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637178.088319,24.985508,42.833100,1271.484753,1352,0,22,22,432,340,224,154,90,56,36,20
1403637178.138319,24.994438,43.317000,1271.569328,1352,0,22,22,432,340,224,154,90,56,36,20
1403637178.188319,24.985591,40.955700,1271.653725,1352,0,22,22,432,340,224,154,90,56,36,20
1403637178.238319,24.990701,50.881600,1271.737945,1352,0,22,22,432,340,224,154,90,56,36,20
1403637178.288319,49.088413,46.096800,1271.821990,1352,0,22,22,432,340,224,154,90,56,36,20
1403637178.338319,24.989069,65.548500,1271.905858,1034,0,15,15,252,234,192,154,90,56,36,20
1403637178.388319,34.432547,70.158700,1271.657262,1034,0,14,14,252,234,192,154,90,56,36,20
1403637178.438319,29.798194,27.827400,1271.409186,746,0,11,11,154,154,120,126,80,56,36,20
1403637178.488319,24.994841,39.420300,1270.861314,1352,0,22,22,432,340,224,154,90,56,36,20
1403637178.538319,24.999304,35.501300,1270.945833,1352,0,22,22,432,340,224,154,90,56,36,20
1403637178.588319,24.998355,39.215100,1271.030177,1352,0,22,22,432,340,224,154,90,56,36,20
1403637178.638319,24.989279,40.067100,1271.114345,1352,0,22,22,432,340,224,154,90,56,36,20
1403637178.688319,24.994691,73.774400,1271.198339,1352,0,22,22,432,340,224,154,90,56,36,20
1403637178.738319,26.172203,35.036700,1271.282158,584,0,9,9,108,108,90,96,70,56,36,20
1403637178.788319,24.997261,42.059900,1270.569948,1352,0,22,22,432,340,224,154,90,56,36,20
1403637178.838319,24.991239,30.196400,1270.654244,1352,0,22,22,432,340,224,154,90,56,36,20
1403637178.888319,24.998547,41.955000,1270.738366,1352,0,22,22,432,340,224,154,90,56,36,20
1403637178.938319,24.991641,83.330000,1270.822314,1352,0,22,22,432,340,224,154,90,56,36,20
1403637178.988319,16.654118,53.277300,1270.906089,412,0,6,6,70,70,56,70,48,48,30,20
1403637179.038319,46.690293,51.535400,1270.020619,1352,0,22,22,432,340,224,154,90,56,36,20
1403637179.088319,48.447385,37.137600,1270.105046,1352,0,22,22,432,340,224,154,90,56,36,20
1403637179.138319,24.998359,33.905700,1270.189300,1352,0,22,22,432,340,224,154,90,56,36,20
1403637179.188319,24.996736,25.977600,1270.273381,1352,0,22,22,432,340,224,154,90,56,36,20
1403637179.238319,24.998964,32.084100,1270.357290,1352,0,22,22,432,340,224,154,90,56,36,20
1403637179.288319,24.989131,38.899900,1270.441026,1352,0,22,22,432,340,224,154,90,56,36,20
1403637179.338319,24.998940,70.081100,1270.524590,1352,0,22,22,432,340,224,154,90,56,36,20
1403637179.388319,29.894316,41.696300,1270.607984,746,0,11,11,154,154,120,126,80,56,36,20
1403637179.438319,24.999955,35.791000,1270.071575,1352,0,22,22,432,340,224,154,90,56,36,20
1403637179.488319,24.994281,40.354800,1270.155260,1352,0,22,22,432,340,224,154,90,56,36,20
1403637179.538319,24.986680,28.071800,1270.238776,1352,0,22,22,432,340,224,154,90,56,36,20
1403637179.588319,24.993035,34.351800,1270.322120,1352,0,22,22,432,340,224,154,90,56,36,20
1403637179.638319,24.998510,42.716800,1270.405295,1352,0,22,22,432,340,224,154,90,56,36,20
1403637179.688319,24.998216,43.439400,1270.488301,1352,0,22,22,432,340,224,154,90,56,36,20
1403637179.738319,24.992069,30.210100,1270.571138,1352,0,22,22,432,340,224,154,90,56,36,20
1403637179.788319,24.999666,29.506100,1270.653807,1352,0,22,22,432,340,224,154,90,56,36,20
1403637179.838319,24.995994,36.516000,1270.736308,1352,0,22,22,432,340,224,154,90,56,36,20
1403637179.888319,24.998783,41.316600,1270.818642,1352,0,22,22,432,340,224,154,90,56,36,20
1403637179.938319,24.999957,39.030200,1270.900810,1352,0,22,22,432,340,224,154,90,56,36,20
1403637179.988319,24.996863,35.973400,1270.982811,1352,0,22,22,432,340,224,154,90,56,36,20
1403637180.038319,24.990477,62.651200,1271.064646,1352,0,22,22,432,340,224,154,90,56,36,20
1403637180.088319,37.310385,37.353200,1271.146317,1352,0,22,22,432,340,224,154,90,56,36,20
1403637180.138319,24.990718,44.981900,1271.227823,1352,0,22,22,432,340,224,154,90,56,36,20
1403637180.188319,24.997627,37.197800,1271.309164,1352,0,22,22,432,340,224,154,90,56,36,20
1403637180.238319,24.985970,33.882100,1271.390342,1352,0,22,22,432,340,224,154,90,56,36,20
1403637180.288319,24.995773,65.324900,1271.471357,1352,0,22,22,432,340,224,154,90,56,36,20
1403637180.338319,34.626170,62.877600,1271.552209,1034,0,14,14,252,234,192,154,90,56,36,20
1403637180.388319,37.094063,32.872100,1271.313942,1352,0,22,22,432,340,224,154,90,56,36,20
1403637180.438319,24.989000,85.099000,1271.394790,1352,0,22,22,432,340,224,154,90,56,36,20
1403637180.488319,14.858311,43.893000,1271.475475,242,0,5,5,40,40,30,40,30,30,16,16
1403637180.538319,24.996407,45.538300,1270.446000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637180.588319,24.999825,39.760500,1270.527473,1034,0,15,15,252,234,192,154,90,56,36,20
1403637180.638319,24.993288,52.379000,1270.291417,1352,0,22,22,432,340,224,154,90,56,36,20
1403637180.688319,47.580806,39.974900,1270.372881,1352,0,22,22,432,340,224,154,90,56,36,20
1403637180.738319,24.998979,35.499500,1270.454183,1352,0,22,22,432,340,224,154,90,56,36,20
1403637180.788319,24.992853,66.057300,1270.535323,1352,0,22,22,432,340,224,154,90,56,36,20
1403637180.838319,33.896432,46.364700,1270.616302,896,0,13,13,208,192,154,140,90,56,36,20
1403637180.888319,24.984672,71.112400,1270.244290,1034,0,14,14,252,234,192,154,90,56,36,20
1403637180.938319,28.836693,36.474000,1270.009921,746,0,10,10,154,154,120,126,80,56,36,20
1403637180.988319,24.996152,31.417500,1269.490585,1352,0,22,22,432,340,224,154,90,56,36,20
1403637181.038319,24.993989,44.587600,1269.572277,1352,0,22,22,432,340,224,154,90,56,36,20
1403637181.088319,24.986400,34.051200,1269.653808,1352,0,22,22,432,340,224,154,90,56,36,20
1403637181.138319,24.993966,29.869500,1269.735178,1352,0,22,22,432,340,224,154,90,56,36,20
1403637181.188319,24.992860,34.317900,1269.816387,1352,0,22,22,432,340,224,154,90,56,36,20
1403637181.238319,24.997340,37.820700,1269.897436,1352,0,22,22,432,340,224,154,90,56,36,20
1403637181.288319,24.985912,38.060600,1269.978325,1352,0,22,22,432,340,224,154,90,56,36,20
1403637181.338319,24.992964,39.871600,1270.059055,1352,0,22,22,432,340,224,154,90,56,36,20
1403637181.388319,24.987641,41.392300,1270.139626,1352,0,22,22,432,340,224,154,90,56,36,20
1403637181.438319,24.994011,32.581200,1270.220039,1352,0,22,22,432,340,224,154,90,56,36,20
1403637181.488319,24.994389,40.417700,1270.300294,1352,0,22,22,432,340,224,154,90,56,36,20
1403637181.538319,24.991021,39.187000,1270.380392,1352,0,22,22,432,340,224,154,90,56,36,20
1403637181.588319,24.999650,72.718500,1270.460333,1352,0,22,22,432,340,224,154,90,56,36,20
1403637181.638319,27.243536,81.266900,1270.540117,584,0,9,9,108,108,90,96,70,56,36,20
1403637181.688319,18.686915,72.718200,1269.869013,412,0,6,6,70,70,56,70,48,48,30,20
1403637181.738319,27.275816,77.006800,1269.031250,584,0,9,9,108,108,90,96,70,56,36,20
1403637181.788319,22.949717,34.303800,1268.362927,584,0,8,8,108,108,90,96,70,56,36,20
1403637181.838319,24.989873,47.078900,1267.695906,1352,0,22,22,432,340,224,154,90,56,36,20
1403637181.888319,24.991836,40.399700,1267.777994,1034,0,14,14,252,234,192,154,90,56,36,20
1403637181.938319,24.987851,45.389900,1267.550584,1352,0,22,22,432,340,224,154,90,56,36,20
1403637181.988319,24.993164,41.042100,1267.632653,1034,0,15,15,252,234,192,154,90,56,36,20
1403637182.038319,24.999492,47.196700,1267.405825,1352,0,22,22,432,340,224,154,90,56,36,20
1403637182.088319,24.985632,32.632000,1267.487876,1034,0,14,14,252,234,192,154,90,56,36,20
1403637182.138319,24.990385,41.005400,1267.261628,1352,0,22,22,432,340,224,154,90,56,36,20
1403637182.188319,24.994540,41.316900,1267.343659,1352,0,22,22,432,340,224,154,90,56,36,20
1403637182.238319,24.987191,30.200800,1267.425532,1352,0,22,22,432,340,224,154,90,56,36,20
1403637182.288319,24.994444,30.751000,1267.507246,1352,0,22,22,432,340,224,154,90,56,36,20
1403637182.338319,24.999357,36.912600,1267.588803,1352,0,22,22,432,340,224,154,90,56,36,20
1403637182.388319,24.998195,31.032300,1267.670203,1352,0,22,22,432,340,224,154,90,56,36,20
1403637182.438319,24.992264,43.246600,1267.751445,1352,0,22,22,432,340,224,154,90,56,36,20
1403637182.488319,24.986056,59.601500,1267.832531,1352,0,22,22,432,340,224,154,90,56,36,20
1403637182.538319,40.379482,49.103100,1267.913462,1352,0,22,22,432,340,224,154,90,56,36,20
1403637182.588319,24.996999,35.954700,1267.994236,896,0,13,13,208,192,154,140,90,56,36,20
1403637182.638319,24.988293,49.038200,1267.637236,1352,0,22,22,432,340,224,154,90,56,36,20
1403637182.688319,24.988739,77.381400,1267.718121,896,0,13,13,208,192,154,140,90,56,36,20
1403637182.738319,22.591112,50.046400,1267.362069,584,0,8,8,108,108,90,96,70,56,36,20
1403637182.788319,49.939404,65.087900,1266.708134,1352,0,22,22,432,340,224,154,90,56,36,20
1403637182.838319,34.887152,31.383300,1266.789675,1034,0,14,14,252,234,192,154,90,56,36,20
1403637182.888319,24.988848,41.476200,1266.567335,1352,0,22,22,432,340,224,154,90,56,36,20
1403637182.938319,24.984304,38.430600,1266.648855,1352,0,22,22,432,340,224,154,90,56,36,20
1403637182.988319,24.998862,35.805800,1266.730219,1352,0,22,22,432,340,224,154,90,56,36,20
1403637183.038319,24.999956,68.279400,1266.811429,1352,0,22,22,432,340,224,154,90,56,36,20
1403637183.088319,31.690367,46.739900,1266.892483,896,0,12,12,208,192,154,140,90,56,36,20
1403637183.138319,24.983746,56.790000,1266.539924,1034,0,14,14,252,234,192,154,90,56,36,20
1403637183.188319,43.187195,38.903900,1266.319088,1352,0,22,22,432,340,224,154,90,56,36,20
1403637183.238319,24.990772,43.676000,1266.400380,1352,0,22,22,432,340,224,154,90,56,36,20
1403637183.288319,24.985175,39.749600,1266.481517,1352,0,22,22,432,340,224,154,90,56,36,20
1403637183.338319,24.997232,49.507800,1266.562500,1352,0,22,22,432,340,224,154,90,56,36,20
1403637183.388319,24.995385,64.606400,1266.643330,896,0,13,13,208,192,154,140,90,56,36,20
1403637183.438319,35.356932,84.635800,1266.293006,1034,0,15,15,252,234,192,154,90,56,36,20
1403637183.488319,15.308429,63.587700,1266.073654,242,0,5,5,40,40,30,40,30,30,16,16
1403637183.538319,36.390183,59.676800,1265.107547,1352,0,22,22,432,340,224,154,90,56,36,20
1403637183.588319,40.281704,68.680300,1265.189444,1352,0,22,22,432,340,224,154,90,56,36,20
1403637183.638319,31.265908,52.284000,1265.271186,746,0,11,11,154,154,120,126,80,56,36,20
1403637183.688319,47.704429,40.100700,1264.782690,1352,0,22,22,432,340,224,154,90,56,36,20
1403637183.738319,24.998249,58.063600,1264.864662,1352,0,22,22,432,340,224,154,90,56,36,20
1403637183.788319,41.908545,32.274500,1264.946479,1352,0,22,22,432,340,224,154,90,56,36,20
1403637183.838319,24.989857,59.862400,1265.028143,1352,0,22,22,432,340,224,154,90,56,36,20
1403637183.888319,40.125625,82.963600,1265.109653,1352,0,22,22,432,340,224,154,90,56,36,20
1403637183.938319,16.983659,58.483800,1265.191011,412,0,6,6,70,70,56,70,48,48,30,20
1403637183.988319,41.490243,40.176000,1264.392891,1352,0,22,22,432,340,224,154,90,56,36,20
1403637184.038319,24.989367,61.411200,1264.474766,1352,0,22,22,432,340,224,154,90,56,36,20
1403637184.088319,38.559363,74.463700,1264.556489,1352,0,22,22,432,340,224,154,90,56,36,20
1403637184.138319,25.495660,44.222400,1264.638060,584,0,9,9,108,108,90,96,70,56,36,20
1403637184.188319,24.997478,99.485900,1264.003728,1352,0,22,22,432,340,224,154,90,56,36,20
1403637184.238319,0.472211,13.200800,1264.085661,12,0,1,1,2,2,2,2,2,2,0,0
1403637184.288319,24.997379,60.965400,1262.920930,1352,0,22,22,432,340,224,154,90,56,36,20
1403637184.338319,39.002295,43.628300,1263.003717,1352,0,22,22,432,340,224,154,90,56,36,20
1403637184.388319,24.990433,45.434100,1263.086351,1352,0,22,22,432,340,224,154,90,56,36,20
1403637184.438319,24.998004,31.946600,1263.168831,1034,0,15,15,252,234,192,154,90,56,36,20
1403637184.488319,24.991551,82.474400,1262.956441,1352,0,22,22,432,340,224,154,90,56,36,20
1403637184.538319,17.499967,61.210700,1263.038889,412,0,6,6,70,70,56,70,48,48,30,20
1403637184.588319,38.746117,38.417500,1262.251619,1352,0,22,22,432,340,224,154,90,56,36,20
1403637184.638319,24.986060,69.613400,1262.334566,1352,0,22,22,432,340,224,154,90,56,36,20
1403637184.688319,30.383758,64.570800,1262.417359,746,0,11,11,154,154,120,126,80,56,36,20
1403637184.738319,35.408149,89.372000,1261.940959,1034,0,15,15,252,234,192,154,90,56,36,20
1403637184.788319,10.624928,29.127500,1261.730876,242,0,4,4,40,40,30,40,30,30,16,16
1403637184.838319,24.996952,64.081400,1260.791897,1352,0,22,22,432,340,224,154,90,56,36,20
1403637184.888319,35.880987,40.932300,1260.875805,1352,0,22,22,432,340,224,154,90,56,36,20
1403637184.938319,24.995148,41.961200,1260.959559,1352,0,22,22,432,340,224,154,90,56,36,20
1403637184.988319,24.989518,32.854100,1261.043159,1352,0,22,22,432,340,224,154,90,56,36,20
1403637185.038319,24.996308,61.760300,1261.126606,1352,0,22,22,432,340,224,154,90,56,36,20
1403637185.088319,38.195890,88.199600,1261.209899,1352,0,22,22,432,340,224,154,90,56,36,20
1403637185.138319,11.747891,28.899300,1261.293040,242,0,4,4,40,40,30,40,30,30,16,16
1403637185.188319,24.993038,41.544200,1260.360476,1352,0,22,22,432,340,224,154,90,56,36,20
1403637185.238319,24.983655,54.427400,1260.444241,1352,0,22,22,432,340,224,154,90,56,36,20
1403637185.288319,45.553065,75.263400,1260.527854,1352,0,22,22,432,340,224,154,90,56,36,20
1403637185.338319,24.717411,76.833600,1260.611314,584,0,8,8,108,108,90,96,70,56,36,20
1403637185.388319,23.111159,43.334300,1259.994531,584,0,8,8,108,108,90,96,70,56,36,20
1403637185.438319,24.998330,55.327600,1259.378871,1352,0,22,22,432,340,224,154,90,56,36,20
1403637185.488319,44.632383,44.746200,1259.463148,1352,0,22,22,432,340,224,154,90,56,36,20
1403637185.538319,24.992275,34.859100,1259.547273,1352,0,22,22,432,340,224,154,90,56,36,20
1403637185.588319,24.989669,41.004600,1259.631244,1352,0,22,22,432,340,224,154,90,56,36,20
1403637185.638319,24.998933,37.811800,1259.715064,1352,0,22,22,432,340,224,154,90,56,36,20
1403637185.688319,24.986788,41.302700,1259.798731,1352,0,22,22,432,340,224,154,90,56,36,20
1403637185.738319,24.997026,40.878800,1259.882246,1352,0,22,22,432,340,224,154,90,56,36,20
1403637185.788319,24.998393,34.573000,1259.965611,1352,0,22,22,432,340,224,154,90,56,36,20
1403637185.838319,24.995859,47.378300,1260.048825,1352,0,22,22,432,340,224,154,90,56,36,20
1403637185.888319,24.983798,43.127600,1260.131888,1034,0,14,14,252,234,192,154,90,56,36,20
1403637185.938319,24.988057,32.763900,1259.927798,1352,0,22,22,432,340,224,154,90,56,36,20
1403637185.988319,24.988760,38.372200,1260.010821,1352,0,22,22,432,340,224,154,90,56,36,20
1403637186.038319,24.985753,57.263500,1260.093694,1352,0,22,22,432,340,224,154,90,56,36,20
1403637186.088319,42.714408,49.992500,1260.176418,1352,0,22,22,432,340,224,154,90,56,36,20
1403637186.138319,24.991113,48.366400,1260.258993,896,0,13,13,208,192,154,140,90,56,36,20
1403637186.188319,24.990661,36.436400,1259.931716,896,0,13,13,208,192,154,140,90,56,36,20
1403637186.238319,24.992795,45.529300,1259.605027,1352,0,22,22,432,340,224,154,90,56,36,20
1403637186.288319,24.993104,35.271300,1259.687892,1034,0,15,15,252,234,192,154,90,56,36,20
1403637186.338319,24.994040,41.083200,1259.485663,1352,0,22,22,432,340,224,154,90,56,36,20
1403637186.388319,24.984534,55.390500,1259.568487,1352,0,22,22,432,340,224,154,90,56,36,20
1403637186.438319,44.588509,34.725600,1259.651163,1352,0,22,22,432,340,224,154,90,56,36,20
1403637186.488319,24.988421,46.062000,1259.733691,1352,0,22,22,432,340,224,154,90,56,36,20
1403637186.538319,24.990455,41.326200,1259.816071,1034,0,14,14,252,234,192,154,90,56,36,20
1403637186.588319,24.983753,31.866800,1259.614630,1352,0,22,22,432,340,224,154,90,56,36,20
1403637186.638319,24.993629,35.937800,1259.696970,1352,0,22,22,432,340,224,154,90,56,36,20
1403637186.688319,24.989708,43.617500,1259.779163,1352,0,22,22,432,340,224,154,90,56,36,20
1403637186.738319,24.996273,61.596100,1259.861210,1352,0,22,22,432,340,224,154,90,56,36,20
1403637186.788319,38.377081,47.312600,1259.943111,1352,0,22,22,432,340,224,154,90,56,36,20
1403637186.838319,24.988821,47.775000,1260.024867,1034,0,14,14,252,234,192,154,90,56,36,20
1403637186.888319,24.990568,38.529300,1259.824312,1034,0,14,14,252,234,192,154,90,56,36,20
1403637186.938319,24.990343,70.299300,1259.624113,1352,0,22,22,432,340,224,154,90,56,36,20
1403637186.988319,29.688856,37.335400,1259.705934,746,0,10,10,154,154,120,126,80,56,36,20
1403637187.038319,24.994012,89.428400,1259.251327,1352,0,22,22,432,340,224,154,90,56,36,20
1403637187.088319,10.509849,47.718000,1259.333333,242,0,4,4,40,40,30,40,30,30,16,16
