frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403638560.977829,24.998221,70.777800,1263.832168,1352,0,22,22,432,340,224,154,90,56,36,20
1403638561.027829,29.174949,34.332700,1263.934808,746,0,10,10,154,154,120,126,80,56,36,20
1403638561.077829,24.988605,33.825200,1263.332558,1352,0,22,22,432,340,224,154,90,56,36,20
1403638561.127830,24.992034,25.721500,1263.435540,1352,0,22,22,432,340,224,154,90,56,36,20
1403638561.177829,24.998057,38.881200,1263.538283,1352,0,22,22,432,340,224,154,90,56,36,20
1403638561.227829,24.999965,33.163200,1263.640788,1352,0,22,22,432,340,224,154,90,56,36,20
1403638561.277829,24.995546,44.849600,1263.743056,1352,0,22,22,432,340,224,154,90,56,36,20
1403638561.327830,24.982586,37.977900,1263.845087,1352,0,22,22,432,340,224,154,90,56,36,20
1403638561.377829,24.999162,44.526200,1263.946882,1352,0,22,22,432,340,224,154,90,56,36,20
1403638561.427830,24.992190,34.146000,1264.048443,1352,0,22,22,432,340,224,154,90,56,36,20
1403638561.477829,24.998718,31.805900,1264.149770,1352,0,22,22,432,340,224,154,90,56,36,20
1403638561.527829,24.994376,45.445600,1264.250863,1352,0,22,22,432,340,224,154,90,56,36,20
1403638561.577829,24.998910,58.661700,1264.351724,1034,0,15,15,252,234,192,154,90,56,36,20
1403638561.627830,41.301669,32.350500,1264.087256,1352,0,22,22,432,340,224,154,90,56,36,20
1403638561.677829,24.988579,27.200100,1264.188073,1352,0,22,22,432,340,224,154,90,56,36,20
1403638561.727829,24.999446,31.868400,1264.288660,1352,0,22,22,432,340,224,154,90,56,36,20
1403638561.777829,24.990346,31.902000,1264.389016,1352,0,22,22,432,340,224,154,90,56,36,20
1403638561.827830,24.989484,26.228500,1264.489143,1352,0,22,22,432,340,224,154,90,56,36,20
1403638561.877829,24.992580,30.139100,1264.589041,1352,0,22,22,432,340,224,154,90,56,36,20
1403638561.927830,24.998971,76.922200,1264.688712,1352,0,22,22,432,340,224,154,90,56,36,20
1403638561.977829,23.050116,39.150900,1264.788155,584,0,8,8,108,108,90,96,70,56,36,20
1403638562.027829,24.995597,47.519400,1264.013652,1352,0,22,22,432,340,224,154,90,56,36,20
1403638562.077829,24.998070,34.543400,1264.113636,1034,0,14,14,252,234,192,154,90,56,36,20
1403638562.127830,24.994959,59.483900,1263.852440,1352,0,22,22,432,340,224,154,90,56,36,20
1403638562.177829,40.473166,41.866300,1263.952381,1352,0,22,22,432,340,224,154,90,56,36,20
1403638562.227829,24.989574,64.650700,1264.052095,1352,0,22,22,432,340,224,154,90,56,36,20
1403638562.277829,35.338827,25.619600,1264.151584,1034,0,15,15,252,234,192,154,90,56,36,20
1403638562.327830,24.993416,32.671900,1263.891525,1352,0,22,22,432,340,224,154,90,56,36,20
1403638562.377829,24.995216,36.512100,1263.990971,1352,0,22,22,432,340,224,154,90,56,36,20
1403638562.427830,24.999183,29.805300,1264.090192,1352,0,22,22,432,340,224,154,90,56,36,20
1403638562.477829,24.991210,29.075800,1264.189189,1352,0,22,22,432,340,224,154,90,56,36,20
1403638562.527829,24.998573,28.132200,1264.287964,1352,0,22,22,432,340,224,154,90,56,36,20
1403638562.577829,24.997520,29.368500,1264.386517,1352,0,22,22,432,340,224,154,90,56,36,20
1403638562.627830,24.990814,38.046600,1264.484848,1352,0,22,22,432,340,224,154,90,56,36,20
1403638562.677829,24.986658,41.969300,1264.582960,1352,0,22,22,432,340,224,154,90,56,36,20
1403638562.727829,24.988821,39.859700,1264.680851,1352,0,22,22,432,340,224,154,90,56,36,20
1403638562.777829,24.991523,32.306300,1264.778523,1352,0,22,22,432,340,224,154,90,56,36,20
1403638562.827830,24.991948,55.826400,1264.875978,1352,0,22,22,432,340,224,154,90,56,36,20
1403638562.877829,44.132476,33.052400,1264.973214,1352,0,22,22,432,340,224,154,90,56,36,20
1403638562.927830,24.990407,35.186800,1265.070234,1352,0,22,22,432,340,224,154,90,56,36,20
1403638562.977829,24.989064,27.764000,1265.167038,1352,0,22,22,432,340,224,154,90,56,36,20
1403638563.027829,24.993365,49.267600,1265.263626,1352,0,22,22,432,340,224,154,90,56,36,20
1403638563.077829,24.996680,29.178800,1265.360000,896,0,13,13,208,192,154,140,90,56,36,20
1403638563.127830,24.993263,34.023600,1264.950055,1352,0,22,22,432,340,224,154,90,56,36,20
1403638563.177829,24.999029,27.963100,1265.046563,1352,0,22,22,432,340,224,154,90,56,36,20
1403638563.227829,24.998178,31.263000,1265.142857,1352,0,22,22,432,340,224,154,90,56,36,20
1403638563.277829,24.993322,38.744100,1265.238938,1352,0,22,22,432,340,224,154,90,56,36,20
1403638563.327830,24.985629,50.565300,1265.334807,1352,0,22,22,432,340,224,154,90,56,36,20
1403638563.377829,49.429248,32.813800,1265.430464,1352,0,22,22,432,340,224,154,90,56,36,20
1403638563.427830,24.995540,65.688600,1265.525910,1352,0,22,22,432,340,224,154,90,56,36,20
1403638563.477829,34.307395,33.705700,1265.621145,1034,0,14,14,252,234,192,154,90,56,36,20
1403638563.527829,24.998926,28.334200,1265.366337,1352,0,22,22,432,340,224,154,90,56,36,20
1403638563.577829,24.998890,25.383700,1265.461538,1352,0,22,22,432,340,224,154,90,56,36,20
1403638563.627830,24.991448,32.721100,1265.556531,1352,0,22,22,432,340,224,154,90,56,36,20
1403638563.677829,24.987090,27.336000,1265.651316,1352,0,22,22,432,340,224,154,90,56,36,20
1403638563.727829,24.998240,29.488600,1265.745893,1352,0,22,22,432,340,224,154,90,56,36,20
1403638563.777829,24.996256,32.571400,1265.840263,1352,0,22,22,432,340,224,154,90,56,36,20
1403638563.827830,24.995856,38.725600,1265.934426,1352,0,22,22,432,340,224,154,90,56,36,20
1403638563.877829,24.990605,75.780000,1266.028384,1352,0,22,22,432,340,224,154,90,56,36,20
1403638563.927830,24.180226,34.747900,1266.122137,584,0,8,8,108,108,90,96,70,56,36,20
1403638563.977829,24.989025,51.225900,1265.379085,1352,0,22,22,432,340,224,154,90,56,36,20
1403638564.027829,48.737482,37.158900,1265.473341,1352,0,22,22,432,340,224,154,90,56,36,20
1403638564.077829,24.986598,27.541700,1265.567391,1352,0,22,22,432,340,224,154,90,56,36,20
1403638564.127830,24.992187,56.424800,1265.661238,1352,0,22,22,432,340,224,154,90,56,36,20
1403638564.177829,43.552690,36.687700,1265.754881,1352,0,22,22,432,340,224,154,90,56,36,20
1403638564.227829,24.997577,34.056900,1265.848321,1352,0,22,22,432,340,224,154,90,56,36,20
1403638564.277829,24.992354,24.126000,1265.941558,1352,0,22,22,432,340,224,154,90,56,36,20
1403638564.327830,24.992405,33.087900,1266.034595,1352,0,22,22,432,340,224,154,90,56,36,20
1403638564.377829,24.996359,30.029600,1266.127430,1352,0,22,22,432,340,224,154,90,56,36,20
1403638564.427830,24.996602,27.662900,1266.220065,1352,0,22,22,432,340,224,154,90,56,36,20
1403638564.477829,24.990954,30.895500,1266.312500,1352,0,22,22,432,340,224,154,90,56,36,20
1403638564.527829,24.993937,30.075800,1266.404736,1352,0,22,22,432,340,224,154,90,56,36,20
1403638564.577829,24.993968,34.122800,1266.496774,1352,0,22,22,432,340,224,154,90,56,36,20
1403638564.627830,24.987511,38.752500,1266.588614,1352,0,22,22,432,340,224,154,90,56,36,20
1403638564.677829,24.995094,40.165700,1266.680258,1352,0,22,22,432,340,224,154,90,56,36,20
1403638564.727829,24.985221,31.800300,1266.771704,1352,0,22,22,432,340,224,154,90,56,36,20
1403638564.777829,24.988653,48.238600,1266.862955,1352,0,22,22,432,340,224,154,90,56,36,20
1403638564.827830,24.995888,47.289700,1266.954011,1034,0,14,14,252,234,192,154,90,56,36,20
1403638564.877829,24.994336,70.562700,1266.705128,1034,0,14,14,252,234,192,154,90,56,36,20
1403638564.927830,29.418379,55.533500,1266.456777,746,0,10,10,154,154,120,126,80,56,36,20
1403638564.977829,44.439016,40.910600,1265.901919,1352,0,22,22,432,340,224,154,90,56,36,20
1403638565.027829,24.995663,50.023700,1265.993610,1352,0,22,22,432,340,224,154,90,56,36,20
1403638565.077829,49.941316,35.549000,1266.085106,1352,0,22,22,432,340,224,154,90,56,36,20
1403638565.127830,24.987521,35.731600,1266.176408,1352,0,22,22,432,340,224,154,90,56,36,20
1403638565.177829,24.987083,27.225700,1266.267516,1352,0,22,22,432,340,224,154,90,56,36,20
1403638565.227829,24.992826,50.438600,1266.358431,1352,0,22,22,432,340,224,154,90,56,36,20
1403638565.277829,49.544522,37.108400,1266.449153,1352,0,22,22,432,340,224,154,90,56,36,20
1403638565.327830,24.992083,41.997400,1266.539683,1352,0,22,22,432,340,224,154,90,56,36,20
1403638565.377829,24.983650,35.165500,1266.630021,1352,0,22,22,432,340,224,154,90,56,36,20
1403638565.427830,24.998838,33.250100,1266.720169,1352,0,22,22,432,340,224,154,90,56,36,20
1403638565.477829,24.987245,24.304500,1266.810127,1352,0,22,22,432,340,224,154,90,56,36,20
1403638565.527829,24.997053,31.380300,1266.899895,1352,0,22,22,432,340,224,154,90,56,36,20
1403638565.577829,24.990518,60.549200,1266.989474,1352,0,22,22,432,340,224,154,90,56,36,20
1403638565.627830,39.423821,25.312000,1267.078864,1352,0,22,22,432,340,224,154,90,56,36,20
1403638565.677829,24.999026,35.391100,1267.168067,1352,0,22,22,432,340,224,154,90,56,36,20
1403638565.727829,24.994956,28.629800,1267.257083,1352,0,22,22,432,340,224,154,90,56,36,20
1403638565.777829,24.996233,24.038700,1267.345912,1352,0,22,22,432,340,224,154,90,56,36,20
1403638565.827830,24.997746,31.796700,1267.434555,1352,0,22,22,432,340,224,154,90,56,36,20
1403638565.877829,24.997898,31.317500,1267.523013,1352,0,22,22,432,340,224,154,90,56,36,20
1403638565.927830,24.990036,41.567100,1267.611285,1352,0,22,22,432,340,224,154,90,56,36,20
1403638565.977829,24.985522,42.236100,1267.699374,1352,0,22,22,432,340,224,154,90,56,36,20
1403638566.027829,24.986112,33.599600,1267.787278,1352,0,22,22,432,340,224,154,90,56,36,20
1403638566.077829,24.990179,41.668700,1267.875000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638566.127830,24.992100,50.537300,1267.962539,1352,0,22,22,432,340,224,154,90,56,36,20
1403638566.177829,49.459244,64.712200,1268.049896,1352,0,22,22,432,340,224,154,90,56,36,20
1403638566.227829,35.261275,72.382100,1268.137072,1034,0,15,15,252,234,192,154,90,56,36,20
1403638566.277829,27.573716,32.732400,1267.894191,746,0,10,10,154,154,120,126,80,56,36,20
1403638566.327830,24.987977,60.248900,1267.353368,1352,0,22,22,432,340,224,154,90,56,36,20
1403638566.377829,39.739981,64.878400,1267.440994,1352,0,22,22,432,340,224,154,90,56,36,20
1403638566.427830,35.112887,46.915500,1267.528438,1034,0,15,15,252,234,192,154,90,56,36,20
1403638566.477829,24.988781,58.705100,1267.287190,1034,0,14,14,252,234,192,154,90,56,36,20
1403638566.527829,41.282026,81.739800,1267.046440,1352,0,22,22,432,340,224,154,90,56,36,20
1403638566.577829,18.255656,26.803600,1267.134021,412,0,6,6,70,70,56,70,48,48,30,20
1403638566.627830,24.998988,40.313400,1266.253347,1352,0,22,22,432,340,224,154,90,56,36,20
1403638566.677829,24.990113,32.110200,1266.341564,1352,0,22,22,432,340,224,154,90,56,36,20
1403638566.727829,24.999935,34.909300,1266.429599,1352,0,22,22,432,340,224,154,90,56,36,20
1403638566.777829,24.999841,52.051300,1266.517454,1352,0,22,22,432,340,224,154,90,56,36,20
1403638566.827830,47.916919,61.345900,1266.605128,1352,0,22,22,432,340,224,154,90,56,36,20
1403638566.877829,38.647125,65.535100,1266.692623,1352,0,22,22,432,340,224,154,90,56,36,20
1403638566.927830,34.454585,24.662000,1266.779939,1034,0,14,14,252,234,192,154,90,56,36,20
1403638566.977829,24.992206,29.293900,1266.541922,1352,0,22,22,432,340,224,154,90,56,36,20
1403638567.027829,24.989206,29.742100,1266.629213,1352,0,22,22,432,340,224,154,90,56,36,20
1403638567.077829,24.994124,25.405800,1266.716327,1352,0,22,22,432,340,224,154,90,56,36,20
1403638567.127830,24.998617,30.787200,1266.803262,1352,0,22,22,432,340,224,154,90,56,36,20
1403638567.177829,24.993989,47.734000,1266.890020,1352,0,22,22,432,340,224,154,90,56,36,20
1403638567.227829,24.997706,37.759500,1266.976602,1034,0,14,14,252,234,192,154,90,56,36,20
1403638567.277829,24.994351,60.437000,1266.739837,1352,0,22,22,432,340,224,154,90,56,36,20
1403638567.327830,39.549439,31.105000,1266.826396,1352,0,22,22,432,340,224,154,90,56,36,20
1403638567.377829,24.993741,27.015600,1266.912779,1352,0,22,22,432,340,224,154,90,56,36,20
1403638567.427830,24.989983,38.174600,1266.998987,1352,0,22,22,432,340,224,154,90,56,36,20
1403638567.477829,24.991086,33.192800,1267.085020,1352,0,22,22,432,340,224,154,90,56,36,20
1403638567.527829,24.989472,30.593200,1267.170880,1352,0,22,22,432,340,224,154,90,56,36,20
1403638567.577829,24.998299,35.282500,1267.256566,1352,0,22,22,432,340,224,154,90,56,36,20
1403638567.627830,24.986185,31.293800,1267.342079,1352,0,22,22,432,340,224,154,90,56,36,20
1403638567.677829,24.999437,25.250600,1267.427419,1352,0,22,22,432,340,224,154,90,56,36,20
1403638567.727829,24.991371,30.700900,1267.512588,1352,0,22,22,432,340,224,154,90,56,36,20
1403638567.777829,24.994785,31.333200,1267.597586,1352,0,22,22,432,340,224,154,90,56,36,20
1403638567.827830,24.988802,34.090100,1267.682412,1352,0,22,22,432,340,224,154,90,56,36,20
1403638567.877829,24.994140,38.192700,1267.767068,1352,0,22,22,432,340,224,154,90,56,36,20
1403638567.927830,24.987819,47.327800,1267.851555,1352,0,22,22,432,340,224,154,90,56,36,20
1403638567.977829,24.990193,49.214000,1267.935872,1034,0,14,14,252,234,192,154,90,56,36,20
1403638568.027829,24.981594,33.553200,1267.701702,896,0,13,13,208,192,154,140,90,56,36,20
1403638568.077829,24.992875,33.817500,1267.330000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638568.127830,24.987947,63.746300,1267.414585,1352,0,22,22,432,340,224,154,90,56,36,20
1403638568.177829,36.210944,66.883100,1267.499002,1352,0,22,22,432,340,224,154,90,56,36,20
1403638568.227829,33.083195,37.638900,1267.583250,896,0,12,12,208,192,154,140,90,56,36,20
1403638568.277829,24.994323,69.046400,1267.213147,1352,0,22,22,432,340,224,154,90,56,36,20
1403638568.327830,30.946447,52.208200,1267.297512,746,0,11,11,154,154,120,126,80,56,36,20
1403638568.377829,47.766255,36.384000,1266.779324,1352,0,22,22,432,340,224,154,90,56,36,20
1403638568.427830,24.986172,33.920600,1266.863952,1352,0,22,22,432,340,224,154,90,56,36,20
1403638568.477829,24.993030,63.586300,1266.948413,1352,0,22,22,432,340,224,154,90,56,36,20
1403638568.527829,36.384276,41.580300,1267.032706,1352,0,22,22,432,340,224,154,90,56,36,20
1403638568.577829,24.988539,75.819800,1267.116832,1352,0,22,22,432,340,224,154,90,56,36,20
1403638568.627830,24.172333,25.933600,1267.200791,584,0,8,8,108,108,90,96,70,56,36,20
1403638568.677829,24.991170,32.219700,1266.525692,1352,0,22,22,432,340,224,154,90,56,36,20
1403638568.727829,24.992581,39.047000,1266.610069,1352,0,22,22,432,340,224,154,90,56,36,20
1403638568.777829,24.999811,32.072200,1266.694280,1352,0,22,22,432,340,224,154,90,56,36,20
1403638568.827830,24.988793,27.729500,1266.778325,1352,0,22,22,432,340,224,154,90,56,36,20
1403638568.877829,24.996475,27.603600,1266.862205,1352,0,22,22,432,340,224,154,90,56,36,20
1403638568.927830,24.990277,29.681200,1266.945919,1352,0,22,22,432,340,224,154,90,56,36,20
1403638568.977829,24.995346,34.004100,1267.029470,1352,0,22,22,432,340,224,154,90,56,36,20
1403638569.027829,24.997631,34.457400,1267.112856,1352,0,22,22,432,340,224,154,90,56,36,20
1403638569.077829,24.989306,43.590000,1267.196078,1352,0,22,22,432,340,224,154,90,56,36,20
1403638569.127830,24.989076,27.140300,1267.279138,1352,0,22,22,432,340,224,154,90,56,36,20
1403638569.177829,24.991067,63.050300,1267.362035,1352,0,22,22,432,340,224,154,90,56,36,20
1403638569.227829,36.911528,46.697200,1267.444770,1352,0,22,22,432,340,224,154,90,56,36,20
1403638569.277829,24.996739,61.860700,1267.527344,1034,0,14,14,252,234,192,154,90,56,36,20
1403638569.327830,38.122958,28.885800,1267.299512,1352,0,22,22,432,340,224,154,90,56,36,20
1403638569.377829,24.991106,50.800500,1267.382066,1352,0,22,22,432,340,224,154,90,56,36,20
1403638569.427830,49.178668,31.622400,1267.464460,1352,0,22,22,432,340,224,154,90,56,36,20
1403638569.477829,24.997615,32.795700,1267.546693,1352,0,22,22,432,340,224,154,90,56,36,20
1403638569.527829,24.992054,36.397700,1267.628766,1352,0,22,22,432,340,224,154,90,56,36,20
1403638569.577829,24.993240,28.576700,1267.710680,1352,0,22,22,432,340,224,154,90,56,36,20
1403638569.627830,24.997436,29.782500,1267.792435,1352,0,22,22,432,340,224,154,90,56,36,20
1403638569.677829,24.993477,31.414400,1267.874031,1352,0,22,22,432,340,224,154,90,56,36,20
1403638569.727829,24.998614,36.156600,1267.955470,1352,0,22,22,432,340,224,154,90,56,36,20
1403638569.777829,24.992383,30.741700,1268.036750,1352,0,22,22,432,340,224,154,90,56,36,20
1403638569.827830,24.993491,32.813400,1268.117874,1352,0,22,22,432,340,224,154,90,56,36,20
1403638569.877829,24.994302,78.691400,1268.198842,1352,0,22,22,432,340,224,154,90,56,36,20
1403638569.927830,21.281702,38.396500,1268.279653,412,0,7,7,70,70,56,70,48,48,30,20
1403638569.977829,24.992698,57.076900,1267.454721,1352,0,22,22,432,340,224,154,90,56,36,20
1403638570.027829,42.913402,36.139800,1267.536092,1352,0,22,22,432,340,224,154,90,56,36,20
1403638570.077829,24.989036,64.962400,1267.617308,1352,0,22,22,432,340,224,154,90,56,36,20
1403638570.127830,34.999902,72.483300,1267.698367,1034,0,14,14,252,234,192,154,90,56,36,20
1403638570.177829,27.507045,66.482500,1267.474088,746,0,10,10,154,154,120,126,80,56,36,20
1403638570.227829,33.478060,66.797700,1266.974113,896,0,13,13,208,192,154,140,90,56,36,20
1403638570.277829,33.171586,61.876900,1266.618774,896,0,13,13,208,192,154,140,90,56,36,20
1403638570.327830,38.115257,66.467200,1266.264115,1352,0,22,22,432,340,224,154,90,56,36,20
1403638570.377829,33.486955,70.973900,1266.346080,896,0,13,13,208,192,154,140,90,56,36,20
1403638570.427830,28.983987,46.699700,1265.992359,746,0,10,10,154,154,120,126,80,56,36,20
1403638570.477829,24.982847,55.593100,1265.496183,1034,0,14,14,252,234,192,154,90,56,36,20
1403638570.527829,44.376921,40.238800,1265.275500,1352,0,22,22,432,340,224,154,90,56,36,20
1403638570.577829,24.995056,30.343200,1265.358095,1352,0,22,22,432,340,224,154,90,56,36,20
1403638570.627830,24.997450,36.514600,1265.440533,1352,0,22,22,432,340,224,154,90,56,36,20
1403638570.677829,24.987020,33.869500,1265.522814,1352,0,22,22,432,340,224,154,90,56,36,20
1403638570.727829,24.995251,31.263600,1265.604938,1352,0,22,22,432,340,224,154,90,56,36,20
1403638570.777829,24.997306,40.960200,1265.686907,1352,0,22,22,432,340,224,154,90,56,36,20
1403638570.827830,24.998054,30.460700,1265.768720,1352,0,22,22,432,340,224,154,90,56,36,20
1403638570.877829,24.989870,35.253000,1265.850379,1352,0,22,22,432,340,224,154,90,56,36,20
1403638570.927830,24.993104,28.654900,1265.931883,1352,0,22,22,432,340,224,154,90,56,36,20
1403638570.977829,24.999215,30.454700,1266.013233,1352,0,22,22,432,340,224,154,90,56,36,20
1403638571.027829,24.992159,36.707700,1266.094429,1352,0,22,22,432,340,224,154,90,56,36,20
1403638571.077829,24.990247,34.312200,1266.175472,1352,0,22,22,432,340,224,154,90,56,36,20
1403638571.127830,24.997311,44.652300,1266.256362,1352,0,22,22,432,340,224,154,90,56,36,20
1403638571.177829,24.982412,47.643600,1266.337100,1352,0,22,22,432,340,224,154,90,56,36,20
1403638571.227829,24.998997,30.210300,1266.417686,1034,0,14,14,252,234,192,154,90,56,36,20
1403638571.277829,24.992346,61.655100,1266.199248,1352,0,22,22,432,340,224,154,90,56,36,20
1403638571.327830,38.318990,65.780100,1266.279812,1352,0,22,22,432,340,224,154,90,56,36,20
1403638571.377829,34.179300,37.767100,1266.360225,1034,0,14,14,252,234,192,154,90,56,36,20
1403638571.427830,24.996263,62.593800,1266.142455,1352,0,22,22,432,340,224,154,90,56,36,20
1403638571.477829,37.371710,27.424900,1266.222846,1352,0,22,22,432,340,224,154,90,56,36,20
1403638571.527829,24.992701,24.655100,1266.303087,1352,0,22,22,432,340,224,154,90,56,36,20
