frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403715930.184058,24.996727,70.182900,1214.831902,1352,0,22,22,432,340,224,154,90,56,36,20
1403715930.234058,29.806071,59.119400,1215.000000,746,0,10,10,154,154,120,126,80,56,36,20
1403715930.284058,40.843311,78.383500,1214.425949,1352,0,22,22,432,340,224,154,90,56,36,20
1403715930.334058,21.554599,67.192700,1214.594132,412,0,7,7,70,70,56,70,48,48,30,20
1403715930.384058,32.776544,34.797400,1213.614164,896,0,12,12,208,192,154,140,90,56,36,20
1403715930.434058,24.996096,36.616500,1213.226829,1352,0,22,22,432,340,224,154,90,56,36,20
1403715930.484058,24.986456,47.699000,1213.395859,1352,0,22,22,432,340,224,154,90,56,36,20
1403715930.534058,24.997900,24.907100,1213.564477,896,0,13,13,208,192,154,140,90,56,36,20
1403715930.584058,24.995820,67.711300,1213.178615,1352,0,22,22,432,340,224,154,90,56,36,20
1403715930.634058,32.255512,58.021000,1213.347087,746,0,11,11,154,154,120,126,80,56,36,20
1403715930.684058,41.956820,34.379400,1212.780606,1352,0,22,22,432,340,224,154,90,56,36,20
1403715930.734058,24.999095,65.810700,1212.949153,1352,0,22,22,432,340,224,154,90,56,36,20
1403715930.784058,34.177026,27.564300,1213.117291,896,0,13,13,208,192,154,140,90,56,36,20
1403715930.834058,24.990592,37.824200,1212.734300,1352,0,22,22,432,340,224,154,90,56,36,20
1403715930.884058,24.994673,71.829800,1212.902292,1352,0,22,22,432,340,224,154,90,56,36,20
1403715930.934058,28.126290,35.458700,1213.069880,584,0,9,9,108,108,90,96,70,56,36,20
1403715930.984058,24.993102,34.082700,1212.312876,1352,0,22,22,432,340,224,154,90,56,36,20
1403715931.034058,24.989691,38.504700,1212.480769,1352,0,22,22,432,340,224,154,90,56,36,20
1403715931.084058,24.989273,37.331100,1212.648259,1352,0,22,22,432,340,224,154,90,56,36,20
1403715931.134058,24.993791,29.067900,1212.815348,1352,0,22,22,432,340,224,154,90,56,36,20
1403715931.184058,24.994451,56.642200,1212.982036,1352,0,22,22,432,340,224,154,90,56,36,20
1403715931.234058,43.328553,76.918000,1213.148325,1352,0,22,22,432,340,224,154,90,56,36,20
1403715931.284058,23.075764,44.790400,1213.314217,584,0,8,8,108,108,90,96,70,56,36,20
1403715931.334058,24.988969,39.297900,1212.563246,1034,0,14,14,252,234,192,154,90,56,36,20
1403715931.384058,24.991686,72.365400,1212.350417,1352,0,22,22,432,340,224,154,90,56,36,20
1403715931.434058,27.632758,61.403800,1212.516667,584,0,9,9,108,108,90,96,70,56,36,20
1403715931.484058,38.562036,81.521400,1211.769322,1352,0,22,22,432,340,224,154,90,56,36,20
1403715931.534058,18.430731,31.877100,1211.935867,412,0,6,6,70,70,56,70,48,48,30,20
1403715931.584058,24.993916,39.170300,1210.986951,1352,0,22,22,432,340,224,154,90,56,36,20
1403715931.634058,24.999828,35.236500,1211.154028,1352,0,22,22,432,340,224,154,90,56,36,20
1403715931.684058,24.987729,39.505500,1211.320710,1352,0,22,22,432,340,224,154,90,56,36,20
1403715931.734058,24.994875,29.313100,1211.486998,1352,0,22,22,432,340,224,154,90,56,36,20
1403715931.784058,24.991012,72.758900,1211.652893,1352,0,22,22,432,340,224,154,90,56,36,20
1403715931.834058,27.198615,47.610400,1211.818396,584,0,9,9,108,108,90,96,70,56,36,20
1403715931.884058,24.983020,52.278100,1211.078916,896,0,13,13,208,192,154,140,90,56,36,20
1403715931.934058,47.713643,35.843700,1210.708235,1352,0,22,22,432,340,224,154,90,56,36,20
1403715931.984058,24.998471,22.507500,1210.874266,1352,0,22,22,432,340,224,154,90,56,36,20
1403715932.034058,24.997184,41.962300,1211.039906,1352,0,22,22,432,340,224,154,90,56,36,20
1403715932.084058,24.996425,57.525500,1211.205158,1352,0,22,22,432,340,224,154,90,56,36,20
1403715932.134058,42.454243,35.883700,1211.370023,1352,0,22,22,432,340,224,154,90,56,36,20
1403715932.184058,24.997920,38.248500,1211.534503,1352,0,22,22,432,340,224,154,90,56,36,20
1403715932.234058,24.984503,32.155800,1211.698598,1352,0,22,22,432,340,224,154,90,56,36,20
1403715932.284058,24.995219,29.246200,1211.862310,1352,0,22,22,432,340,224,154,90,56,36,20
1403715932.334058,24.998698,32.486200,1212.025641,1352,0,22,22,432,340,224,154,90,56,36,20
1403715932.384058,24.990651,22.663000,1212.188591,1352,0,22,22,432,340,224,154,90,56,36,20
1403715932.434058,24.993114,28.346600,1212.351163,1352,0,22,22,432,340,224,154,90,56,36,20
1403715932.484058,24.991490,52.893700,1212.513357,1352,0,22,22,432,340,224,154,90,56,36,20
1403715932.534058,47.063141,62.049600,1212.675174,1352,0,22,22,432,340,224,154,90,56,36,20
1403715932.584058,37.910097,72.763300,1212.836616,1352,0,22,22,432,340,224,154,90,56,36,20
1403715932.634058,27.233802,43.517500,1212.997685,584,0,9,9,108,108,90,96,70,56,36,20
1403715932.684058,24.984671,61.814000,1212.270520,1034,0,15,15,252,234,192,154,90,56,36,20
1403715932.734058,38.147199,27.023800,1212.064665,1352,0,22,22,432,340,224,154,90,56,36,20
1403715932.784058,24.990124,40.364300,1212.226067,1352,0,22,22,432,340,224,154,90,56,36,20
1403715932.834058,24.986580,38.476200,1212.387097,1352,0,22,22,432,340,224,154,90,56,36,20
1403715932.884058,24.988713,27.297900,1212.547756,1352,0,22,22,432,340,224,154,90,56,36,20
1403715932.934058,24.997210,34.047700,1212.708046,1352,0,22,22,432,340,224,154,90,56,36,20
1403715932.984058,24.998168,43.596200,1212.867968,1352,0,22,22,432,340,224,154,90,56,36,20
1403715933.034058,24.996265,33.036900,1213.027523,1034,0,15,15,252,234,192,154,90,56,36,20
1403715933.084058,24.992410,62.944700,1212.822451,1352,0,22,22,432,340,224,154,90,56,36,20
1403715933.134058,37.051273,67.883200,1212.981693,1352,0,22,22,432,340,224,154,90,56,36,20
1403715933.184058,32.063122,60.271900,1213.140571,746,0,11,11,154,154,120,126,80,56,36,20
1403715933.234058,39.713803,25.692500,1212.607306,1352,0,22,22,432,340,224,154,90,56,36,20
1403715933.284058,24.998346,66.925000,1212.766249,1352,0,22,22,432,340,224,154,90,56,36,20
1403715933.334058,33.050750,37.265800,1212.924829,896,0,12,12,208,192,154,140,90,56,36,20
1403715933.384058,24.985971,39.980300,1212.564278,1352,0,22,22,432,340,224,154,90,56,36,20
1403715933.434058,24.989280,46.778900,1212.722727,1352,0,22,22,432,340,224,154,90,56,36,20
1403715933.484058,24.992338,33.138900,1212.880817,896,0,13,13,208,192,154,140,90,56,36,20
1403715933.534058,24.993803,29.256600,1212.521542,1352,0,22,22,432,340,224,154,90,56,36,20
1403715933.584058,24.994104,31.743800,1212.679502,1352,0,22,22,432,340,224,154,90,56,36,20
1403715933.634058,24.995384,50.614400,1212.837104,1352,0,22,22,432,340,224,154,90,56,36,20
1403715933.684058,49.362831,35.095800,1212.994350,1352,0,22,22,432,340,224,154,90,56,36,20
1403715933.734058,24.995046,46.951000,1213.151242,1352,0,22,22,432,340,224,154,90,56,36,20
1403715933.784058,24.998064,65.161300,1213.307779,896,0,13,13,208,192,154,140,90,56,36,20
1403715933.834058,34.811416,58.119200,1212.950450,896,0,13,13,208,192,154,140,90,56,36,20
1403715933.884058,41.842583,70.746000,1212.593926,1352,0,22,22,432,340,224,154,90,56,36,20
1403715933.934058,29.225916,70.569900,1212.750562,746,0,10,10,154,154,120,126,80,56,36,20
1403715933.984058,29.398626,29.193600,1212.226712,746,0,10,10,154,154,120,126,80,56,36,20
1403715934.034058,24.996500,45.523500,1211.704036,1352,0,22,22,432,340,224,154,90,56,36,20
1403715934.084058,24.999472,42.640400,1211.861142,1034,0,14,14,252,234,192,154,90,56,36,20
1403715934.134058,24.986076,29.277600,1211.662192,1352,0,22,22,432,340,224,154,90,56,36,20
1403715934.184058,24.993565,51.665100,1211.818994,1352,0,22,22,432,340,224,154,90,56,36,20
1403715934.234058,48.298469,34.929800,1211.975446,1352,0,22,22,432,340,224,154,90,56,36,20
1403715934.284058,24.998608,57.300500,1212.131550,1352,0,22,22,432,340,224,154,90,56,36,20
1403715934.334058,42.681591,27.202000,1212.287305,1352,0,22,22,432,340,224,154,90,56,36,20
1403715934.384058,24.993369,37.657000,1212.442714,1352,0,22,22,432,340,224,154,90,56,36,20
1403715934.434058,24.999126,36.598200,1212.597778,1352,0,22,22,432,340,224,154,90,56,36,20
1403715934.484058,24.987217,55.642500,1212.752497,1352,0,22,22,432,340,224,154,90,56,36,20
1403715934.534058,44.315566,71.997100,1212.906874,1352,0,22,22,432,340,224,154,90,56,36,20
1403715934.584058,27.954601,35.407300,1213.060908,584,0,9,9,108,108,90,96,70,56,36,20
1403715934.634058,24.999606,39.601800,1212.365044,1352,0,22,22,432,340,224,154,90,56,36,20
1403715934.684058,24.985479,29.873600,1212.519337,1352,0,22,22,432,340,224,154,90,56,36,20
1403715934.734058,24.991700,32.875900,1212.673289,1352,0,22,22,432,340,224,154,90,56,36,20
1403715934.784058,24.992503,40.455400,1212.826902,1352,0,22,22,432,340,224,154,90,56,36,20
1403715934.834058,24.997377,76.759700,1212.980176,1352,0,22,22,432,340,224,154,90,56,36,20
1403715934.884058,23.221532,36.809600,1213.133113,584,0,8,8,108,108,90,96,70,56,36,20
1403715934.934058,24.986191,39.243900,1212.441758,1352,0,22,22,432,340,224,154,90,56,36,20
1403715934.984058,24.984675,21.631300,1212.594951,1352,0,22,22,432,340,224,154,90,56,36,20
1403715935.034058,24.997998,40.443300,1212.747807,1352,0,22,22,432,340,224,154,90,56,36,20
1403715935.084058,24.991545,25.016200,1212.900329,1352,0,22,22,432,340,224,154,90,56,36,20
1403715935.134058,24.994494,66.886800,1213.052516,1352,0,22,22,432,340,224,154,90,56,36,20
1403715935.184058,33.079406,71.627400,1213.204372,896,0,12,12,208,192,154,140,90,56,36,20
1403715935.234058,28.347218,43.979100,1212.858079,746,0,10,10,154,154,120,126,80,56,36,20
1403715935.284058,24.994124,38.940300,1212.348964,1034,0,15,15,252,234,192,154,90,56,36,20
1403715935.334058,24.993141,46.428500,1212.154684,1352,0,22,22,432,340,224,154,90,56,36,20
1403715935.384058,24.989215,32.854700,1212.306855,896,0,13,13,208,192,154,140,90,56,36,20
1403715935.434058,24.994189,49.619900,1211.963043,1352,0,22,22,432,340,224,154,90,56,36,20
1403715935.484058,24.991809,49.247100,1212.115092,896,0,12,12,208,192,154,140,90,56,36,20
1403715935.534058,24.993943,79.853000,1211.772234,896,0,12,12,208,192,154,140,90,56,36,20
1403715935.584058,20.104474,38.657200,1211.430119,412,0,7,7,70,70,56,70,48,48,30,20
1403715935.634058,24.987721,34.637300,1210.564935,1352,0,22,22,432,340,224,154,90,56,36,20
1403715935.684058,24.989870,74.750300,1210.717838,1352,0,22,22,432,340,224,154,90,56,36,20
1403715935.734058,25.248674,32.324300,1210.870410,584,0,8,8,108,108,90,96,70,56,36,20
1403715935.784058,24.987216,46.523000,1210.194175,1352,0,22,22,432,340,224,154,90,56,36,20
1403715935.834058,24.984530,83.277800,1210.346983,896,0,13,13,208,192,154,140,90,56,36,20
1403715935.884058,16.655441,33.331700,1210.008611,412,0,6,6,70,70,56,70,48,48,30,20
1403715935.934058,24.988771,54.688600,1209.150538,1352,0,22,22,432,340,224,154,90,56,36,20
1403715935.984058,45.268427,46.030000,1209.303974,1352,0,22,22,432,340,224,154,90,56,36,20
1403715936.034058,24.985339,35.618200,1209.457082,1034,0,14,14,252,234,192,154,90,56,36,20
1403715936.084058,24.991993,50.004800,1209.269025,1352,0,22,22,432,340,224,154,90,56,36,20
1403715936.134058,49.987359,37.688800,1209.421842,1352,0,22,22,432,340,224,154,90,56,36,20
1403715936.184058,24.989301,32.908900,1209.574332,1352,0,22,22,432,340,224,154,90,56,36,20
1403715936.234058,24.986495,38.302900,1209.726496,1352,0,22,22,432,340,224,154,90,56,36,20
1403715936.284058,24.994364,29.172300,1209.878335,1352,0,22,22,432,340,224,154,90,56,36,20
1403715936.334058,24.988713,86.529400,1210.029851,1352,0,22,22,432,340,224,154,90,56,36,20
1403715936.384058,13.442226,37.703200,1210.181044,242,0,5,5,40,40,30,40,30,30,16,16
1403715936.434058,24.992009,40.715300,1209.151064,1352,0,22,22,432,340,224,154,90,56,36,20
1403715936.484058,24.998791,39.637200,1209.302869,1352,0,22,22,432,340,224,154,90,56,36,20
1403715936.534058,24.989256,34.647900,1209.454352,1352,0,22,22,432,340,224,154,90,56,36,20
1403715936.584058,24.991861,37.424500,1209.605514,1352,0,22,22,432,340,224,154,90,56,36,20
1403715936.634058,24.995939,62.634900,1209.756356,1352,0,22,22,432,340,224,154,90,56,36,20
1403715936.684058,37.324991,33.123800,1209.906878,1352,0,22,22,432,340,224,154,90,56,36,20
1403715936.734058,24.992234,79.633500,1210.057082,1352,0,22,22,432,340,224,154,90,56,36,20
1403715936.784058,20.332680,48.175800,1210.206969,412,0,7,7,70,70,56,70,48,48,30,20
1403715936.834058,24.996850,32.189300,1209.364979,896,0,12,12,208,192,154,140,90,56,36,20
1403715936.884058,24.999904,63.687100,1209.034773,1352,0,22,22,432,340,224,154,90,56,36,20
1403715936.934058,36.289238,35.777900,1209.185263,1034,0,15,15,252,234,192,154,90,56,36,20
1403715936.984058,24.991241,31.756400,1209.001052,1352,0,22,22,432,340,224,154,90,56,36,20
1403715937.034058,24.989607,39.145700,1209.151261,1352,0,22,22,432,340,224,154,90,56,36,20
1403715937.084058,24.990037,38.366800,1209.301154,1352,0,22,22,432,340,224,154,90,56,36,20
1403715937.134058,24.997329,33.047400,1209.450734,1352,0,22,22,432,340,224,154,90,56,36,20
1403715937.184058,24.998653,59.331100,1209.600000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715937.234058,40.657594,36.761900,1209.748954,1352,0,22,22,432,340,224,154,90,56,36,20
1403715937.284058,24.991092,58.081800,1209.897597,1352,0,22,22,432,340,224,154,90,56,36,20
1403715937.334058,41.903708,48.380300,1210.045929,1352,0,22,22,432,340,224,154,90,56,36,20
1403715937.384058,24.985819,29.791900,1210.193952,896,0,12,12,208,192,154,140,90,56,36,20
1403715937.434058,24.993480,69.533100,1209.866667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715937.484058,30.456280,62.037200,1210.014568,746,0,10,10,154,154,120,126,80,56,36,20
1403715937.534058,37.954779,90.730800,1209.532225,1352,0,22,22,432,340,224,154,90,56,36,20
1403715937.584058,9.225487,22.851300,1209.680166,242,0,4,4,40,40,30,40,30,30,16,16
1403715937.634058,24.993803,62.248700,1208.676349,1352,0,22,22,432,340,224,154,90,56,36,20
1403715937.684058,37.745995,32.439700,1208.824870,1352,0,22,22,432,340,224,154,90,56,36,20
1403715937.734058,24.994420,71.327500,1208.973085,1352,0,22,22,432,340,224,154,90,56,36,20
1403715937.784058,28.669724,28.483800,1209.120993,746,0,10,10,154,154,120,126,80,56,36,20
1403715937.834058,24.992558,37.961100,1208.642562,1352,0,22,22,432,340,224,154,90,56,36,20
1403715937.884058,24.997744,42.069900,1208.790506,1352,0,22,22,432,340,224,154,90,56,36,20
1403715937.934058,24.985719,36.199200,1208.938144,1352,0,22,22,432,340,224,154,90,56,36,20
1403715937.984058,24.999334,59.305400,1209.085479,1352,0,22,22,432,340,224,154,90,56,36,20
1403715938.034058,40.657339,54.440000,1209.232510,1352,0,22,22,432,340,224,154,90,56,36,20
1403715938.084058,45.555007,65.025800,1209.379239,1352,0,22,22,432,340,224,154,90,56,36,20
1403715938.134058,34.944914,40.148400,1209.525667,896,0,13,13,208,192,154,140,90,56,36,20
1403715938.184058,24.984757,39.534000,1209.204103,1352,0,22,22,432,340,224,154,90,56,36,20
1403715938.234058,24.991717,72.113400,1209.350410,1352,0,22,22,432,340,224,154,90,56,36,20
1403715938.284058,27.843785,61.137100,1209.496418,584,0,9,9,108,108,90,96,70,56,36,20
1403715938.334058,38.841069,82.605400,1208.856851,1352,0,22,22,432,340,224,154,90,56,36,20
1403715938.384058,17.354606,42.389900,1209.003064,412,0,6,6,70,70,56,70,48,48,30,20
1403715938.434058,24.998393,35.664100,1208.189796,1352,0,22,22,432,340,224,154,90,56,36,20
1403715938.484058,24.999241,51.451700,1208.336391,1352,0,22,22,432,340,224,154,90,56,36,20
1403715938.534058,48.536018,32.831400,1208.482688,1352,0,22,22,432,340,224,154,90,56,36,20
1403715938.584058,24.991040,74.650600,1208.628688,1352,0,22,22,432,340,224,154,90,56,36,20
1403715938.634058,25.320479,42.923300,1208.774390,584,0,8,8,108,108,90,96,70,56,36,20
1403715938.684058,24.994238,65.468600,1208.140102,1352,0,22,22,432,340,224,154,90,56,36,20
1403715938.734058,34.514592,69.860600,1208.286004,896,0,13,13,208,192,154,140,90,56,36,20
1403715938.784058,30.131033,74.974900,1207.969605,746,0,10,10,154,154,120,126,80,56,36,20
1403715938.834058,25.022637,31.404300,1207.502024,584,0,8,8,108,108,90,96,70,56,36,20
1403715938.884058,24.993405,30.668600,1206.871587,1352,0,22,22,432,340,224,154,90,56,36,20
1403715938.934058,24.989324,58.662500,1207.018182,1352,0,22,22,432,340,224,154,90,56,36,20
1403715938.984058,41.305991,44.130700,1207.164480,1352,0,22,22,432,340,224,154,90,56,36,20
1403715939.034058,24.983907,42.058900,1207.310484,1034,0,14,14,252,234,192,154,90,56,36,20
1403715939.084058,24.999057,46.574500,1207.135952,1352,0,22,22,432,340,224,154,90,56,36,20
1403715939.134058,24.998537,39.106200,1207.281690,896,0,13,13,208,192,154,140,90,56,36,20
1403715939.184058,24.996862,40.013100,1206.968844,1352,0,22,22,432,340,224,154,90,56,36,20
1403715939.234058,24.993386,29.309300,1207.114458,1352,0,22,22,432,340,224,154,90,56,36,20
1403715939.284058,24.993729,69.609700,1207.259779,1352,0,22,22,432,340,224,154,90,56,36,20
1403715939.334058,30.382778,55.662800,1207.404810,746,0,10,10,154,154,120,126,80,56,36,20
1403715939.384058,44.320198,41.046000,1206.942943,1352,0,22,22,432,340,224,154,90,56,36,20
1403715939.434058,24.993049,58.510200,1207.088000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715939.484058,41.487220,42.933800,1207.232767,1352,0,22,22,432,340,224,154,90,56,36,20
1403715939.534058,24.998369,30.957100,1207.377246,1352,0,22,22,432,340,224,154,90,56,36,20
1403715939.584058,24.995972,77.325700,1207.521436,1352,0,22,22,432,340,224,154,90,56,36,20
1403715939.634058,22.666294,29.124300,1207.665339,412,0,7,7,70,70,56,70,48,48,30,20
1403715939.684058,24.988708,51.195000,1206.873632,1352,0,22,22,432,340,224,154,90,56,36,20
1403715939.734058,48.776617,32.698500,1207.017893,1352,0,22,22,432,340,224,154,90,56,36,20
1403715939.784058,24.987839,51.746100,1207.161867,1352,0,22,22,432,340,224,154,90,56,36,20
1403715939.834058,48.218417,31.800600,1207.305556,1352,0,22,22,432,340,224,154,90,56,36,20
1403715939.884058,24.993826,27.992700,1207.448959,1352,0,22,22,432,340,224,154,90,56,36,20
1403715939.934058,24.988679,67.346800,1207.592079,1352,0,22,22,432,340,224,154,90,56,36,20
1403715939.984058,32.621296,47.819200,1207.734916,896,0,12,12,208,192,154,140,90,56,36,20
1403715940.034058,24.990263,66.186900,1207.426877,896,0,13,13,208,192,154,140,90,56,36,20
1403715940.084058,33.775556,55.144200,1207.119447,896,0,12,12,208,192,154,140,90,56,36,20
1403715940.134058,44.825899,67.956000,1206.812623,1352,0,22,22,432,340,224,154,90,56,36,20
1403715940.184058,32.036772,48.871400,1206.955665,746,0,11,11,154,154,120,126,80,56,36,20
1403715940.234058,24.992627,33.047300,1206.501969,896,0,12,12,208,192,154,140,90,56,36,20
1403715940.284058,24.986919,44.938200,1206.196657,1352,0,22,22,432,340,224,154,90,56,36,20
1403715940.334058,24.995884,45.222100,1206.339882,1034,0,14,14,252,234,192,154,90,56,36,20
1403715940.384058,24.988609,28.952800,1206.170756,1034,0,14,14,252,234,192,154,90,56,36,20
1403715940.434058,24.991555,35.763600,1206.001961,1352,0,22,22,432,340,224,154,90,56,36,20
1403715940.484058,24.995930,53.442200,1206.144956,1352,0,22,22,432,340,224,154,90,56,36,20
1403715940.534058,46.518182,39.973700,1206.287671,1352,0,22,22,432,340,224,154,90,56,36,20
1403715940.584058,24.999506,28.857700,1206.430108,1352,0,22,22,432,340,224,154,90,56,36,20
1403715940.634058,24.993361,46.550300,1206.572266,1352,0,22,22,432,340,224,154,90,56,36,20
1403715940.684058,24.997299,40.260200,1206.714146,896,0,13,13,208,192,154,140,90,56,36,20
1403715940.734058,24.995530,78.837000,1206.411306,1352,0,22,22,432,340,224,154,90,56,36,20
1403715940.784058,21.105040,51.526900,1206.553067,412,0,7,7,70,70,56,70,48,48,30,20
