frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403638167.145097,24.994401,70.906000,1289.643216,1352,0,22,22,432,340,224,154,90,56,36,20
1403638167.195097,29.083236,48.992100,1289.721455,746,0,10,10,154,154,120,126,80,56,36,20
1403638167.245097,24.989374,70.059000,1289.040100,1034,0,14,14,252,234,192,154,90,56,36,20
1403638167.295097,29.899763,28.062300,1288.720901,746,0,11,11,154,154,120,126,80,56,36,20
1403638167.345097,24.989438,38.573800,1288.042500,1352,0,22,22,432,340,224,154,90,56,36,20
1403638167.395097,24.989735,40.914400,1288.122347,1352,0,22,22,432,340,224,154,90,56,36,20
1403638167.445097,24.995795,57.263300,1288.201995,1352,0,22,22,432,340,224,154,90,56,36,20
1403638167.495097,42.715846,48.022000,1288.281445,1352,0,22,22,432,340,224,154,90,56,36,20
1403638167.545097,24.992031,55.230500,1288.360697,1034,0,14,14,252,234,192,154,90,56,36,20
1403638167.595097,44.766025,33.765900,1288.044720,1352,0,22,22,432,340,224,154,90,56,36,20
1403638167.645097,24.994320,37.881300,1288.124069,1352,0,22,22,432,340,224,154,90,56,36,20
1403638167.695097,24.995361,36.776400,1288.203222,1352,0,22,22,432,340,224,154,90,56,36,20
1403638167.745097,24.992768,45.678600,1288.282178,1352,0,22,22,432,340,224,154,90,56,36,20
1403638167.795097,24.995645,37.098100,1288.360939,1352,0,22,22,432,340,224,154,90,56,36,20
1403638167.845097,24.992365,35.044200,1288.439506,1352,0,22,22,432,340,224,154,90,56,36,20
1403638167.895097,24.994313,37.634100,1288.517879,1352,0,22,22,432,340,224,154,90,56,36,20
1403638167.945097,24.999913,36.871500,1288.596059,1352,0,22,22,432,340,224,154,90,56,36,20
1403638167.995097,24.992554,38.620800,1288.674047,1352,0,22,22,432,340,224,154,90,56,36,20
1403638168.045097,24.992979,34.984800,1288.751843,1352,0,22,22,432,340,224,154,90,56,36,20
1403638168.095097,24.986633,35.536300,1288.829448,1352,0,22,22,432,340,224,154,90,56,36,20
1403638168.145097,24.993005,40.017600,1288.906863,1352,0,22,22,432,340,224,154,90,56,36,20
1403638168.195097,24.991905,54.382400,1288.984088,1352,0,22,22,432,340,224,154,90,56,36,20
1403638168.245097,45.604800,49.390300,1289.061125,1352,0,22,22,432,340,224,154,90,56,36,20
1403638168.295097,24.999008,43.214300,1289.137973,896,0,13,13,208,192,154,140,90,56,36,20
1403638168.345097,24.999843,40.041600,1288.658537,1352,0,22,22,432,340,224,154,90,56,36,20
1403638168.395097,24.996178,35.442500,1288.735688,1352,0,22,22,432,340,224,154,90,56,36,20
1403638168.445097,24.997607,55.443400,1288.812652,1352,0,22,22,432,340,224,154,90,56,36,20
1403638168.495097,44.521987,33.606000,1288.889429,1352,0,22,22,432,340,224,154,90,56,36,20
1403638168.545097,24.990070,31.454400,1288.966019,1352,0,22,22,432,340,224,154,90,56,36,20
1403638168.595097,24.999203,59.953800,1289.042424,1352,0,22,22,432,340,224,154,90,56,36,20
1403638168.645097,40.043034,36.072000,1289.118644,1352,0,22,22,432,340,224,154,90,56,36,20
1403638168.695097,24.986371,38.139300,1289.194680,1352,0,22,22,432,340,224,154,90,56,36,20
1403638168.745097,24.996855,41.049400,1289.270531,1352,0,22,22,432,340,224,154,90,56,36,20
1403638168.795097,24.992340,67.138300,1289.346200,1352,0,22,22,432,340,224,154,90,56,36,20
1403638168.845097,32.855246,35.283700,1289.421687,896,0,13,13,208,192,154,140,90,56,36,20
1403638168.895097,24.992484,34.537100,1288.948255,1352,0,22,22,432,340,224,154,90,56,36,20
1403638168.945097,24.998071,44.396400,1289.024038,1352,0,22,22,432,340,224,154,90,56,36,20
1403638168.995097,24.986112,36.721000,1289.099640,1352,0,22,22,432,340,224,154,90,56,36,20
1403638169.045097,24.994804,35.092200,1289.175060,1352,0,22,22,432,340,224,154,90,56,36,20
1403638169.095097,24.987110,35.307500,1289.250299,1352,0,22,22,432,340,224,154,90,56,36,20
1403638169.145097,24.988335,36.975700,1289.325359,1352,0,22,22,432,340,224,154,90,56,36,20
1403638169.195097,24.991714,34.777400,1289.400239,1352,0,22,22,432,340,224,154,90,56,36,20
1403638169.245097,24.987892,33.276600,1289.474940,1352,0,22,22,432,340,224,154,90,56,36,20
1403638169.295097,24.991974,37.006400,1289.549464,1352,0,22,22,432,340,224,154,90,56,36,20
1403638169.345097,24.993780,31.443900,1289.623810,1352,0,22,22,432,340,224,154,90,56,36,20
1403638169.395097,24.990345,34.375900,1289.697979,1352,0,22,22,432,340,224,154,90,56,36,20
1403638169.445097,24.986902,36.341500,1289.771971,1352,0,22,22,432,340,224,154,90,56,36,20
1403638169.495097,24.991290,37.225300,1289.845789,1352,0,22,22,432,340,224,154,90,56,36,20
1403638169.545097,24.991568,49.066900,1289.919431,1352,0,22,22,432,340,224,154,90,56,36,20
1403638169.595097,24.990024,35.315700,1289.992899,1034,0,14,14,252,234,192,154,90,56,36,20
1403638169.645097,24.987066,55.820400,1289.690307,1352,0,22,22,432,340,224,154,90,56,36,20
1403638169.695097,44.145141,31.094400,1289.763872,1352,0,22,22,432,340,224,154,90,56,36,20
1403638169.745097,24.999195,31.807800,1289.837264,1352,0,22,22,432,340,224,154,90,56,36,20
1403638169.795097,24.991816,35.616300,1289.910483,1352,0,22,22,432,340,224,154,90,56,36,20
1403638169.845097,24.986948,45.740400,1289.983529,1352,0,22,22,432,340,224,154,90,56,36,20
1403638169.895097,24.996568,38.639800,1290.056404,1352,0,22,22,432,340,224,154,90,56,36,20
1403638169.945097,24.993555,32.156600,1290.129108,1352,0,22,22,432,340,224,154,90,56,36,20
1403638169.995097,24.998472,29.228200,1290.201641,1352,0,22,22,432,340,224,154,90,56,36,20
1403638170.045097,24.997263,33.407000,1290.274005,1352,0,22,22,432,340,224,154,90,56,36,20
1403638170.095097,24.996748,33.500400,1290.346199,1352,0,22,22,432,340,224,154,90,56,36,20
1403638170.145097,24.987352,28.249200,1290.418224,1352,0,22,22,432,340,224,154,90,56,36,20
1403638170.195097,24.998709,28.471800,1290.490082,1352,0,22,22,432,340,224,154,90,56,36,20
1403638170.245097,24.995742,46.117100,1290.561772,1352,0,22,22,432,340,224,154,90,56,36,20
1403638170.295097,24.994638,41.659300,1290.633295,1034,0,15,15,252,234,192,154,90,56,36,20
1403638170.345097,24.989093,44.154400,1290.334884,1352,0,22,22,432,340,224,154,90,56,36,20
1403638170.395097,24.995836,28.666900,1290.406504,1352,0,22,22,432,340,224,154,90,56,36,20
1403638170.445097,24.990944,75.091700,1290.477958,1352,0,22,22,432,340,224,154,90,56,36,20
1403638170.495097,24.903542,37.259000,1290.549247,584,0,9,9,108,108,90,96,70,56,36,20
1403638170.545097,24.988950,63.894700,1289.731481,1352,0,22,22,432,340,224,154,90,56,36,20
1403638170.595097,36.063899,33.371800,1289.803468,1352,0,22,22,432,340,224,154,90,56,36,20
1403638170.645097,24.992462,27.920400,1289.875289,1352,0,22,22,432,340,224,154,90,56,36,20
1403638170.695097,24.999526,36.493000,1289.946943,1352,0,22,22,432,340,224,154,90,56,36,20
1403638170.745097,24.993104,36.153900,1290.018433,1352,0,22,22,432,340,224,154,90,56,36,20
1403638170.795097,24.997702,42.461000,1290.089758,1352,0,22,22,432,340,224,154,90,56,36,20
1403638170.845097,24.996207,31.438000,1290.160920,1352,0,22,22,432,340,224,154,90,56,36,20
1403638170.895097,24.999682,39.017400,1290.231917,1352,0,22,22,432,340,224,154,90,56,36,20
1403638170.945097,24.992492,40.397700,1290.302752,1352,0,22,22,432,340,224,154,90,56,36,20
1403638170.995097,24.998627,32.551300,1290.373425,1352,0,22,22,432,340,224,154,90,56,36,20
1403638171.045097,24.997861,36.920600,1290.443936,1352,0,22,22,432,340,224,154,90,56,36,20
1403638171.095097,24.990149,33.158600,1290.514286,1352,0,22,22,432,340,224,154,90,56,36,20
1403638171.145097,24.998997,30.542600,1290.584475,1352,0,22,22,432,340,224,154,90,56,36,20
1403638171.195097,24.989635,30.368700,1290.654504,1352,0,22,22,432,340,224,154,90,56,36,20
1403638171.245097,24.998942,32.500300,1290.724374,1352,0,22,22,432,340,224,154,90,56,36,20
1403638171.295097,24.989693,37.768300,1290.794084,1352,0,22,22,432,340,224,154,90,56,36,20
1403638171.345097,24.986472,36.603900,1290.863636,1352,0,22,22,432,340,224,154,90,56,36,20
1403638171.395097,24.994587,35.989700,1290.933031,1352,0,22,22,432,340,224,154,90,56,36,20
1403638171.445097,24.992029,29.501300,1291.002268,1352,0,22,22,432,340,224,154,90,56,36,20
1403638171.495097,24.998171,36.401800,1291.071348,1352,0,22,22,432,340,224,154,90,56,36,20
1403638171.545097,24.993563,33.138400,1291.140271,1352,0,22,22,432,340,224,154,90,56,36,20
1403638171.595097,24.997348,37.182400,1291.209040,1352,0,22,22,432,340,224,154,90,56,36,20
1403638171.645097,24.994100,43.191500,1291.277652,1352,0,22,22,432,340,224,154,90,56,36,20
1403638171.695097,24.984820,42.769600,1291.346110,1352,0,22,22,432,340,224,154,90,56,36,20
1403638171.745097,24.987845,36.129800,1291.414414,1352,0,22,22,432,340,224,154,90,56,36,20
1403638171.795097,24.996060,36.666400,1291.482565,1352,0,22,22,432,340,224,154,90,56,36,20
1403638171.845097,24.996904,53.717000,1291.550562,1352,0,22,22,432,340,224,154,90,56,36,20
1403638171.895097,46.246866,37.007800,1291.618406,1352,0,22,22,432,340,224,154,90,56,36,20
1403638171.945097,24.997796,31.076800,1291.686099,1352,0,22,22,432,340,224,154,90,56,36,20
1403638171.995097,24.996094,51.521000,1291.753639,1352,0,22,22,432,340,224,154,90,56,36,20
1403638172.045097,48.457188,35.722000,1291.821029,1352,0,22,22,432,340,224,154,90,56,36,20
1403638172.095097,24.996502,34.105000,1291.888268,1352,0,22,22,432,340,224,154,90,56,36,20
1403638172.145097,24.998878,31.621100,1291.955357,1352,0,22,22,432,340,224,154,90,56,36,20
1403638172.195097,24.988070,40.653400,1292.022297,1352,0,22,22,432,340,224,154,90,56,36,20
1403638172.245097,24.997600,51.622700,1292.089087,1352,0,22,22,432,340,224,154,90,56,36,20
1403638172.295097,48.340510,38.349500,1292.155729,1352,0,22,22,432,340,224,154,90,56,36,20
1403638172.345097,24.988178,41.951800,1292.222222,1352,0,22,22,432,340,224,154,90,56,36,20
1403638172.395097,24.996651,40.103000,1292.288568,1352,0,22,22,432,340,224,154,90,56,36,20
1403638172.445097,24.995433,36.016000,1292.354767,1352,0,22,22,432,340,224,154,90,56,36,20
1403638172.495097,24.996775,33.787000,1292.420819,1352,0,22,22,432,340,224,154,90,56,36,20
1403638172.545097,24.990873,33.668900,1292.486726,1352,0,22,22,432,340,224,154,90,56,36,20
1403638172.595097,24.993422,29.231300,1292.552486,1352,0,22,22,432,340,224,154,90,56,36,20
1403638172.645097,24.999806,35.346300,1292.618102,1352,0,22,22,432,340,224,154,90,56,36,20
1403638172.695097,24.991822,34.251900,1292.683572,1352,0,22,22,432,340,224,154,90,56,36,20
1403638172.745097,24.998411,31.565800,1292.748899,1352,0,22,22,432,340,224,154,90,56,36,20
1403638172.795097,24.990133,35.792300,1292.814081,1352,0,22,22,432,340,224,154,90,56,36,20
1403638172.845097,24.998816,38.714800,1292.879121,1352,0,22,22,432,340,224,154,90,56,36,20
1403638172.895097,24.987548,33.057000,1292.944018,1352,0,22,22,432,340,224,154,90,56,36,20
1403638172.945097,24.990718,33.738600,1293.008772,1352,0,22,22,432,340,224,154,90,56,36,20
1403638172.995097,24.995935,35.159400,1293.073384,1352,0,22,22,432,340,224,154,90,56,36,20
1403638173.045097,24.986886,45.102100,1293.137856,1352,0,22,22,432,340,224,154,90,56,36,20
1403638173.095097,24.988865,44.905400,1293.202186,1352,0,22,22,432,340,224,154,90,56,36,20
1403638173.145097,24.982816,32.223300,1293.266376,1352,0,22,22,432,340,224,154,90,56,36,20
1403638173.195097,24.989724,38.058500,1293.330425,1352,0,22,22,432,340,224,154,90,56,36,20
1403638173.245097,24.996782,35.155200,1293.394336,1352,0,22,22,432,340,224,154,90,56,36,20
1403638173.295097,24.991305,31.332100,1293.458107,1352,0,22,22,432,340,224,154,90,56,36,20
1403638173.345097,24.997436,27.062500,1293.521739,1352,0,22,22,432,340,224,154,90,56,36,20
1403638173.395097,24.989584,33.048500,1293.585233,1352,0,22,22,432,340,224,154,90,56,36,20
1403638173.445097,24.997482,28.831800,1293.648590,1352,0,22,22,432,340,224,154,90,56,36,20
1403638173.495097,24.993869,30.948900,1293.711809,1352,0,22,22,432,340,224,154,90,56,36,20
1403638173.545097,24.997858,35.547100,1293.774892,1352,0,22,22,432,340,224,154,90,56,36,20
1403638173.595097,24.987743,35.138000,1293.837838,1352,0,22,22,432,340,224,154,90,56,36,20
1403638173.645097,24.997691,28.737200,1293.900648,1352,0,22,22,432,340,224,154,90,56,36,20
1403638173.695097,24.995854,35.641600,1293.963323,1352,0,22,22,432,340,224,154,90,56,36,20
1403638173.745097,24.995445,27.779600,1294.025862,1352,0,22,22,432,340,224,154,90,56,36,20
1403638173.795097,24.997788,40.162600,1294.088267,1352,0,22,22,432,340,224,154,90,56,36,20
1403638173.845097,24.997845,33.021400,1294.150538,1352,0,22,22,432,340,224,154,90,56,36,20
1403638173.895097,24.991612,31.833600,1294.212675,1352,0,22,22,432,340,224,154,90,56,36,20
1403638173.945097,24.989238,26.103800,1294.274678,1352,0,22,22,432,340,224,154,90,56,36,20
1403638173.995097,24.997873,28.859300,1294.336549,1352,0,22,22,432,340,224,154,90,56,36,20
1403638174.045097,24.993293,37.223000,1294.398287,1352,0,22,22,432,340,224,154,90,56,36,20
1403638174.095097,24.988636,24.961400,1294.459893,1352,0,22,22,432,340,224,154,90,56,36,20
1403638174.145097,24.999553,31.088400,1294.521368,1352,0,22,22,432,340,224,154,90,56,36,20
1403638174.195097,24.998808,31.441700,1294.582711,1352,0,22,22,432,340,224,154,90,56,36,20
1403638174.245097,24.990276,31.768100,1294.643923,1352,0,22,22,432,340,224,154,90,56,36,20
1403638174.295097,24.990874,37.591900,1294.705005,1352,0,22,22,432,340,224,154,90,56,36,20
1403638174.345097,24.998051,27.063800,1294.765957,1352,0,22,22,432,340,224,154,90,56,36,20
1403638174.395097,24.998174,31.527000,1294.826780,1352,0,22,22,432,340,224,154,90,56,36,20
1403638174.445097,24.992493,31.468500,1294.887473,1352,0,22,22,432,340,224,154,90,56,36,20
1403638174.495097,24.993553,34.057200,1294.948038,1352,0,22,22,432,340,224,154,90,56,36,20
1403638174.545097,24.997032,27.301000,1295.008475,1352,0,22,22,432,340,224,154,90,56,36,20
1403638174.595097,24.991210,43.640000,1295.068783,1352,0,22,22,432,340,224,154,90,56,36,20
1403638174.645097,24.985203,36.574300,1295.128964,1352,0,22,22,432,340,224,154,90,56,36,20
1403638174.695097,24.991144,28.037200,1295.189018,1352,0,22,22,432,340,224,154,90,56,36,20
1403638174.745097,24.990522,33.477500,1295.248945,1352,0,22,22,432,340,224,154,90,56,36,20
1403638174.795097,24.992298,48.967500,1295.308746,1352,0,22,22,432,340,224,154,90,56,36,20
1403638174.845097,24.987113,33.658400,1295.368421,1034,0,14,14,252,234,192,154,90,56,36,20
1403638174.895097,24.988581,38.408800,1295.093586,1352,0,22,22,432,340,224,154,90,56,36,20
1403638174.945097,24.999834,31.997000,1295.153361,1352,0,22,22,432,340,224,154,90,56,36,20
1403638174.995097,24.988141,36.370300,1295.213012,1352,0,22,22,432,340,224,154,90,56,36,20
1403638175.045097,24.990545,64.466600,1295.272537,1352,0,22,22,432,340,224,154,90,56,36,20
1403638175.095097,35.484870,34.576700,1295.331937,1352,0,22,22,432,340,224,154,90,56,36,20
1403638175.145097,24.997143,41.176700,1295.391213,1352,0,22,22,432,340,224,154,90,56,36,20
1403638175.195097,24.999394,34.834700,1295.450366,1352,0,22,22,432,340,224,154,90,56,36,20
1403638175.245097,24.993145,43.266600,1295.509395,1352,0,22,22,432,340,224,154,90,56,36,20
1403638175.295097,24.996791,36.538500,1295.568300,1352,0,22,22,432,340,224,154,90,56,36,20
1403638175.345097,24.986442,39.276600,1295.627083,1352,0,22,22,432,340,224,154,90,56,36,20
1403638175.395097,24.993373,28.911700,1295.685744,1352,0,22,22,432,340,224,154,90,56,36,20
1403638175.445097,24.990351,56.004900,1295.744283,1352,0,22,22,432,340,224,154,90,56,36,20
1403638175.495097,43.954981,28.153900,1295.802700,1352,0,22,22,432,340,224,154,90,56,36,20
1403638175.545097,24.995784,40.153200,1295.860996,1352,0,22,22,432,340,224,154,90,56,36,20
1403638175.595097,24.988870,35.762700,1295.919171,1352,0,22,22,432,340,224,154,90,56,36,20
1403638175.645097,24.987418,32.538800,1295.977226,1352,0,22,22,432,340,224,154,90,56,36,20
1403638175.695097,24.993439,34.600200,1296.035160,1352,0,22,22,432,340,224,154,90,56,36,20
1403638175.745097,24.987241,33.230500,1296.092975,1352,0,22,22,432,340,224,154,90,56,36,20
1403638175.795097,24.996891,38.866700,1296.150671,1352,0,22,22,432,340,224,154,90,56,36,20
1403638175.845097,24.992430,38.284600,1296.208247,1352,0,22,22,432,340,224,154,90,56,36,20
1403638175.895097,24.986213,36.601300,1296.265705,1352,0,22,22,432,340,224,154,90,56,36,20
1403638175.945097,24.987715,34.398300,1296.323045,1352,0,22,22,432,340,224,154,90,56,36,20
1403638175.995097,24.995134,51.431400,1296.380267,1352,0,22,22,432,340,224,154,90,56,36,20
1403638176.045097,48.557713,37.621100,1296.437372,1352,0,22,22,432,340,224,154,90,56,36,20
1403638176.095097,24.998626,57.032700,1296.494359,1352,0,22,22,432,340,224,154,90,56,36,20
1403638176.145097,42.932291,46.592600,1296.551230,1352,0,22,22,432,340,224,154,90,56,36,20
1403638176.195097,24.992252,38.863900,1296.607984,1034,0,15,15,252,234,192,154,90,56,36,20
1403638176.245097,24.988100,35.256500,1296.339468,1352,0,22,22,432,340,224,154,90,56,36,20
1403638176.295097,24.992915,34.201100,1296.396323,1352,0,22,22,432,340,224,154,90,56,36,20
1403638176.345097,24.995538,33.515300,1296.453061,1352,0,22,22,432,340,224,154,90,56,36,20
1403638176.395097,24.997341,71.493100,1296.509684,1352,0,22,22,432,340,224,154,90,56,36,20
1403638176.445097,28.452415,38.066400,1296.566191,746,0,10,10,154,154,120,126,80,56,36,20
1403638176.495097,24.995643,41.891200,1296.006104,1352,0,22,22,432,340,224,154,90,56,36,20
1403638176.545097,24.984817,35.356000,1296.063008,1352,0,22,22,432,340,224,154,90,56,36,20
1403638176.595097,24.986962,34.430300,1296.119797,1352,0,22,22,432,340,224,154,90,56,36,20
1403638176.645097,24.995757,31.808800,1296.176471,1352,0,22,22,432,340,224,154,90,56,36,20
1403638176.695097,24.993394,28.182700,1296.233029,1352,0,22,22,432,340,224,154,90,56,36,20
1403638176.745097,24.991342,26.982100,1296.289474,1352,0,22,22,432,340,224,154,90,56,36,20
1403638176.795097,24.997575,32.291200,1296.345804,1352,0,22,22,432,340,224,154,90,56,36,20
1403638176.845097,24.995502,40.210600,1296.402020,1352,0,22,22,432,340,224,154,90,56,36,20
1403638176.895097,24.998681,32.440700,1296.458123,1352,0,22,22,432,340,224,154,90,56,36,20
1403638176.945097,24.996457,35.192700,1296.514113,1352,0,22,22,432,340,224,154,90,56,36,20
1403638176.995097,24.998633,33.821700,1296.569990,1352,0,22,22,432,340,224,154,90,56,36,20
1403638177.045097,24.988852,32.478900,1296.625755,1352,0,22,22,432,340,224,154,90,56,36,20
1403638177.095097,24.997615,32.168200,1296.681407,1352,0,22,22,432,340,224,154,90,56,36,20
1403638177.145097,24.993089,41.841100,1296.736948,1352,0,22,22,432,340,224,154,90,56,36,20
1403638177.195097,24.989299,47.734500,1296.792377,1352,0,22,22,432,340,224,154,90,56,36,20
1403638177.245097,24.992700,45.197500,1296.847695,1034,0,14,14,252,234,192,154,90,56,36,20
1403638177.295097,24.993824,26.917500,1296.584585,1352,0,22,22,432,340,224,154,90,56,36,20
1403638177.345097,24.994347,44.970200,1296.640000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638177.395097,24.987388,55.290900,1296.695305,1352,0,22,22,432,340,224,154,90,56,36,20
1403638177.445097,44.684666,31.628500,1296.750499,1352,0,22,22,432,340,224,154,90,56,36,20
1403638177.495097,24.999285,42.635800,1296.805583,1352,0,22,22,432,340,224,154,90,56,36,20
1403638177.545097,24.985884,35.846300,1296.860558,1352,0,22,22,432,340,224,154,90,56,36,20
1403638177.595097,24.986252,36.841700,1296.915423,1352,0,22,22,432,340,224,154,90,56,36,20
1403638177.645097,24.997256,30.918200,1296.970179,1352,0,22,22,432,340,224,154,90,56,36,20
